timestamp,distance
0,nan
52,nan
103,nan
158,nan
209,nan
261,nan
319,nan
369,nan
412,nan
452,nan
495,27.932037895127092
552,26.06155437712112
609,29.074939226854603
666,34.102595603203724
721,34.826254886529334
775,34.405866761242734
832,nan
884,nan
925,nan
965,nan
1008,8.283415645687477
1060,8.23852645291772
1113,18.16469260700887
1174,18.302008760419653
1235,8.23757480283062
1294,2.1713366382199544
1351,2.8719278659505436
1411,3.0378898811095825
1471,2.3734145081014377
1530,2.073725326773081
1586,2.0436610624616525
1641,2.0498510885325385
1697,2.620895613948726
1753,3.5474410612933833
1809,3.374869195979532
1865,2.164271218285014
1920,1.6354790694360946
1981,1.4209094100388295
2041,1.4810119684965874
2099,1.8622032351563584
2157,2.1910297774186005
2214,2.7642502909112854
2270,3.019200308978165
2329,3.2134607296292677
2383,nan
2426,nan
2465,nan
2503,nan
2540,nan
2581,nan
