timestamp,distance
0,nan
51,nan
103,nan
153,nan
206,nan
258,nan
309,nan
359,nan
410,nan
462,nan
515,nan
570,nan
622,nan
676,nan
731,nan
784,nan
836,nan
885,nan
930,nan
969,nan
1013,26.32624766602666
1056,23.415149013056997
1106,23.395936600732366
1162,26.006135241009652
1218,28.114339757501252
1274,27.17566501958059
1326,34.825238756591794
1373,nan
1412,nan
1450,nan
1489,-1.1372640170928385
1536,0.7269031186322159
1593,-1.840579548499267
1646,-1.7783320249399182
1704,-1.2758245181211907
1758,-0.3700319542139435
1808,3.2467664548649715
1856,nan
1897,nan
1933,nan
1970,nan
2007,nan
2044,nan
2083,31.247871779289575
2129,nan
2182,nan
2233,nan
2285,nan
2339,nan
2380,nan
2420,nan
2456,nan
2488,nan
2526,nan
2567,9.919651890678326
2618,7.473168134343861
2671,5.098556291413702
2723,3.695091267566112
2778,2.452835829511988
2832,2.073070821066668
2884,1.1331157713667388
2934,1.5378651710669773
2986,1.6608378027485444
3040,1.9940654021476452
3088,2.076740551046505
3140,1.6995000455913407
3191,2.4322041617343855
3241,1.9476684460413212
3293,2.0598405138080693
3344,nan
3386,nan
3427,nan
3468,nan
3505,nan
3544,nan
