timestamp,x,y
1706272631814,1309.6119689941406,778.9139699935913
1706272631824,1311.7260360717773,783.0727672576904
1706272631835,1153.1328582763672,747.5343132019043
1706272631846,nan,nan
1706272631857,nan,nan
1706272631869,nan,nan
1706272631879,nan,nan
1706272631891,nan,nan
1706272631924,nan,nan
1706272631925,1233.1884765625,892.1384239196777
1706272631943,1108.2413864135742,1072.4797296524048
1706272631948,1242.0211791992188,990.8686923980713
1706272631960,1280.1147842407227,926.6335201263428
1706272631970,1278.1035995483398,929.3107080459595
1706272631981,1279.4367980957031,875.0512504577637
1706272631992,1291.0755157470703,877.9645586013794
1706272632003,1288.0675506591797,873.4774589538574
1706272632014,1277.3171615600586,871.3237953186035
1706272632026,1277.762680053711,872.5420761108398
1706272632036,1294.2655181884766,866.3895177841187
1706272632077,1295.7537841796875,873.1914710998535
1706272632078,1293.909797668457,866.2984085083008
1706272632081,1278.0134963989258,865.4275274276733
1706272632096,1286.1343002319336,807.9420375823975
1706272632105,1276.8672561645508,757.944438457489
1706272632116,1144.9442291259766,423.3905339241028
1706272632125,1059.109115600586,339.0898096561432
1706272632136,1021.3462829589844,318.5634219646454
1706272632147,686.9071006774902,173.09730291366577
1706272632158,604.8749732971191,180.29183506965637
1706272632169,589.5499229431152,186.89338445663452
1706272632180,538.3457946777344,188.09629082679749
1706272632192,542.2272682189941,177.1254926919937
1706272632202,543.574161529541,179.14280354976654
1706272632214,551.9709205627441,179.63046669960022
1706272632253,555.8421325683594,186.9947773218155
1706272632254,552.6767730712891,177.60057628154755
1706272632259,550.4069519042969,181.47466242313385
1706272632272,551.9817924499512,183.29690158367157
1706272632281,545.4723167419434,182.53399014472961
1706272632292,547.2296905517578,183.4283459186554
1706272632303,547.7626991271973,186.90752506256104
1706272632315,489.3987274169922,168.8202202320099
1706272632326,459.88683700561523,162.1041190624237
1706272632335,430.06534576416016,162.50087141990662
1706272632347,342.97688484191895,134.16949957609177
1706272632358,335.80395698547363,134.427270591259
1706272632369,340.3258800506592,134.88879293203354
1706272632390,340.25630950927734,131.28844767808914
1706272632415,344.75629806518555,130.65900832414627
1706272632416,347.5996208190918,130.47187596559525
1706272632432,344.32865142822266,131.51490926742554
1706272632437,366.28103256225586,132.8185486793518
1706272632449,801.3061904907227,105.16512930393219
1706272632458,966.8601226806641,93.76596629619598
1706272632469,1013.8018417358398,83.89381170272827
1706272632481,1159.8084259033203,93.94184947013855
1706272632492,1175.476188659668,100.67214488983154
1706272632503,1179.3281555175781,95.91129899024963
1706272632514,1195.1824188232422,92.1426048874855
1706272632525,1188.3650588989258,86.28938645124435
1706272632537,1189.6198272705078,78.28551918268204
1706272632578,1201.2184524536133,81.90743744373322
1706272632581,1193.7981033325195,85.18335610628128
1706272632595,1191.6707229614258,85.98558872938156
1706272632604,1207.0442962646484,87.28858977556229
1706272632615,1388.1143951416016,79.11125868558884
1706272632625,1455.3404998779297,77.14808285236359
1706272632636,1497.3744201660156,73.20194453001022
1706272632647,1532.0953369140625,74.13252890110016
1706272632658,1529.9287414550781,70.13708889484406
1706272632669,1535.1358032226562,78.48597675561905
1706272632680,1531.6535186767578,85.62337785959244
1706272632703,1531.6197204589844,96.16218209266663
1706272632724,1535.1995086669922,94.51684266328812
1706272632741,1528.6906433105469,101.69071912765503
1706272632747,1362.2150421142578,130.6357455253601
1706272632757,1349.1860961914062,131.3925039768219
1706272632769,1250.3834533691406,139.68207478523254
1706272632780,629.1296195983887,214.08785104751587
1706272632791,609.1481971740723,220.12013912200928
1706272632802,440.7219696044922,302.77135848999023
1706272632814,373.5479545593262,292.1044385433197
1706272632825,379.27621841430664,289.1796934604645
1706272632859,379.45138931274414,286.2110996246338
1706272632860,384.5882987976074,280.86251735687256
1706272632869,392.5667953491211,295.61899065971375
1706272632880,378.78522872924805,305.40454745292664
1706272632892,370.6286811828613,287.89390683174133
1706272632903,387.30764389038086,267.5605309009552
1706272632913,393.99396896362305,275.3852963447571
1706272632924,394.38629150390625,302.1559202671051
1706272632936,383.3359909057617,311.1714470386505
1706272632947,389.6316337585449,309.26241159439087
1706272632958,391.40045166015625,303.22149753570557
1706272632969,394.61605072021484,303.04182171821594
1706272633008,399.0135955810547,309.81873393058777
1706272633009,442.62407302856445,313.75232219696045
1706272633014,709.6553802490234,342.1035933494568
1706272633029,725.2077102661133,340.7385849952698
1706272633036,723.6888122558594,336.0027265548706
1706272633047,731.6009140014648,339.4578731060028
1706272633058,728.8615798950195,335.38193464279175
