world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,-916492.9757289999,"[[ 8.76111092e-04  9.55377958e-04 -1.73491530e+00]
 [ 1.20244526e-03 -1.11994541e-03 -6.60562058e-02]
 [ 2.25810550e-04  4.01554617e-04  4.04942989e-01]]","[[ 2.00465547e+02  5.08706023e+02  9.41846001e+02]
 [ 2.35606195e+02 -3.50489215e+02  9.52244678e+02]
 [-3.45421441e-01  6.38839941e-02  1.00000000e+00]]",4,"[[ 1.84147620e-03  1.36412437e-03 -2.86928540e+00]
 [ 1.03603810e-03 -1.23908897e-03  1.90163218e-01]
 [-5.26893070e-04  2.44741190e-04  1.24988658e+00]]","[[ 4.31730767e+02  6.51477272e+02  8.91978351e+02]
 [ 3.77567409e+02 -2.13754194e+02  8.99279068e+02]
 [ 1.08065527e-01  3.16487369e-01  1.00000000e+00]]",15
1,-916492.931578,"[[ 8.72578418e-04  9.51088667e-04 -1.72821621e+00]
 [ 1.19915432e-03 -1.11526449e-03 -6.46449024e-02]
 [ 2.23569137e-04  4.06046781e-04  4.02342590e-01]]","[[ 1.99876039e+02  5.13044306e+02  9.40975969e+02]
 [ 2.35101187e+02 -3.48898134e+02  9.53792131e+02]
 [-3.48330495e-01  6.70276826e-02  1.00000000e+00]]",4,"[[ 1.83740707e-03  1.36283127e-03 -2.86440858e+00]
 [ 1.03256088e-03 -1.24040747e-03  1.96015242e-01]
 [-5.27772204e-04  2.45477991e-04  1.24950222e+00]]","[[ 4.33494862e+02  6.52682649e+02  8.91371486e+02]
 [ 3.78054824e+02 -2.12701232e+02  9.00035346e+02]
 [ 1.08829258e-01  3.17471408e-01  1.00000000e+00]]",15
2,-916492.890686,"[[ 8.73775185e-04  9.53833477e-04 -1.73191623e+00]
 [ 1.19698890e-03 -1.11852112e-03 -5.73679218e-02]
 [ 2.18800571e-04  4.01471312e-04  4.11065787e-01]]","[[ 2.06107117e+02  5.13152479e+02  9.39992486e+02]
 [ 2.38120840e+02 -3.48325163e+02  9.54646844e+02]
 [-3.42268915e-01  6.70561883e-02  1.00000000e+00]]",4,"[[ 1.83831331e-03  1.36710998e-03 -2.86823450e+00]
 [ 1.02547496e-03 -1.24392983e-03  2.07573205e-01]
 [-5.34830141e-04  2.40419380e-04  1.25959303e+00]]","[[ 4.38301623e+02  6.53780759e+02  8.90322861e+02]
 [ 3.80271909e+02 -2.11867258e+02  9.00836183e+02]
 [ 1.13522526e-01  3.18038162e-01  1.00000000e+00]]",15
3,-916492.8502819999,"[[ 8.74927181e-04  9.53326843e-04 -1.73280713e+00]
 [ 1.19916906e-03 -1.11390331e-03 -5.97091802e-02]
 [ 2.22620855e-04  4.10169123e-04  3.98784482e-01]]","[[ 1.98186607e+02  5.15121354e+02  9.38292878e+02]
 [ 2.32083368e+02 -3.46903307e+02  9.56512650e+02]
 [-3.49346350e-01  6.92410814e-02  1.00000000e+00]]",4,"[[ 1.83875263e-03  1.37028354e-03 -2.87027027e+00]
 [ 1.03361005e-03 -1.23637363e-03  1.96964883e-01]
 [-5.16183680e-04  2.54787653e-04  1.22882815e+00]]","[[ 4.25363768e+02  6.54561789e+02  8.88637917e+02]
 [ 3.71789096e+02 -2.10835363e+02  9.02211059e+02]
 [ 1.01591556e-01  3.18671378e-01  1.00000000e+00]]",15
4,-916492.809483,"[[ 8.77116972e-04  9.53665895e-04 -1.73394659e+00]
 [ 1.19762168e-03 -1.11945964e-03 -5.16180765e-02]
 [ 2.18509520e-04  4.03917590e-04  4.08955852e-01]]","[[ 2.05722393e+02  5.13354238e+02  9.37044912e+02]
 [ 2.35897754e+02 -3.47258113e+02  9.56360713e+02]
 [-3.42911228e-01  6.86892528e-02  1.00000000e+00]]",4,"[[ 1.84167713e-03  1.37272642e-03 -2.87334943e+00]
 [ 1.02207984e-03 -1.25485174e-03  2.23740805e-01]
 [-5.32676899e-04  2.36347623e-04  1.25996777e+00]]","[[ 4.39936336e+02  6.48534305e+02  8.88107827e+02]
 [ 3.78821633e+02 -2.12674351e+02  9.01666604e+02]
 [ 1.14931774e-01  3.14074956e-01  1.00000000e+00]]",15
5,-916492.7678739999,"[[ 8.83066035e-04  9.54569517e-04 -1.73718310e+00]
 [ 1.19294929e-03 -1.12309740e-03 -4.06331842e-02]
 [ 2.14610552e-04  4.01644988e-04  4.15645284e-01]]","[[ 2.11445825e+02  5.13720630e+02  9.33955545e+02]
 [ 2.36826472e+02 -3.47267003e+02  9.55864041e+02]
 [-3.38025418e-01  7.03200168e-02  1.00000000e+00]]",4,"[[ 1.84050587e-03  1.37017121e-03 -2.86623488e+00]
 [ 1.00898124e-03 -1.26017516e-03  2.42801840e-01]
 [-5.37309006e-04  2.32323048e-04  1.26643327e+00]]","[[ 4.46355765e+02  6.48630111e+02  8.85851553e+02]
 [ 3.80423851e+02 -2.13630176e+02  9.01945599e+02]
 [ 1.19587622e-01  3.14383729e-01  1.00000000e+00]]",15
6,-916492.7289689999,"[[ 8.98310107e-04  9.59273447e-04 -1.74848856e+00]
 [ 1.20131624e-03 -1.11395639e-03 -4.85344760e-02]
 [ 2.27028274e-04  4.16483324e-04  3.91834723e-01]]","[[ 1.93339360e+02  5.12799610e+02  9.26258185e+02]
 [ 2.23743923e+02 -3.47850168e+02  9.55328717e+02]
 [-3.49839118e-01  7.26167994e-02  1.00000000e+00]]",4,"[[ 1.84553517e-03  1.37264805e-03 -2.86360189e+00]
 [ 1.00959307e-03 -1.25948193e-03  2.47726836e-01]
 [-5.14312855e-04  2.41302709e-04  1.23505702e+00]]","[[ 4.35365828e+02  6.43165206e+02  8.80433133e+02]
 [ 3.70411690e+02 -2.17386255e+02  9.02439323e+02]
 [ 1.08928491e-01  3.10304721e-01  1.00000000e+00]]",15
7,-916492.690417,"[[ 9.18811288e-04  9.61110113e-04 -1.75541789e+00]
 [ 1.19107071e-03 -1.11972176e-03 -2.21790511e-02]
 [ 2.22916591e-04  4.25226900e-04  3.91173648e-01]]","[[ 1.97176018e+02  5.16392579e+02  9.14119366e+02]
 [ 2.16630266e+02 -3.45389804e+02  9.52559632e+02]
 [-3.47852733e-01  8.11827758e-02  1.00000000e+00]]",4,"[[ 1.84194694e-03  1.36604128e-03 -2.83817650e+00]
 [ 9.77753901e-04 -1.28230201e-03  3.03225221e-01]
 [-5.10683657e-04  2.39176052e-04  1.22980920e+00]]","[[ 4.46105031e+02  6.37928361e+02  8.72240053e+02]
 [ 3.67078272e+02 -2.20639437e+02  9.01551528e+02]
 [ 1.13856861e-01  3.07812997e-01  1.00000000e+00]]",15
8,-916492.653231,"[[ 8.51454498e-04  1.15060653e-03 -1.68927919e+00]
 [ 9.69187338e-04 -8.21450245e-04  6.53172943e-02]
 [ 1.63242187e-04  6.24221228e-04  2.99582341e-01]]","[[ 1.58088541e+02  7.71079106e+02  7.23309930e+02]
 [ 1.54134154e+02 -2.92542699e+02  9.32911184e+02]
 [-4.07302144e-01  1.89392751e-01  1.00000000e+00]]",1,"[[ 1.73487005e-03  1.29627037e-03 -2.61284869e+00]
 [ 7.12084523e-04 -1.14853124e-03  5.17165061e-01]
 [-4.96089643e-04  2.37596055e-04  1.17180802e+00]]","[[ 5.03749214e+02  7.33906490e+02  7.99337146e+02]
 [ 3.74188551e+02 -2.52684119e+02  9.45869498e+02]
 [ 1.37393704e-01  3.61936556e-01  1.00000000e+00]]",15
9,-916492.615867,"[[ 8.07174274e-04  1.04817100e-03 -1.52647063e+00]
 [ 7.66000750e-04 -7.77584045e-04  2.58205984e-01]
 [ 7.14339595e-05  5.81582659e-04  3.94147617e-01]]","[[ 3.19214583e+02  9.09375373e+02  6.40535451e+02]
 [ 1.98157047e+02 -2.98618691e+02  9.63055537e+02]
 [-3.50243051e-01  2.75813335e-01  1.00000000e+00]]",2,"[[ 1.47883142e-03  1.10554175e-03 -2.18607097e+00]
 [ 2.43448034e-04 -1.06244473e-03  9.14456122e-01]
 [-6.74682238e-04  1.54420595e-04  1.32272194e+00]]","[[ 8.40359817e+02  9.78036463e+02  7.12708194e+02]
 [ 5.10227605e+02 -2.61465335e+02  1.02401895e+03]
 [ 3.69076958e-01  5.29392792e-01  1.00000000e+00]]",15
