world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,-916492.9757289999,"[[ 1.73510684e-03  2.42991984e-03 -2.66737652e+00]
 [ 1.35260987e-03 -1.00642031e-03 -2.04417083e-01]
 [ 1.79470107e-04  8.65224302e-04  3.27294981e-01]]","[[ 3.03060370e+01  6.16568984e+02  6.32074600e+02]
 [ 9.52495633e+01 -2.07949573e+02  6.46383281e+02]
 [-2.68416168e-01  2.11635763e-01  1.00000000e+00]]",10,"[[ 1.98758175e-03  2.47710474e-03 -2.85933372e+00]
 [ 1.17671368e-03 -1.13241558e-03 -1.60679723e-02]
 [-3.01158460e-04  5.56345492e-04  8.32159680e-01]]","[[ 1.80697142e+02  7.07007112e+02  6.34533989e+02]
 [ 1.88627166e+02 -1.53490606e+02  6.45166724e+02]
 [-6.07135890e-02  3.58482858e-01  1.00000000e+00]]",14
1,-916492.931578,"[[ 1.73468869e-03  2.43221962e-03 -2.67010918e+00]
 [ 1.35372466e-03 -1.00539021e-03 -2.04488259e-01]
 [ 1.78997369e-04  8.67363641e-04  3.25529029e-01]]","[[ 2.97657498e+01  6.17026761e+02  6.31748665e+02]
 [ 9.47623470e+01 -2.07011703e+02  6.47236748e+02]
 [-2.68858988e-01  2.12295222e-01  1.00000000e+00]]",10,"[[ 1.98889189e-03  2.48168904e-03 -2.86448621e+00]
 [ 1.17792031e-03 -1.13272122e-03 -1.53750051e-02]
 [-3.00550152e-04  5.57181463e-04  8.30699302e-01]]","[[ 1.80132823e+02  7.06628859e+02  6.34227583e+02]
 [ 1.88149018e+02 -1.52866166e+02  6.45961718e+02]
 [-6.10259300e-02  3.58194120e-01  1.00000000e+00]]",14
2,-916492.890686,"[[ 1.73405795e-03  2.43304032e-03 -2.67161983e+00]
 [ 1.35460237e-03 -1.00440886e-03 -2.04027275e-01]
 [ 1.78155416e-04  8.67944022e-04  3.24963608e-01]]","[[ 2.96400823e+01  6.17263071e+02  6.31226171e+02]
 [ 9.45994105e+01 -2.06346038e+02  6.48175477e+02]
 [-2.68914832e-01  2.12725515e-01  1.00000000e+00]]",10,"[[ 1.98950510e-03  2.48477561e-03 -2.86796837e+00]
 [ 1.17894125e-03 -1.13270883e-03 -1.44600510e-02]
 [-3.00088272e-04  5.57139646e-04  8.29804348e-01]]","[[ 1.79795915e+02  7.06112824e+02  6.33714953e+02]
 [ 1.87915030e+02 -1.52472758e+02  6.46814636e+02]
 [-6.11472669e-02  3.57728658e-01  1.00000000e+00]]",14
3,-916492.8502819999,"[[ 1.73408269e-03  2.43405717e-03 -2.67426365e+00]
 [ 1.35456956e-03 -1.00307167e-03 -2.01153778e-01]
 [ 1.76277053e-04  8.69836597e-04  3.23595698e-01]]","[[ 2.97068387e+01  6.18250229e+02  6.29820760e+02]
 [ 9.40714449e+01 -2.05013636e+02  6.49985706e+02]
 [-2.69049991e-01  2.14295293e-01  1.00000000e+00]]",10,"[[ 1.99051984e-03  2.48921129e-03 -2.87285930e+00]
 [ 1.17848795e-03 -1.13378301e-03 -9.96244400e-03]
 [-2.99620635e-04  5.57155764e-04  8.28157051e-01]]","[[ 1.79834617e+02  7.05560701e+02  6.32330135e+02]
 [ 1.87461963e+02 -1.51762250e+02  6.48475937e+02]
 [-6.10552683e-02  3.57366707e-01  1.00000000e+00]]",14
4,-916492.809483,"[[ 1.73747393e-03  2.43608032e-03 -2.67712986e+00]
 [ 1.35326451e-03 -1.00292055e-03 -1.97931120e-01]
 [ 1.75940498e-04  8.70707956e-04  3.22860815e-01]]","[[ 3.00570059e+01  6.18651247e+02  6.28496344e+02]
 [ 9.36139282e+01 -2.04789629e+02  6.50690304e+02]
 [-2.68842277e-01  2.15158196e-01  1.00000000e+00]]",10,"[[ 1.99276999e-03  2.49151226e-03 -2.87483787e+00]
 [ 1.17651612e-03 -1.13441241e-03 -6.01115892e-03]
 [-2.98353079e-04  5.57873850e-04  8.26126751e-01]]","[[ 1.79859021e+02  7.05345348e+02  6.31023591e+02]
 [ 1.86858930e+02 -1.51882686e+02  6.49145108e+02]
 [-6.12281566e-02  3.57297878e-01  1.00000000e+00]]",14
5,-916492.7678739999,"[[ 1.74758840e-03  2.43644112e-03 -2.68238982e+00]
 [ 1.34963965e-03 -1.00288328e-03 -1.90883243e-01]
 [ 1.75787996e-04  8.70323114e-04  3.22524836e-01]]","[[ 3.12093615e+01  6.19002746e+02  6.25914356e+02]
 [ 9.30078218e+01 -2.05352894e+02  6.51995706e+02]
 [-2.67988938e-01  2.16758869e-01  1.00000000e+00]]",10,"[[ 1.99982961e-03  2.49157258e-03 -2.87731752e+00]
 [ 1.17170749e-03 -1.13520895e-03  1.93349029e-03]
 [-2.95464742e-04  5.58322287e-04  8.22568368e-01]]","[[ 1.80141651e+02  7.04475507e+02  6.28473757e+02]
 [ 1.85828834e+02 -1.53161675e+02  6.50383259e+02]
 [-6.14257426e-02  3.57005280e-01  1.00000000e+00]]",14
6,-916492.7289689999,"[[ 1.76915854e-03  2.43818031e-03 -2.69310127e+00]
 [ 1.34407311e-03 -1.00134576e-03 -1.77245183e-01]
 [ 1.75861309e-04  8.69996894e-04  3.21283561e-01]]","[[ 3.31799134e+01  6.19244379e+02  6.19748330e+02]
 [ 9.17078459e+01 -2.06395291e+02  6.54860598e+02]
 [-2.66495440e-01  2.19936976e-01  1.00000000e+00]]",10,"[[ 2.01449021e-03  2.49340886e-03 -2.88219441e+00]
 [ 1.16418446e-03 -1.13683537e-03  1.78000449e-02]
 [-2.87991579e-04  5.58494108e-04  8.14525727e-01]]","[[ 1.80230157e+02  7.01074952e+02  6.22422557e+02]
 [ 1.83592725e+02 -1.56136542e+02  6.53053851e+02]
 [-6.21597158e-02  3.54936636e-01  1.00000000e+00]]",14
7,-916492.690417,"[[ 1.80300165e-03  2.44340607e-03 -2.70623689e+00]
 [ 1.33381796e-03 -1.00639622e-03 -1.50704673e-01]
 [ 1.73814413e-04  8.71741280e-04  3.20562999e-01]]","[[ 3.76927965e+01  6.19364624e+02  6.09386548e+02]
 [ 8.94370785e+01 -2.06630411e+02  6.57897989e+02]
 [-2.63653462e-01  2.26082737e-01  1.00000000e+00]]",10,"[[ 2.03534015e-03  2.49713666e-03 -2.88402174e+00]
 [ 1.15167822e-03 -1.14719096e-03  4.71890017e-02]
 [-2.76705495e-04  5.61281297e-04  8.01316478e-01]]","[[ 1.81497156e+02  6.94659000e+02  6.12319218e+02]
 [ 1.79610096e+02 -1.59845602e+02  6.55848709e+02]
 [-6.31342657e-02  3.51838901e-01  1.00000000e+00]]",14
8,-916492.653231,"[[ 2.01543745e-03  2.56219773e-03 -2.85403448e+00]
 [ 1.38561207e-03 -1.02439518e-03 -1.26442863e-01]
 [ 2.36875053e-04  8.62810431e-04  2.94462614e-01]]","[[ 3.42931707e+01  5.72941638e+02  5.78403725e+02]
 [ 7.80011441e+01 -2.26101877e+02  6.58925707e+02]
 [-2.56139129e-01  2.01612953e-01  1.00000000e+00]]",7,"[[ 2.28876732e-03  2.74660420e-03 -3.12295314e+00]
 [ 1.21194888e-03 -1.28399011e-03  1.29348654e-01]
 [-1.85797938e-04  4.60466521e-04  8.08518514e-01]]","[[ 1.75140131e+02  5.83756937e+02  5.83098888e+02]
 [ 1.60178071e+02 -2.02676156e+02  6.51122380e+02]
 [-5.09771435e-02  2.49575509e-01  1.00000000e+00]]",14
9,-916492.615867,"[[ 2.06828553e-03  2.53445119e-03 -2.81465403e+00]
 [ 1.32648850e-03 -1.05389845e-03 -4.32174643e-02]
 [ 2.22863048e-04  9.02922563e-04  2.82537258e-01]]","[[ 4.66904263e+01  5.87816256e+02  5.55046530e+02]
 [ 6.93677318e+01 -2.18642971e+02  6.57601665e+02]
 [-2.58511962e-01  2.35066872e-01  1.00000000e+00]]",5,"[[ 2.29437818e-03  2.71877797e-03 -3.04811971e+00]
 [ 1.15121771e-03 -1.30010186e-03  1.99977885e-01]
 [-1.68628095e-04  5.32504971e-04  7.48668884e-01]]","[[ 1.76650570e+02  5.98512137e+02  5.59343256e+02]
 [ 1.46511954e+02 -1.96918742e+02  6.49105872e+02]
 [-6.44211292e-02  2.74869405e-01  1.00000000e+00]]",14
10,-916492.5812799999,"[[ 2.08666958e-03  2.46759644e-03 -2.71624664e+00]
 [ 1.21879948e-03 -1.05114066e-03  4.94381232e-02]
 [ 2.94010312e-05  9.12925951e-04  3.85329576e-01]]","[[ 8.65561588e+01  6.59612282e+02  5.25518659e+02]
 [ 9.00203791e+01 -1.69954798e+02  6.56372659e+02]
 [-2.19881332e-01  3.52329208e-01  1.00000000e+00]]",2,"[[ 2.15597837e-03  2.65272307e-03 -2.85094730e+00]
 [ 1.19796401e-03 -1.28154582e-03  1.87044092e-01]
 [-9.90543054e-05  6.41513602e-04  6.40300330e-01]]","[[ 1.58321663e+02  5.93763491e+02  5.31479914e+02]
 [ 1.32234282e+02 -1.84834614e+02  6.42768981e+02]
 [-1.07992523e-01  2.77039915e-01  1.00000000e+00]]",14
11,-916492.548978,"[[ 2.18560107e-03  2.47856979e-03 -2.70477994e+00]
 [ 1.15608125e-03 -1.09128010e-03  1.48259299e-01]
 [-8.27435214e-05  1.13404918e-03  2.95355786e-01]]","[[ 9.34094527e+01  7.23624599e+02  4.92179077e+02]
 [ 6.73689540e+01 -8.03208105e+01  6.57263245e+02]
 [-2.32501556e-01  5.11122530e-01  1.00000000e+00]]",1,"[[ 2.24032209e-03  2.73335564e-03 -2.87615282e+00]
 [ 1.16238800e-03 -1.33448321e-03  2.75150871e-01]
 [-1.87947665e-04  9.30370132e-04  4.96683326e-01]]","[[ 1.48990400e+02  6.54056993e+02  5.00429138e+02]
 [ 1.02004819e+02 -9.27800294e+01  6.42079041e+02]
 [-1.34693145e-01  4.21291075e-01  1.00000000e+00]]",14
