world_index,world_timestamp,surface_name,event_type
0,-916492.9757289999,Assembly,enter
0,-916492.9757289999,Left,enter
0,-916492.9757289999,Screen,enter
9,-916492.615867,Assembly,exit
9,-916492.615867,Screen,exit
19,-916492.282012,Right,enter
19,-916492.282012,Assembly,enter
21,-916492.19759,Screen,enter
21,-916492.19759,Screen,exit
23,-916492.1059669999,Screen,enter
23,-916492.1059669999,Screen,exit
56,-916490.5778679999,Screen,enter
56,-916490.5778679999,Screen,exit
60,-916490.3961329999,Screen,enter
62,-916490.302222,Screen,exit
64,-916490.206687,Screen,enter
70,-916489.908159,Screen,exit
105,-916488.3415859999,Right,exit
106,-916488.3038829999,Assembly,exit
106,-916488.3038829999,Left,exit
112,-916488.0590359999,Left,enter
113,-916488.0260699999,Screen,enter
114,-916487.9912719999,Assembly,enter
126,-916487.539048,Assembly,exit
128,-916487.465518,Assembly,enter
128,-916487.465518,Assembly,exit
131,-916487.356283,Assembly,enter
131,-916487.356283,Assembly,exit
136,-916487.1475079999,Assembly,enter
137,-916487.110184,Assembly,exit
139,-916487.0392319999,Assembly,enter
142,-916486.934268,Assembly,exit
146,-916486.7952439999,Assembly,enter
147,-916486.7595729999,Assembly,exit
150,-916486.642162,Assembly,enter
150,-916486.642162,Assembly,exit
153,-916486.528799,Assembly,enter
153,-916486.528799,Assembly,exit
155,-916486.456254,Assembly,enter
160,-916486.2736539999,Assembly,exit
163,-916486.163191,Assembly,enter
164,-916486.098092,Assembly,exit
167,-916485.9907229999,Assembly,enter
169,-916485.9193419999,Assembly,exit
171,-916485.845917,Assembly,enter
191,-916484.9895939999,Assembly,exit
191,-916484.9895939999,Screen,exit
192,-916484.949105,Left,exit
202,-916484.606973,Left,enter
203,-916484.5685589999,Right,enter
203,-916484.5685589999,Assembly,enter
215,-916484.053337,Assembly,exit
216,-916484.0142089999,Right,exit
216,-916484.0142089999,Left,exit
225,-916483.733804,Left,enter
226,-916483.6971989999,Screen,enter
228,-916483.62393,Assembly,enter
273,-916481.8347349999,Assembly,exit
273,-916481.8347349999,Left,exit
273,-916481.8347349999,Screen,exit
280,-916481.598123,Left,enter
281,-916481.563156,Assembly,enter
282,-916481.5264109999,Right,enter
282,-916481.5264109999,Screen,enter
296,-916480.912686,Screen,exit
298,-916480.8222859999,Screen,enter
303,-916480.59708,Right,exit
303,-916480.59708,Screen,exit
304,-916480.552678,Assembly,exit
311,-916480.303541,Assembly,enter
311,-916480.303541,Screen,enter
350,-916478.8294259999,Assembly,exit
351,-916478.788757,Left,exit
351,-916478.788757,Screen,exit
360,-916478.4823309999,Assembly,enter
360,-916478.4823309999,Left,enter
361,-916478.4473969999,Right,enter
399,-916476.8718559999,Right,exit
399,-916476.8718559999,Assembly,exit
399,-916476.8718559999,Left,exit
409,-916476.538247,Left,enter
411,-916476.4702249999,Screen,enter
412,-916476.434669,Assembly,enter
538,-916471.6392229999,Assembly,exit
539,-916471.601715,Screen,exit
542,-916471.500301,Assembly,enter
544,-916471.430659,Right,enter
544,-916471.430659,Screen,enter
556,-916470.9762739999,Right,exit
556,-916470.9762739999,Assembly,exit
556,-916470.9762739999,Screen,exit
563,-916470.738897,Right,enter
564,-916470.704116,Assembly,enter
652,-916467.163356,Right,exit
653,-916467.123724,Assembly,exit
653,-916467.123724,Left,exit
661,-916466.851526,Left,enter
662,-916466.816626,Screen,enter
667,-916466.6377249999,Assembly,enter
682,-916466.0873799999,Assembly,exit
684,-916466.007521,Assembly,enter
707,-916465.116423,Assembly,exit
709,-916465.0362069999,Screen,exit
714,-916464.8551279999,Assembly,enter
718,-916464.7087709999,Right,enter
718,-916464.7087709999,Screen,enter
721,-916464.5854199999,Screen,exit
722,-916464.54528,Right,exit
723,-916464.506205,Assembly,exit
723,-916464.506205,Left,exit
729,-916464.2878589999,Left,enter
730,-916464.251249,Right,enter
730,-916464.251249,Assembly,enter
737,-916463.93337,Screen,enter
737,-916463.93337,Screen,exit
798,-916461.2578909999,Right,exit
798,-916461.2578909999,Assembly,exit
798,-916461.2578909999,Left,exit
807,-916460.954296,Left,enter
808,-916460.9209139999,Screen,enter
809,-916460.883707,Assembly,enter
840,-916459.6535159999,Assembly,exit
841,-916459.615071,Screen,exit
843,-916459.5443409999,Left,exit
851,-916459.2823879999,Left,enter
852,-916459.2447769999,Right,enter
853,-916459.2077609999,Assembly,enter
869,-916458.505744,Left,exit
870,-916458.4639249999,Right,exit
870,-916458.4639249999,Assembly,exit
879,-916458.1741719999,Left,enter
881,-916458.106249,Assembly,enter
881,-916458.106249,Screen,enter
929,-916456.169777,Assembly,exit
929,-916456.169777,Screen,exit
930,-916456.129519,Left,exit
936,-916455.9302099999,Left,enter
938,-916455.858992,Right,enter
938,-916455.858992,Assembly,enter
1018,-916452.488254,Right,exit
1018,-916452.488254,Assembly,exit
1018,-916452.488254,Left,exit
1026,-916452.227522,Left,enter
1029,-916452.1183509999,Screen,enter
1030,-916452.0801309999,Assembly,enter
1050,-916451.294591,Assembly,exit
1050,-916451.294591,Screen,exit
1051,-916451.2574339999,Left,exit
1061,-916450.9353609999,Right,enter
1063,-916450.8507559999,Assembly,enter
1063,-916450.8507559999,Left,enter
1134,-916447.8059449999,Right,exit
1134,-916447.8059449999,Assembly,exit
1135,-916447.768649,Left,exit
1143,-916447.511857,Left,enter
1145,-916447.43889,Assembly,enter
1145,-916447.43889,Screen,enter
1164,-916446.690232,Screen,exit
1165,-916446.6523879999,Assembly,exit
1167,-916446.583301,Left,exit
1177,-916446.273481,Right,enter
1177,-916446.273481,Assembly,enter
1179,-916446.1960219999,Left,enter
1261,-916442.731088,Right,exit
1261,-916442.731088,Assembly,exit
1261,-916442.731088,Left,exit
1268,-916442.490394,Left,enter
1270,-916442.4225029999,Assembly,enter
1270,-916442.4225029999,Screen,enter
1302,-916441.203674,Assembly,exit
1304,-916441.1253379999,Screen,exit
1305,-916441.0890149999,Left,exit
1307,-916441.020043,Left,enter
1309,-916440.9493049999,Assembly,enter
1310,-916440.907424,Screen,enter
1311,-916440.8679539999,Right,enter
1321,-916440.453289,Right,exit
1321,-916440.453289,Assembly,exit
1321,-916440.453289,Screen,exit
1325,-916440.30086,Screen,enter
1327,-916440.225303,Assembly,enter
1333,-916440.0009509999,Assembly,exit
1341,-916439.713137,Assembly,enter
1361,-916438.9494459999,Assembly,exit
1362,-916438.909071,Left,exit
1362,-916438.909071,Screen,exit
1364,-916438.8374549999,Left,enter
1368,-916438.701639,Assembly,enter
1369,-916438.664896,Right,enter
1369,-916438.664896,Screen,enter
1380,-916438.209085,Screen,exit
1382,-916438.121633,Screen,enter
1386,-916437.938017,Right,exit
1386,-916437.938017,Assembly,exit
1386,-916437.938017,Left,exit
1386,-916437.938017,Screen,exit
1392,-916437.7343149999,Left,enter
1394,-916437.6645879999,Assembly,enter
1395,-916437.6298079999,Screen,enter
1414,-916436.901035,Assembly,exit
1414,-916436.901035,Screen,exit
1416,-916436.827007,Left,exit
1420,-916436.6944159999,Left,enter
1422,-916436.624567,Right,enter
1422,-916436.624567,Assembly,enter
1485,-916433.9540639999,Right,exit
1485,-916433.9540639999,Assembly,exit
1485,-916433.9540639999,Left,exit
1494,-916433.64539,Left,enter
1494,-916433.64539,Screen,enter
1496,-916433.575983,Assembly,enter
1531,-916432.231755,Assembly,exit
1532,-916432.1966939999,Screen,exit
1538,-916431.9853419999,Assembly,enter
1539,-916431.944012,Right,enter
1541,-916431.861114,Screen,enter
1554,-916431.249336,Screen,exit
1589,-916429.5922859999,Right,exit
1589,-916429.5922859999,Assembly,exit
1590,-916429.5467109999,Left,exit
1595,-916429.389707,Left,enter
1598,-916429.2884549999,Assembly,enter
1598,-916429.2884549999,Screen,enter
1609,-916428.87183,Assembly,exit
1609,-916428.87183,Screen,exit
1610,-916428.832788,Left,exit
1617,-916428.617854,Right,enter
1617,-916428.617854,Assembly,enter
1617,-916428.617854,Left,enter
1628,-916428.168433,Assembly,exit
1629,-916428.1253269999,Right,exit
1629,-916428.1253269999,Left,exit
1633,-916427.973306,Left,enter
1635,-916427.899799,Assembly,enter
1636,-916427.860322,Screen,enter
1660,-916426.899058,Assembly,exit
1660,-916426.899058,Left,exit
1660,-916426.899058,Screen,exit
