world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
-916492.9757289999,0,-916493.1712560001,-0.9591399431228638,0.0652262344956398,-0.9591399431228638,0.0652262344956398,False,0.08747459381259866
-916492.9757289999,0,-916493.163232,-0.7015153169631958,0.09674355387687683,-0.7015153169631958,0.09674355387687683,False,0.07458835416054053
-916492.9757289999,0,-916493.155236,-1.1307141780853271,0.009409453719854355,-1.1307141780853271,0.009409453719854355,False,0.13571124461904566
-916492.9757289999,0,-916493.1469790001,-0.8695940971374512,0.03947954997420311,-0.8695940971374512,0.03947954997420311,False,0.11202646564022538
-916492.9757289999,0,-916493.1392570001,-0.8907707929611206,0.032891493290662766,-0.8907707929611206,0.032891493290662766,False,0.15128626852353674
-916492.9757289999,0,-916493.128797,-1.399167776107788,0.216281920671463,-1.399167776107788,0.216281920671463,False,0.7152245806510676
-916492.9757289999,0,-916493.123191,-1.015143871307373,0.0055678789503872395,-1.015143871307373,0.0055678789503872395,False,0.18872699085041186
-916492.9757289999,0,-916493.110921,-1.0903621912002563,-0.006169789470732212,-1.0903621912002563,-0.006169789470732212,False,0.23168785903432393
-916492.9757289999,0,-916493.099627,-1.107197880744934,-0.007989013567566872,-1.107197880744934,-0.007989013567566872,False,0.24647831730203926
-916492.9757289999,0,-916493.086194,-0.6387225389480591,0.11707136034965515,-0.6387225389480591,0.11707136034965515,False,0.1444342503090896
-916492.9757289999,0,-916493.075776,-0.8957496881484985,0.05338946357369423,-0.8957496881484985,0.05338946357369423,False,0.1874602886183282
-916492.9757289999,0,-916493.0633640001,-0.8791942000389099,0.05085911601781845,-0.8791942000389099,0.05085911601781845,False,0.23147688081142237
-916492.9757289999,0,-916493.05139,-0.8962389826774597,0.05943108722567558,-0.8962389826774597,0.05943108722567558,False,0.20249504934341425
-916492.9757289999,0,-916493.034876,-0.9430078864097595,0.02139039896428585,-0.9430078864097595,0.02139039896428585,False,0.9532109997706396
-916492.9757289999,0,-916493.0264420001,-0.816106379032135,0.09615476429462433,-0.816106379032135,0.09615476429462433,False,0.14550642564739885
-916492.9757289999,0,-916493.015707,-1.078874111175537,-0.0016151934396475554,-1.078874111175537,-0.0016151934396475554,False,0.891212609154295
