timestamp,event,device
11,enter,SCREEN
215,quit,SCREEN
460,enter,TABLE
635,quit,TABLE
687,enter,TABLE
754,quit,TABLE
755,enter,SCREEN
1040,quit,SCREEN
1041,enter,TABLE
1042,quit,TABLE
1043,enter,SCREEN
1707,quit,SCREEN
1708,enter,TABLE
1708,quit,TABLE
1709,enter,SCREEN
1740,quit,SCREEN
1741,enter,TABLE
1744,quit,TABLE
1745,enter,SCREEN
1818,quit,SCREEN
1985,enter,TABLE
2629,quit,TABLE
2756,enter,SCREEN
2840,quit,SCREEN
2878,enter,SCREEN
2892,grasp,BLOCK
3067,quit,SCREEN
3068,enter,TABLE
3077,quit,TABLE
3078,enter,SCREEN
3103,quit,SCREEN
3104,enter,TABLE
3111,quit,TABLE
3112,enter,SCREEN
3168,quit,SCREEN
3169,enter,TABLE
3180,quit,TABLE
3181,enter,SCREEN
3234,quit,SCREEN
3235,enter,TABLE
3243,quit,TABLE
3244,enter,SCREEN
3388,quit,SCREEN
3442,enter,TABLE
5201,release,BLOCK
5261,quit,TABLE
