world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,271442.77049799997,"[[ 1.64429672e-03 -1.27400943e-03  3.16495827e-01]
 [-1.60243059e-03 -3.44216091e-03  1.71264971e+00]
 [-2.79380482e-04 -5.25872821e-04  1.26655250e+00]]","[[ 4.49141857e+02 -1.87908004e+02  1.41856785e+02]
 [-2.01401354e+02 -2.81896542e+02  4.31512092e+02]
 [ 1.54513691e-02 -1.58492884e-01  1.00000000e+00]]",7,"[[ 2.38816883e-03 -1.19269886e-03  2.85877396e-03]
 [-2.23780965e-03 -4.19688933e-03  2.26577502e+00]
 [ 1.77522889e-04 -3.03836791e-04  1.09205981e+00]]","[[ 3.06874800e+02 -1.02555845e+02  2.11976655e+02]
 [-2.24241125e+02 -2.05447015e+02  4.26842711e+02]
 [-1.12274075e-01 -4.04889472e-02  1.00000000e+00]]",8
1,271442.827016,"[[ 1.65387780e-03 -1.28045788e-03  3.07019668e-01]
 [-1.61487029e-03 -3.45511932e-03  1.71943639e+00]
 [-2.67795477e-04 -5.27958400e-04  1.26582181e+00]]","[[ 4.45351032e+02 -1.87447403e+02  1.46602277e+02]
 [-2.03502523e+02 -2.79581076e+02  4.29129240e+02]
 [ 9.33948609e-03 -1.56265868e-01  1.00000000e+00]]",8,"[[ 2.39048782e-03 -1.18791195e-03 -9.04533887e-03]
 [-2.24169031e-03 -4.19526970e-03  2.26448412e+00]
 [ 1.94848764e-04 -2.90997206e-04  1.08176962e+00]]","[[ 3.05661602e+02 -1.01458598e+02  2.14940587e+02]
 [-2.25835055e+02 -2.03891150e+02  4.24919974e+02]
 [-1.15805763e-01 -3.65721795e-02  1.00000000e+00]]",8
2,271442.870629,"[[ 1.65291100e-03 -1.27808045e-03  3.03923138e-01]
 [-1.60986644e-03 -3.45405919e-03  1.71439319e+00]
 [-2.70796408e-04 -5.33247440e-04  1.26794418e+00]]","[[ 4.46176336e+02 -1.87782623e+02  1.46954370e+02]
 [-2.03039996e+02 -2.80437584e+02  4.27849149e+02]
 [ 9.89979786e-03 -1.58045983e-01  1.00000000e+00]]",6,"[[ 2.39156423e-03 -1.18942664e-03 -1.03570506e-02]
 [-2.23974651e-03 -4.18922200e-03  2.25786164e+00]
 [ 1.98366728e-04 -2.97137613e-04  1.08328318e+00]]","[[ 3.04918139e+02 -1.01835759e+02  2.15169136e+02]
 [-2.26618934e+02 -2.04433898e+02  4.23930103e+02]
 [-1.17995576e-01 -3.74271240e-02  1.00000000e+00]]",8
3,271442.908342,"[[ 1.65453377e-03 -1.26927263e-03  3.02804919e-01]
 [-1.60482571e-03 -3.45189456e-03  1.71072725e+00]
 [-2.65354091e-04 -5.29828560e-04  1.26534409e+00]]","[[ 4.46739303e+02 -1.86575583e+02  1.45339973e+02]
 [-2.03492505e+02 -2.80567684e+02  4.28020583e+02]
 [ 8.47829533e-03 -1.56606703e-01  1.00000000e+00]]",8,"[[ 2.39134475e-03 -1.17396995e-03 -1.43378439e-02]
 [-2.23167812e-03 -4.19552887e-03  2.25650993e+00]
 [ 1.95943453e-04 -2.91482604e-04  1.08161658e+00]]","[[ 3.06666982e+02 -1.00685749e+02  2.14119624e+02]
 [-2.25716884e+02 -2.04643350e+02  4.23942703e+02]
 [-1.16383138e-01 -3.69088861e-02  1.00000000e+00]]",8
4,271442.947263,"[[ 1.64754558e-03 -1.26115902e-03  3.08755626e-01]
 [-1.58899370e-03 -3.44699732e-03  1.70283244e+00]
 [-2.68276056e-04 -5.25748393e-04  1.26337625e+00]]","[[ 4.50288505e+02 -1.86252713e+02  1.40993669e+02]
 [-2.01829472e+02 -2.81697917e+02  4.29009440e+02]
 [ 1.16276551e-02 -1.56777817e-01  1.00000000e+00]]",6,"[[ 2.41220837e-03 -1.17006164e-03 -1.28275123e-02]
 [-2.22687909e-03 -4.19472185e-03  2.25288557e+00]
 [ 2.14659864e-04 -2.95177086e-04  1.08002828e+00]]","[[ 3.03786457e+02 -9.96127955e+01  2.11395440e+02]
 [-2.27025090e+02 -2.04965450e+02  4.24851409e+02]
 [-1.22425835e-01 -3.62196395e-02  1.00000000e+00]]",8
5,271442.986734,"[[ 1.64060996e-03 -1.26599839e-03  3.12290030e-01]
 [-1.58584313e-03 -3.44310491e-03  1.69788284e+00]
 [-2.76212290e-04 -5.31552208e-04  1.26652585e+00]]","[[ 4.51679343e+02 -1.87739493e+02  1.40308788e+02]
 [-2.01076450e+02 -2.82654291e+02  4.28501354e+02]
 [ 1.41147967e-02 -1.59571530e-01  1.00000000e+00]]",7,"[[ 2.38364752e-03 -1.18121102e-03 -1.76765180e-03]
 [-2.22247067e-03 -4.20601139e-03  2.25322276e+00]
 [ 1.80691470e-04 -3.06749586e-04  1.09201381e+00]]","[[ 3.08425575e+02 -1.02004246e+02  2.10971213e+02]
 [-2.24024913e+02 -2.05780187e+02  4.24236946e+02]
 [-1.13963229e-01 -4.09259386e-02  1.00000000e+00]]",8
6,271443.024813,"[[ 1.64471234e-03 -1.27040406e-03  3.11621906e-01]
 [-1.58921976e-03 -3.44920869e-03  1.69557547e+00]
 [-2.66471153e-04 -5.32619969e-04  1.26478322e+00]]","[[ 4.49745916e+02 -1.87315008e+02  1.40305509e+02]
 [-2.02576091e+02 -2.81236203e+02  4.26938268e+02]
 [ 9.44686876e-03 -1.57897465e-01  1.00000000e+00]]",6,"[[ 2.38988868e-03 -1.16832467e-03 -9.90881503e-03]
 [-2.23018339e-03 -4.21069522e-03  2.25169627e+00]
 [ 1.93665818e-04 -2.91302765e-04  1.08237579e+00]]","[[ 3.07974625e+02 -1.00046232e+02  2.10948352e+02]
 [-2.24962279e+02 -2.04336875e+02  4.23028185e+02]
 [-1.15649566e-01 -3.70928114e-02  1.00000000e+00]]",8
7,271443.06294699997,"[[ 1.64237785e-03 -1.27457502e-03  3.08215680e-01]
 [-1.58175441e-03 -3.44092820e-03  1.68553415e+00]
 [-2.72664624e-04 -5.38619664e-04  1.26739853e+00]]","[[ 4.50371638e+02 -1.89032704e+02  1.41872879e+02]
 [-2.01519934e+02 -2.82441970e+02  4.24631383e+02]
 [ 1.12496691e-02 -1.60700305e-01  1.00000000e+00]]",6,"[[ 2.38374030e-03 -1.18639028e-03 -5.68010051e-03]
 [-2.22422653e-03 -4.21535637e-03  2.24571732e+00]
 [ 1.89616574e-04 -3.09706541e-04  1.09019193e+00]]","[[ 3.07401166e+02 -1.02084060e+02  2.11887472e+02]
 [-2.24689293e+02 -2.04917457e+02  4.20944620e+02]
 [-1.17296869e-01 -4.04584241e-02  1.00000000e+00]]",8
8,271443.103244,"[[ 1.64736057e-03 -1.27029419e-03  2.99777015e-01]
 [-1.57030422e-03 -3.44103543e-03  1.67758428e+00]
 [-2.69176899e-04 -5.39998426e-04  1.26652578e+00]]","[[ 4.50489176e+02 -1.88817764e+02  1.43472335e+02]
 [-2.00598817e+02 -2.82788961e+02  4.22050017e+02]
 [ 1.02155314e-02 -1.60700221e-01  1.00000000e+00]]",6,"[[ 2.38171124e-03 -1.17812195e-03 -1.36654425e-02]
 [-2.20680170e-03 -4.21407236e-03  2.23443642e+00]
 [ 1.90017105e-04 -3.07314624e-04  1.08823926e+00]]","[[ 3.08567862e+02 -1.01790013e+02  2.12876006e+02]
 [-2.23645027e+02 -2.05314043e+02  4.18754386e+02]
 [-1.17035438e-01 -4.02063826e-02  1.00000000e+00]]",8
9,271443.14254699997,"[[ 1.65910685e-03 -1.25331095e-03  2.81241586e-01]
 [-1.53798495e-03 -3.45933028e-03  1.66609797e+00]
 [-2.62558240e-04 -5.45600481e-04  1.26568218e+00]]","[[ 4.52510960e+02 -1.86885747e+02  1.45459157e+02]
 [-1.96838126e+02 -2.83520571e+02  4.16954685e+02]
 [ 9.01925072e-03 -1.60986191e-01  1.00000000e+00]]",5,"[[ 2.38510644e-03 -1.14230707e-03 -3.69918756e-02]
 [-2.16295469e-03 -4.23474574e-03  2.21815049e+00]
 [ 1.92605146e-04 -2.98139100e-04  1.08235263e+00]]","[[ 3.11999564e+02 -9.92283880e+01  2.14019850e+02]
 [-2.20212374e+02 -2.05921170e+02  4.14484211e+02]
 [-1.16178995e-01 -3.90642135e-02  1.00000000e+00]]",8
