world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,271442.77049799997,"[[ 8.80072270e-04  8.48722137e-04 -1.57350806e+00]
 [ 9.27772105e-04 -9.64501204e-04 -6.14429099e-02]
 [ 3.54955789e-04  6.58066393e-04  9.40834114e-02]]","[[ 3.07471375e+01  6.81633269e+02  9.59386985e+02]
 [ 6.66752526e+01 -3.91948306e+02  8.59148302e+02]
 [-5.82362146e-01  1.69831564e-01  1.00000000e+00]]",5,"[[ 1.86293488e-03  1.28294520e-03 -2.74378480e+00]
 [ 7.76205728e-04 -1.16279478e-03  2.23787435e-01]
 [-3.45787854e-04  5.35518403e-04  8.86203094e-01]]","[[ 3.63788721e+02  8.24245409e+02  9.18189297e+02]
 [ 2.42014271e+02 -2.22062693e+02  8.05379627e+02]
 [-4.29853472e-03  4.55801512e-01  1.00000000e+00]]",15
1,271442.827016,"[[ 8.73375971e-04  8.49798522e-04 -1.57133555e+00]
 [ 9.22321734e-04 -9.59921077e-04 -6.58615590e-02]
 [ 3.53955808e-04  6.50629875e-04  1.00446072e-01]]","[[ 3.30231388e+01  6.82865448e+02  9.64348465e+02]
 [ 7.14822838e+01 -3.96946459e+02  8.57964274e+02]
 [-5.79387926e-01  1.64874879e-01  1.00000000e+00]]",5,"[[ 1.86435057e-03  1.28169079e-03 -2.75007090e+00]
 [ 7.76147239e-04 -1.15145134e-03  2.10500621e-01]
 [-3.55191564e-04  5.32117150e-04  8.99506261e-01]]","[[ 3.65351721e+02  8.32805134e+02  9.22102685e+02]
 [ 2.46035292e+02 -2.22885664e+02  8.04365794e+02]
 [-1.27820043e-03  4.60704567e-01  1.00000000e+00]]",15
2,271442.870629,"[[ 8.69777159e-04  8.48442361e-04 -1.56780133e+00]
 [ 9.20694389e-04 -9.55477211e-04 -6.62254603e-02]
 [ 3.51607395e-04  6.47143384e-04  1.04757994e-01]]","[[ 3.55019294e+01  6.84448361e+02  9.64011201e+02]
 [ 7.42679799e+01 -3.98438976e+02  8.59606314e+02]
 [-5.77948949e-01  1.64092886e-01  1.00000000e+00]]",5,"[[ 1.86054537e-03  1.28129148e-03 -2.74720786e+00]
 [ 7.76841202e-04 -1.14416890e-03  2.06006184e-01]
 [-3.56414653e-04  5.29924030e-04  9.01471931e-01]]","[[ 3.65093897e+02  8.35705603e+02  9.21635239e+02]
 [ 2.47660034e+02 -2.23448598e+02  8.05799225e+02]
 [-1.23818451e-03  4.61765353e-01  1.00000000e+00]]",15
3,271442.908342,"[[ 8.70271501e-04  8.50108557e-04 -1.57050055e+00]
 [ 9.26324674e-04 -9.47314656e-04 -7.41048354e-02]
 [ 3.52174506e-04  6.47069380e-04  1.03070499e-01]]","[[ 3.08265413e+01  6.84810258e+02  9.62068221e+02]
 [ 7.54232707e+01 -3.98778198e+02  8.62525129e+02]
 [-5.78831108e-01  1.63620504e-01  1.00000000e+00]]",5,"[[ 1.86507292e-03  1.28933639e-03 -2.75753124e+00]
 [ 7.80063423e-04 -1.14151755e-03  2.04719041e-01]
 [-3.61103629e-04  5.21326442e-04  9.10969046e-01]]","[[ 3.65771592e+02  8.33271066e+02  9.19943595e+02]
 [ 2.50269242e+02 -2.24344193e+02  8.07988796e+02]
 [ 1.76677313e-03  4.58691509e-01  1.00000000e+00]]",15
4,271442.947263,"[[ 8.66025413e-04  8.44154187e-04 -1.56315235e+00]
 [ 9.23739418e-04 -9.49767168e-04 -6.39479977e-02]
 [ 3.44580903e-04  6.43736285e-04  1.11249293e-01]]","[[ 4.02516627e+01  6.86618457e+02  9.60252004e+02]
 [ 7.78883717e+01 -3.96290810e+02  8.66606741e+02]
 [-5.75370176e-01  1.66393562e-01  1.00000000e+00]]",5,"[[ 1.85651199e-03  1.28762804e-03 -2.74843273e+00]
 [ 7.72813375e-04 -1.14872864e-03  2.22115037e-01]
 [-3.66663238e-04  5.15527638e-04  9.18531094e-01]]","[[ 3.73961758e+02  8.31153539e+02  9.17984204e+02]
 [ 2.52993668e+02 -2.23010279e+02  8.10936089e+02]
 [ 7.28641752e-03  4.56948505e-01  1.00000000e+00]]",15
5,271442.986734,"[[ 8.63783816e-04  8.40898800e-04 -1.55904692e+00]
 [ 9.20691007e-04 -9.51669035e-04 -6.10262758e-02]
 [ 3.45617209e-04  6.45608156e-04  1.08406448e-01]]","[[ 3.99487721e+01  6.87671854e+02  9.61640787e+02]
 [ 7.57406465e+01 -3.96225811e+02  8.66212642e+02]
 [-5.78432032e-01  1.67290674e-01  1.00000000e+00]]",5,"[[ 1.85310367e-03  1.28212822e-03 -2.74230239e+00]
 [ 7.68891795e-04 -1.15089837e-03  2.26080261e-01]
 [-3.64673335e-04  5.19578373e-04  9.14068454e-01]]","[[ 3.75003002e+02  8.32692253e+02  9.19095659e+02]
 [ 2.51804431e+02 -2.22481163e+02  8.10467192e+02]
 [ 6.47813495e-03  4.58671404e-01  1.00000000e+00]]",15
6,271443.024813,"[[ 8.61777734e-04  8.38282296e-04 -1.55656428e+00]
 [ 9.21583307e-04 -9.47608243e-04 -6.76004344e-02]
 [ 3.45974787e-04  6.43163261e-04  1.09553682e-01]]","[[ 3.79667877e+01  6.87754405e+02  9.63821934e+02]
 [ 7.82487252e+01 -3.98284051e+02  8.66013753e+02]
 [-5.79279994e-01  1.66274511e-01  1.00000000e+00]]",5,"[[ 1.85373924e-03  1.27780468e-03 -2.74218940e+00]
 [ 7.77501449e-04 -1.14235262e-03  2.09597293e-01]
 [-3.64360865e-04  5.20044963e-04  9.14169200e-01]]","[[ 3.70703804e+02  8.33845181e+02  9.20801478e+02]
 [ 2.53007669e+02 -2.23548133e+02  8.10189221e+02]
 [ 3.82270065e-03  4.59516282e-01  1.00000000e+00]]",15
7,271443.06294699997,"[[ 8.57996588e-04  8.36557731e-04 -1.55455760e+00]
 [ 9.18582007e-04 -9.47082980e-04 -6.69423264e-02]
 [ 3.42615512e-04  6.37916363e-04  1.15825662e-01]]","[[ 4.23726607e+01  6.88516419e+02  9.66639266e+02]
 [ 8.18010797e+01 -3.99732601e+02  8.66867137e+02]
 [-5.75863563e-01  1.64899223e-01  1.00000000e+00]]",5,"[[ 1.85544252e-03  1.27736425e-03 -2.74749937e+00]
 [ 7.76272220e-04 -1.14090873e-03  2.08388687e-01]
 [-3.72120147e-04  5.15898254e-04  9.25244825e-01]]","[[ 3.74179629e+02  8.36199909e+02  9.22786783e+02]
 [ 2.56005922e+02 -2.23369715e+02  8.10513943e+02]
 [ 7.74580973e-03  4.60854109e-01  1.00000000e+00]]",15
8,271443.103244,"[[ 8.54099700e-04  8.38617430e-04 -1.55598706e+00]
 [ 9.23662877e-04 -9.40508801e-04 -7.77665118e-02]
 [ 3.42409742e-04  6.36002564e-04  1.15752272e-01]]","[[ 3.76492674e+01  6.88695003e+02  9.68785999e+02]
 [ 8.46347028e+01 -4.00313000e+02  8.68748012e+02]
 [-5.76397876e-01  1.62279458e-01  1.00000000e+00]]",5,"[[ 1.85988729e-03  1.28471586e-03 -2.76142741e+00]
 [ 7.91458229e-04 -1.12963079e-03  1.85602098e-01]
 [-3.69790400e-04  5.17199844e-04  9.21880895e-01]]","[[ 3.64803365e+02  8.37955449e+02  9.24036638e+02]
 [ 2.56035655e+02 -2.22415991e+02  8.11715216e+02]
 [ 2.68926462e-03  4.60907042e-01  1.00000000e+00]]",15
9,271443.14254699997,"[[ 8.41688262e-04  8.40969217e-04 -1.55253040e+00]
 [ 9.29279551e-04 -9.31916448e-04 -8.79714060e-02]
 [ 3.34271456e-04  6.33049174e-04  1.22019082e-01]]","[[ 3.70535512e+01  6.93184233e+02  9.71218220e+02]
 [ 9.11923601e+01 -3.97009457e+02  8.74071733e+02]
 [-5.74624816e-01  1.60751957e-01  1.00000000e+00]]",5,"[[ 1.85963481e-03  1.30153103e-03 -2.78087452e+00]
 [ 8.05671879e-04 -1.12332759e-03  1.70146511e-01]
 [-3.82393007e-04  5.09176235e-04  9.38789466e-01]]","[[ 3.63719960e+02  8.40716014e+02  9.25036659e+02]
 [ 2.61799707e+02 -2.17497972e+02  8.14920366e+02]
 [ 6.15876097e-03  4.60410709e-01  1.00000000e+00]]",15
