world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
75,271445.72927999997,"[[ 9.41446830e-04  5.51458206e-04 -1.66775340e+00]
 [ 3.20772470e-04 -4.30604068e-04  2.63592913e-01]
 [ 9.15130378e-05  5.06311949e-04  2.29028344e-01]]","[[ 3.98570112e+02  1.66706274e+03  9.83680592e+02]
 [ 8.47418894e+01 -6.32405389e+02  1.34492590e+03]
 [-3.46595498e-01  7.31946215e-01  1.00000000e+00]]",1,"[[ 2.43877506e-03  5.98111798e-04 -3.27579237e+00]
 [ 3.48878989e-05 -6.33792689e-04  7.21891716e-01]
 [-6.22102935e-04  4.71224401e-04  1.08906694e+00]]","[[ 6.57763343e+02  1.40118385e+03  1.04969959e+03]
 [ 3.10930306e+02 -3.94568548e+02  1.19678491e+03]
 [ 2.41195971e-01  9.71116530e-01  1.00000000e+00]]",14
76,271445.76752399997,"[[ 1.04989364e-03  5.75222687e-04 -1.77400039e+00]
 [ 3.52455471e-04 -5.12363761e-04  2.90633666e-01]
 [ 1.14114263e-04  5.17845366e-04  2.35226396e-01]]","[[ 3.65919464e+02  1.42299340e+03  1.00146705e+03]
 [ 6.71574776e+01 -6.06751666e+02  1.25615091e+03]
 [-3.25362373e-01  6.45419471e-01  1.00000000e+00]]",1,"[[ 2.50329268e-03  5.85122746e-04 -3.29498849e+00]
 [ 5.87531356e-05 -7.10755648e-04  7.48063875e-01]
 [-6.00011463e-04  4.79860896e-04  1.08329265e+00]]","[[ 6.22473801e+02  1.22132030e+03  1.04996412e+03]
 [ 2.82582545e+02 -4.05141585e+02  1.13928403e+03]
 [ 2.19600034e-01  8.55925483e-01  1.00000000e+00]]",14
77,271445.805,"[[ 1.31206753e-03  6.83250462e-04 -2.12529960e+00]
 [ 4.71074885e-04 -7.69035329e-04  3.35678083e-01]
 [ 1.87532304e-04  5.05965800e-04  2.53955715e-01]]","[[ 2.74360001e+02  9.38353853e+02  1.05574461e+03]
 [ 4.25893517e+01 -5.49835260e+02  1.08319192e+03]
 [-2.87452159e-01  4.02535446e-01  1.00000000e+00]]",1,"[[ 2.97779843e-03  6.75881686e-04 -3.84681237e+00]
 [ 1.97644610e-04 -1.04325474e-03  8.18436448e-01]
 [-5.78796720e-04  4.42449883e-04  1.18145623e+00]]","[[ 4.92155877e+02  7.71729081e+02  1.06785175e+03]
 [ 2.18264208e+02 -3.98623984e+02  9.86807484e+02]
 [ 1.59368776e-01  5.27353768e-01  1.00000000e+00]]",14
78,271445.844371,"[[ 1.23981803e-03  1.51293199e-04 -1.80047828e+00]
 [ 4.00128032e-04 -8.14862198e-04  3.82020690e-01]
 [ 1.53490167e-04  4.91317847e-04  2.50121961e-01]]","[[ 3.65616471e+02  8.61443588e+02  1.31613890e+03]
 [ 3.87035034e+01 -5.47676361e+02  1.11509009e+03]
 [-3.00390477e-01  5.47173267e-01  1.00000000e+00]]",2,"[[ 3.50028330e-03  4.54092429e-04 -4.34259248e+00]
 [ 1.36185638e-04 -1.54765546e-03  1.18956134e+00]
 [-7.32873035e-04  3.70043796e-04  1.50556197e+00]]","[[ 5.05611220e+02  4.18065887e+02  1.12804952e+03]
 [ 1.96535666e+02 -3.80963043e+02  8.67884047e+02]
 [ 1.97814524e-01  2.97139696e-01  1.00000000e+00]]",14
79,271445.88582799997,"[[ 1.28650724e-03  1.29273543e-04 -1.79930973e+00]
 [ 3.63820835e-04 -7.89241990e-04  4.08085158e-01]
 [ 1.23046789e-04  5.13433543e-04  2.71545662e-01]]","[[ 3.98946413e+02  9.02608716e+02  1.28702827e+03]
 [ 4.57271230e+01 -5.37223129e+02  1.11034748e+03]
 [-2.67236506e-01  6.06768189e-01  1.00000000e+00]]",3,"[[ 3.29066868e-03  3.87166432e-04 -4.01337225e+00]
 [ 9.45217623e-05 -1.51168570e-03  1.20526345e+00]
 [-6.95528694e-04  3.97439806e-04  1.43266738e+00]]","[[ 5.27785830e+02  4.29002616e+02  1.11759355e+03]
 [ 1.94313185e+02 -3.83755341e+02  8.67177853e+02]
 [ 2.02323580e-01  3.14729910e-01  1.00000000e+00]]",14
80,271445.926919,"[[ 1.49895337e-03  9.18955191e-05 -1.97166837e+00]
 [ 4.49278966e-04 -9.26857902e-04  4.06069084e-01]
 [ 1.84628185e-04  4.91880910e-04  2.55118404e-01]]","[[ 3.04903587e+02  6.94301580e+02  1.25131840e+03]
 [ 2.77138530e+01 -5.21763118e+02  1.04466943e+03]
 [-2.74091205e-01  5.03521797e-01  1.00000000e+00]]",5,"[[ 3.45003500e-03  2.76726813e-04 -4.05119012e+00]
 [-1.87785580e-04 -1.52573055e-03  1.52583686e+00]
 [-9.34112027e-04  3.93378130e-04  1.69222848e+00]]","[[ 6.10552943e+02  3.95623672e+02  1.10493878e+03]
 [ 2.12501253e+02 -3.94097821e+02  8.64074782e+02]
 [ 2.87627533e-01  3.09997320e-01  1.00000000e+00]]",14
81,271445.96996,"[[ 1.51709456e-03  7.07143897e-05 -1.95170648e+00]
 [ 4.44415864e-04 -9.29650689e-04  4.15684113e-01]
 [ 1.87592540e-04  4.99766046e-04  2.48502604e-01]]","[[ 3.04318952e+02  6.88703742e+02  1.23804765e+03]
 [ 2.25130963e+01 -5.15418440e+02  1.03898393e+03]
 [-2.75004146e-01  5.16666423e-01  1.00000000e+00]]",5,"[[ 3.40126845e-03  2.36493438e-04 -3.94115789e+00]
 [-1.94238142e-04 -1.52344061e-03  1.52731663e+00]
 [-9.07910250e-04  4.02521839e-04  1.65042389e+00]]","[[ 6.09284900e+02  3.84897614e+02  1.09876467e+03]
 [ 2.07584614e+02 -3.96308051e+02  8.62452140e+02]
 [ 2.84544273e-01  3.08390552e-01  1.00000000e+00]]",14
82,271446.012592,"[[ 1.52702473e-03  5.15720807e-05 -1.93201914e+00]
 [ 4.37689734e-04 -9.29444795e-04  4.25285330e-01]
 [ 1.86509102e-04  5.05792493e-04  2.46106076e-01]]","[[ 3.07830739e+02  6.86539971e+02  1.23019922e+03]
 [ 1.96957835e+01 -5.10556063e+02  1.03688880e+03]
 [-2.73764936e-01  5.28997385e-01  1.00000000e+00]]",5,"[[ 3.37356174e-03  2.03820708e-04 -3.86936435e+00]
 [-1.95373993e-04 -1.52484688e-03  1.52741189e+00]
 [-8.87022872e-04  4.08717205e-04  1.61915681e+00]]","[[ 6.06002619e+02  3.74483682e+02  1.09492428e+03]
 [ 2.03455759e+02 -3.97722187e+02  8.61392825e+02]
 [ 2.80628974e-01  3.05548844e-01  1.00000000e+00]]",14
83,271446.055801,"[[ 1.52698138e-03  3.41261592e-05 -1.91182704e+00]
 [ 4.33310182e-04 -9.26923435e-04  4.28230483e-01]
 [ 1.87012413e-04  5.10806825e-04  2.40760208e-01]]","[[ 3.08988171e+02  6.88577044e+02  1.22886694e+03]
 [ 1.69484955e+01 -5.07048560e+02  1.03645134e+03]
 [-2.75967657e-01  5.40917502e-01  1.00000000e+00]]",5,"[[ 3.35248427e-03  1.76209072e-04 -3.81990820e+00]
 [-2.03015320e-04 -1.52453563e-03  1.53395369e+00]
 [-8.79851274e-04  4.16071915e-04  1.60471597e+00]]","[[ 6.07794080e+02  3.68875880e+02  1.09419929e+03]
 [ 2.01739331e+02 -3.97783445e+02  8.60468229e+02]
 [ 2.80940885e-01  3.05388892e-01  1.00000000e+00]]",14
84,271446.098712,"[[ 1.50987582e-03  1.47234916e-05 -1.88998343e+00]
 [ 4.28414993e-04 -9.18654050e-04  4.23939593e-01]
 [ 1.86103980e-04  5.09651777e-04  2.38640056e-01]]","[[ 3.12402260e+02  6.93823652e+02  1.24160120e+03]
 [ 1.67509548e+01 -5.11030619e+02  1.04050068e+03]
 [-2.79401786e-01  5.50302920e-01  1.00000000e+00]]",5,"[[ 3.36118331e-03  1.45781694e-04 -3.82539158e+00]
 [-1.98098872e-04 -1.52165059e-03  1.52580973e+00]
 [-8.77525191e-04  4.23325656e-04  1.60219512e+00]]","[[ 6.06389550e+02  3.64348860e+02  1.10083374e+03]
 [ 2.00867134e+02 -3.98845198e+02  8.59419249e+02]
 [ 2.79048344e-01  3.04935836e-01  1.00000000e+00]]",14
