world_index,world_timestamp,surface_name,event_type
0,271442.77049799997,Assembly,enter
0,271442.77049799997,Left,enter
0,271442.77049799997,Screen,enter
68,271445.491234,Assembly,exit
68,271445.491234,Screen,exit
74,271445.692927,Assembly,enter
75,271445.72927999997,Right,enter
78,271445.844371,Screen,enter
86,271446.189202,Screen,exit
87,271446.233113,Right,exit
88,271446.271506,Assembly,exit
95,271446.530174,Assembly,enter
95,271446.530174,Screen,enter
129,271447.94442,Assembly,exit
129,271447.94442,Left,exit
130,271447.983183,Screen,exit
138,271448.238165,Right,enter
138,271448.238165,Assembly,enter
139,271448.270197,Left,enter
152,271448.770991,Right,exit
152,271448.770991,Assembly,exit
152,271448.770991,Left,exit
161,271449.07744799997,Assembly,enter
161,271449.07744799997,Left,enter
161,271449.07744799997,Screen,enter
182,271449.949807,Assembly,exit
182,271449.949807,Screen,exit
183,271449.99106699997,Left,exit
192,271450.282072,Right,enter
193,271450.319217,Assembly,enter
194,271450.35737,Left,enter
203,271450.741214,Right,exit
203,271450.741214,Assembly,exit
203,271450.741214,Left,exit
212,271451.032898,Left,enter
215,271451.136573,Assembly,enter
216,271451.174773,Screen,enter
238,271452.085258,Assembly,exit
238,271452.085258,Left,exit
238,271452.085258,Screen,exit
245,271452.326204,Left,enter
247,271452.394432,Assembly,enter
248,271452.43287099997,Right,enter
292,271454.140074,Right,exit
292,271454.140074,Assembly,exit
292,271454.140074,Left,exit
302,271454.472862,Left,enter
303,271454.508402,Screen,enter
304,271454.547866,Assembly,enter
324,271455.404138,Assembly,exit
324,271455.404138,Left,exit
324,271455.404138,Screen,exit
335,271455.780739,Right,enter
335,271455.780739,Assembly,enter
336,271455.818025,Left,enter
343,271456.12096,Right,exit
343,271456.12096,Left,exit
344,271456.161859,Assembly,exit
354,271456.482398,Left,enter
357,271456.591183,Assembly,enter
358,271456.629293,Screen,enter
371,271457.181011,Assembly,exit
371,271457.181011,Left,exit
371,271457.181011,Screen,exit
379,271457.454146,Assembly,enter
379,271457.454146,Left,enter
380,271457.49012699997,Right,enter
431,271459.525087,Right,exit
431,271459.525087,Assembly,exit
431,271459.525087,Left,exit
441,271459.872272,Left,enter
442,271459.909557,Assembly,enter
442,271459.909557,Screen,enter
453,271460.401011,Assembly,exit
453,271460.401011,Screen,exit
454,271460.443422,Left,exit
465,271460.803473,Right,enter
465,271460.803473,Assembly,enter
466,271460.839567,Left,enter
525,271463.28084799997,Right,exit
526,271463.318613,Assembly,exit
528,271463.390355,Left,exit
532,271463.527368,Left,enter
535,271463.635008,Assembly,enter
536,271463.674086,Screen,enter
554,271464.442516,Assembly,exit
555,271464.48622799997,Left,exit
555,271464.48622799997,Screen,exit
563,271464.763835,Right,enter
563,271464.763835,Assembly,enter
563,271464.763835,Left,enter
571,271465.07197499997,Left,exit
572,271465.111707,Right,exit
572,271465.111707,Assembly,exit
579,271465.341696,Assembly,enter
579,271465.341696,Left,enter
579,271465.341696,Screen,enter
592,271465.93032499996,Screen,exit
593,271465.9714,Assembly,exit
593,271465.9714,Left,exit
603,271466.298733,Right,enter
604,271466.334176,Assembly,enter
604,271466.334176,Left,enter
610,271466.582653,Right,exit
610,271466.582653,Assembly,exit
610,271466.582653,Left,exit
621,271466.93741199997,Left,enter
623,271467.009891,Screen,enter
624,271467.047586,Assembly,enter
633,271467.434045,Assembly,exit
633,271467.434045,Screen,exit
636,271467.543724,Assembly,enter
640,271467.689339,Screen,enter
648,271467.993593,Assembly,exit
650,271468.06562,Screen,exit
652,271468.131543,Left,exit
655,271468.225887,Left,enter
658,271468.332395,Screen,enter
675,271468.979311,Screen,exit
676,271469.015647,Left,exit
685,271469.314117,Left,enter
686,271469.35048799997,Assembly,enter
688,271469.420925,Right,enter
751,271471.853078,Right,exit
752,271471.891853,Assembly,exit
752,271471.891853,Left,exit
762,271472.211887,Left,enter
762,271472.211887,Screen,enter
763,271472.252359,Assembly,enter
787,271473.337537,Assembly,exit
