world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,668.8587036132814,576.7752075195311,716.7839965820311,620.8582763671874,777.2032470703125,572.978698730469,727.4697875976564,531.7781982421876
0,apriltag_v3:tag36h11:1,731.8756713867186,391.52014160156256,773.2811889648439,417.5822448730469,819.4418945312502,381.9671630859375,777.6284179687499,358.8868713378907
0,apriltag_v3:tag36h11:2,808.7730102539065,328.75582885742193,851.837646484375,352.3829040527344,884.3440551757811,302.11480712890625,840.6251220703125,281.4573974609375
0,apriltag_v3:tag36h11:3,877.515625,272.78625488281256,918.4711303710939,294.00662231445307,939.62109375,241.17149353027335,896.7677001953125,222.24610900878906
0,apriltag_v3:tag36h11:4,998.0787353515625,288.6786499023437,1042.081298828125,313.090301513672,1061.862060546875,259.74618530273443,1017.0392456054688,238.07452392578116
0,apriltag_v3:tag36h11:5,1085.236694335938,330.78967285156256,1132.02490234375,355.3813171386718,1150.7629394531245,298.8668212890625,1103.3214111328127,275.12686157226574
0,apriltag_v3:tag36h11:6,1201.7047119140627,394.8563232421875,1246.0108642578125,421.35754394531256,1264.6710205078125,361.29074096679693,1219.8480224609375,336.08691406249994
0,apriltag_v3:tag36h11:22,940.4459228515623,679.5364379882811,970.7177734375,702.6422119140625,998.522644042969,666.7514038085938,967.4631958007812,643.9023437499999
0,apriltag_v3:tag36h11:23,1057.27783203125,540.6051635742185,1034.6292724609377,574.0513305664062,1063.9766845703125,593.7739868164065,1085.858154296875,559.3255004882812
0,apriltag_v3:tag36h11:24,1102.23974609375,477.8509521484374,1085.6342773437498,509.29260253906256,1112.360595703125,525.5999755859375,1129.798706054688,493.58148193359364
0,apriltag_v3:tag36h11:25,1143.1175537109373,428.73632812499994,1167.17431640625,442.6415100097655,1179.6566162109375,414.80749511718756,1155.5181884765627,401.28024291992205
0,apriltag_v3:tag36h11:49,230.25732421874997,111.93561553955077,208.81204223632815,126.47531127929685,217.89370727539065,148.41534423828125,239.74835205078125,133.87559509277347
0,apriltag_v3:tag36h11:50,322.6947326660155,53.34653472900392,298.0761718749999,68.48323059082033,307.9352416992188,90.92361450195311,333.1976318359375,76.12481689453124
0,apriltag_v3:tag36h11:52,414.7245178222656,33.916229248046875,404.8627319335937,10.733491897583011,377.9048767089844,23.44536590576172,387.42889404296875,47.026004791259766
0,apriltag_v3:tag36h11:53,246.46626281738278,416.1896362304687,265.5054321289063,446.48828125000006,293.6794738769531,430.965576171875,274.64282226562494,400.1445007324219
0,apriltag_v3:tag36h11:54,541.0998535156251,309.7640075683594,579.1401977539062,291.45172119140625,563.0509033203123,255.36445617675776,524.0654296875,273.50344848632807
0,apriltag_v3:tag36h11:55,181.24440002441403,454.9799194335937,216.2464752197266,430.651123046875,187.41098022460938,386.3553466796875,152.85543823242182,412.82717895507807
0,apriltag_v3:tag36h11:56,142.3538818359375,303.81054687500006,108.96310424804685,331.6024475097657,133.18077087402344,376.4747619628906,167.16790771484375,350.9485778808593
1,apriltag_v3:tag36h11:0,672.819641113281,574.3284912109374,720.9131469726564,618.4940185546876,781.6213378906251,570.4911499023438,731.7810058593748,529.1450195312498
1,apriltag_v3:tag36h11:1,736.2794189453124,388.62731933593744,778.1094970703126,414.7510681152345,824.1060791015625,379.02996826171886,782.2308349609373,355.94119262695307
1,apriltag_v3:tag36h11:2,813.4302368164062,325.8439025878906,856.65380859375,349.322509765625,888.9205322265625,299.2167053222656,845.4018554687501,278.3647766113282
1,apriltag_v3:tag36h11:3,882.3622436523438,269.9405212402344,923.2509765624999,290.89053344726557,944.3186645507811,238.16593933105474,901.3715209960938,219.4452819824219
1,apriltag_v3:tag36h11:4,1002.7949829101567,285.7834777832031,1046.82568359375,310.0230407714843,1066.4748535156245,256.7712707519532,1021.4937133789064,235.1949462890626
1,apriltag_v3:tag36h11:5,1089.8853759765627,327.9162292480469,1136.6657714843748,352.641357421875,1155.2885742187495,295.84658813476557,1107.8707275390627,272.52099609374994
1,apriltag_v3:tag36h11:6,1205.9954833984375,392.1100158691407,1250.2211914062502,419.0188293457031,1268.6915283203125,358.7930297851563,1224.3034667968748,333.3036193847657
1,apriltag_v3:tag36h11:20,757.5074462890625,658.3645019531251,785.1876831054688,683.2987670898439,816.9426879882812,657.4969482421875,788.4266967773438,634.7585449218751
1,apriltag_v3:tag36h11:22,944.7156982421875,677.6623535156249,974.8910522460938,700.9241943359373,1003.0618286132811,664.8436889648438,971.7763061523436,641.982849121094
1,apriltag_v3:tag36h11:23,1062.0087890625002,537.9498901367189,1039.3831787109373,571.7781982421875,1068.3941650390625,591.5193481445311,1090.5483398437507,557.1178588867189
1,apriltag_v3:tag36h11:24,1107.322265625,475.33599853515636,1090.3256835937498,506.59411621093756,1116.9511718750002,523.2271728515625,1134.6229248046875,491.25543212890614
1,apriltag_v3:tag36h11:25,1147.761474609375,425.9005432128907,1171.6849365234375,440.11428833007807,1184.3489990234375,412.2799072265624,1160.122802734375,398.723876953125
1,apriltag_v3:tag36h11:49,233.12646484375,110.9041748046875,211.52609252929685,125.06684875488276,220.7026824951172,146.92396545410156,242.65814208984375,132.40867614746097
1,apriltag_v3:tag36h11:50,325.8615417480468,51.703826904296875,301.0652160644531,67.05051422119142,311.05639648437494,89.63742065429688,336.07229614257807,74.27822113037108
1,apriltag_v3:tag36h11:51,168.07501220703125,185.5133056640625,158.41204833984366,165.57546997070315,140.38388061523435,179.2259979248047,150.0123901367188,199.66377258300778
1,apriltag_v3:tag36h11:52,417.98809814453125,32.760299682617195,408.2847290039062,9.400915145874022,380.81549072265625,21.66752243041992,389.998260498047,43.81582641601563
1,apriltag_v3:tag36h11:53,249.6765899658203,414.21350097656256,268.84350585937494,444.2001647949218,297.0364074707032,428.830810546875,277.8256225585938,397.99169921875006
1,apriltag_v3:tag36h11:54,545.2694702148439,307.17355346679693,583.3631591796874,288.71166992187494,567.2286376953124,252.73356628417972,528.1153564453125,271.03051757812506
1,apriltag_v3:tag36h11:55,184.22796630859372,453.1277770996093,219.29327392578125,428.59594726562506,190.55235290527344,384.3075866699219,155.7445068359375,411.11218261718744
