device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
2808086542,951254545636,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-79.12652587890625, -59.0709114074707, 766.4791259765625)","(0.6425819993019104, 0.6247588992118835, 0.7456269264221191)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.150413513183594, -69.58096313476562, 771.0301513671875)","(0.5441356897354126, 0.6509522199630737, 0.7492099404335022)",1,1702369174971
2808097645,951254556737,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-79.2578353881836, -59.16691207885742, 766.4756469726562)","(0.6428279876708984, 0.6249940991401672, 0.7456616163253784)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.417295455932617, -69.4937973022461, 771.0158081054688)","(0.5446276068687439, 0.6507349610328674, 0.7491838335990906)",1,1702369174982
2808108748,951254567835,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-78.33090209960938, -59.66215896606445, 766.5558471679688)","(0.6411001682281494, 0.6262251734733582, 0.7457078695297241)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-25.744136810302734, -69.75554656982422, 771.008056640625)","(0.5433903932571411, 0.6513956189155579, 0.7491700649261475)",1,1702369174993
2808119851,951254578934,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-78.41017150878906, -59.48550033569336, 766.5650634765625)","(0.6412426829338074, 0.6257845759391785, 0.7457148432731628)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.032758712768555, -69.40892028808594, 770.997802734375)","(0.5439178347587585, 0.6505389213562012, 0.7491068243980408)",1,1702369175011
2808130954,951254590032,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-77.46153259277344, -60.32747268676758, 766.5916137695312)","(0.6394907832145691, 0.6278838515281677, 0.7457067966461182)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369175036
2808142058,951254601131,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-77.0182876586914, -60.79204177856445, 766.5925903320312)","(0.6386755704879761, 0.6290428638458252, 0.7456929683685303)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369175037
2808153161,951254612234,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-77.18315887451172, -61.20803451538086, 766.5376586914062)","(0.6389985680580139, 0.6300788521766663, 0.7456825971603394)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369175037
2808164264,951254623336,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-77.38443756103516, -61.25712966918945, 766.5137329101562)","(0.6393774747848511, 0.6302004456520081, 0.7456832528114319)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369175051
2808175367,951254634438,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-78.74361419677734, -61.625675201416016, 766.3403930664062)","(0.6419393420219421, 0.6311152577400208, 0.7456725835800171)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369175059
2808186470,951254645541,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-80.161376953125, -61.85026931762695, 766.171630859375)","(0.6446079015731812, 0.6316720247268677, 0.7456653118133545)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369175070
2808197573,951254656643,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-80.23042297363281, -61.87583923339844, 766.1627197265625)","(0.6447382569313049, 0.6317355036735535, 0.7456660270690918)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369175081
2808208676,951254667745,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-79.93656921386719, -60.759822845458984, 766.323486328125)","(0.6441432237625122, 0.6289489269256592, 0.7457468509674072)",1,"(0.8238551020622253, 0.9557734727859497)","(119.0562744140625, 25.456829071044922, 1.2196699380874634)",1,2.61749267578125,1,"(-27.394800186157227, -70.11541748046875, 770.83251953125)","(0.5464537739753723, 0.6522823572158813, 0.7489988803863525)",1,1702369175094,0.8238551020622253,0.9557734727859497
2808219779,951254678848,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-79.54335021972656, -59.81596374511719, 766.4883422851562)","(0.6433659791946411, 0.6265909075737, 0.7458453178405762)",1,"(0.8238551020622253, 0.9557734727859497)","(119.0562744140625, 25.456829071044922, 1.2196699380874634)",1,2.61749267578125,1,"(-26.997783660888672, -68.99266815185547, 770.9417724609375)","(0.5456951856613159, 0.6495057344436646, 0.7489868402481079)",1,1702369175105,0.8238551020622253,0.9557734727859497
2808230883,951254689951,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-79.93242645263672, -59.29485321044922, 766.475830078125)","(0.6440821290016174, 0.6252952814102173, 0.7458204627037048)",1,"(0.8238551020622253, 0.9557734727859497)","(119.0562744140625, 25.456829071044922, 1.2196699380874634)",1,2.61749267578125,1,"(-27.203828811645508, -68.4217300415039, 770.9518432617188)","(0.5460651516914368, 0.6480947136878967, 0.7489201426506042)",1,1702369175116,0.8238551020622253,0.9557734727859497
2808241986,951254701053,"(0.7969247698783875, 0.7712297439575195)","(109.15621185302734, 61.316436767578125, 14.271479606628418)",1,3.5594940185546875,1,"(-79.57669067382812, -59.5787239074707, 766.8775634765625)","(0.6433485746383667, 0.6259293556213379, 0.7465875148773193)",1,"(0.758463442325592, 0.865467369556427)","(95.01709747314453, 43.00469970703125, 7.60648250579834)",1,3.12982177734375,1,"(-26.82340431213379, -68.5996322631836, 771.3214111328125)","(0.5453418493270874, 0.648460328578949, 0.7496609091758728)",1,1702369175128,0.78,0.82
2808253089,951254712156,"(0.7831299304962158, 0.7637318968772888)","(104.08496856689453, 62.77338790893555, 14.801764488220215)",1,3.6866912841796875,1,"(-80.42010498046875, -58.96208572387695, 767.2052612304688)","(0.6448390483856201, 0.6243239045143127, 0.747317373752594)",1,"(0.7565979361534119, 0.8430505990982056)","(94.33130645751953, 47.3606071472168, 9.191898345947266)",1,3.2488250732421875,1,"(-27.35285186767578, -68.16304779052734, 771.7255859375)","(0.5462840795516968, 0.6472876667976379, 0.750425398349762)",1,1702369175168,0.77,0.8
2808264192,951254723258,"(0.7840559482574463, 0.753436267375946)","(104.4253921508789, 64.77398681640625, 15.52988052368164)",1,3.72198486328125,1,"(-80.14336395263672, -57.280311584472656, 767.177734375)","(0.644304096698761, 0.6201784014701843, 0.7469527721405029)",1,"(0.7565979361534119, 0.8430505990982056)","(94.33130645751953, 47.3606071472168, 9.191898345947266)",1,3.2488250732421875,1,"(-27.074129104614258, -66.50997924804688, 771.6611938476562)","(0.5457471013069153, 0.643246054649353, 0.7499903440475464)",1,1702369175169,0.77,0.8
2808275295,951254734361,"(0.8039523959159851, 0.7851458787918091)","(111.73966217041016, 58.61235427856445, 13.287240028381348)",1,3.5928497314453125,1,"(-80.03131866455078, -57.99787139892578, 766.9895629882812)","(0.6441445350646973, 0.6219893097877502, 0.7466632127761841)",1,"(0.7633169889450073, 0.7614367008209229)","(96.80135345458984, 63.219390869140625, 14.96401309967041)",1,3.4178466796875,1,"(-26.9025936126709, -67.66596221923828, 771.5158081054688)","(0.5454596281051636, 0.646121621131897, 0.7498891353607178)",1,1702369175169,0.78,0.77
2808286398,951254745463,"(0.8059864640235901, 0.7805110812187195)","(112.48746490478516, 59.51293182373047, 13.615029335021973)",1,3.598175048828125,1,"(-80.05213165283203, -57.907073974609375, 767.0537719726562)","(0.6441692113876343, 0.6217525601387024, 0.7467813491821289)",1,"(0.763965368270874, 0.7471491694450378)","(97.03972625732422, 65.99565124511719, 15.974489212036133)",1,3.4298095703125,1,"(-26.87253189086914, -67.88127899169922, 771.60888671875)","(0.5454016327857971, 0.6466313600540161, 0.7501099705696106)",1,1702369175172,0.78,0.76
2808297501,951254756565,"(0.803633451461792, 0.7782802581787109)","(111.62240600585938, 59.94640350341797, 13.772831916809082)",1,3.595306396484375,1,"(-80.06842803955078, -57.83625411987305, 767.2535400390625)","(0.6441593170166016, 0.6215403079986572, 0.7471702694892883)",1,"(0.7605658769607544, 0.7478450536727905)","(95.79000854492188, 65.86043548583984, 15.925296783447266)",1,3.4445648193359375,1,"(-26.842687606811523, -68.03736114501953, 771.8294677734375)","(0.5453347563743591, 0.6469680070877075, 0.7505744695663452)",1,1702369175185,0.78,0.76
2808308604,951254767668,"(0.7834964394569397, 0.7462708950042725)","(104.21969604492188, 66.16629791259766, 16.036697387695312)",1,3.7304534912109375,1,"(-80.09950256347656, -57.76023483276367, 767.3038940429688)","(0.6442059278488159, 0.6213425397872925, 0.7472652792930603)",1,"(0.7628655433654785, 0.7409167289733887)","(96.63541412353516, 67.20670318603516, 16.415319442749023)",1,3.4710693359375,1,"(-26.845481872558594, -68.13804626464844, 771.8974609375)","(0.5453371405601501, 0.6472005844116211, 0.7507277727127075)",1,1702369175194,0.77,0.74
2808319708,951254778771,"(0.7837144136428833, 0.7477993369102478)","(104.29981994628906, 65.86927795410156, 15.92859172821045)",1,3.714599609375,1,"(-80.11439514160156, -57.709224700927734, 767.3632202148438)","(0.6442211866378784, 0.62120521068573, 0.747378408908844)",1,"(0.7679380774497986, 0.7488260865211487)","(98.50015258789062, 65.66980743408203, 15.85597038269043)",1,3.4651031494140625,1,"(-26.834997177124023, -68.22260284423828, 771.9696655273438)","(0.5453144311904907, 0.6473928689956665, 0.7508857250213623)",1,1702369175206,0.78,0.75
2808330811,951254789874,"(0.7819231748580933, 0.7375837564468384)","(103.6413345336914, 67.85431671142578, 16.651092529296875)",1,3.7343597412109375,1,"(-80.13429260253906, -57.69316864013672, 767.5880126953125)","(0.6442140340805054, 0.6211239099502563, 0.7478260397911072)",1,"(0.7697998881340027, 0.7506459355354309)","(99.18456268310547, 65.31619262695312, 15.727238655090332)",1,3.457183837890625,1,"(-26.821598052978516, -68.31902313232422, 772.2055053710938)","(0.5452759265899658, 0.6475790143013, 0.7513712048530579)",1,1702369175217,0.78,0.74
2808341914,951254800976,"(0.7715821862220764, 0.7034919261932373)","(99.83979797363281, 74.47891235351562, 19.062265396118164)",1,3.83154296875,1,"(-79.68434143066406, -58.205650329589844, 767.924072265625)","(0.6433233022689819, 0.6223379969596863, 0.7484765648841858)",1,"(0.7682986855506897, 0.748161792755127)","(98.63269805908203, 65.79888153076172, 15.902997016906738)",1,3.4564361572265625,1,"(-26.45402717590332, -68.79420471191406, 772.5090942382812)","(0.5445871353149414, 0.6486878395080566, 0.7520344257354736)",1,1702369175227,0.77,0.73
2808353017,951254812079,"(0.7727017998695374, 0.7088155746459961)","(100.25139617919922, 73.44441986083984, 18.685733795166016)",1,3.8608856201171875,1,"(-80.15348052978516, -57.73683547973633, 768.1673583984375)","(0.6441375613212585, 0.6211251020431519, 0.7489857077598572)",1,"(0.76170414686203, 0.7559236884117126)","(96.20844268798828, 64.29061126708984, 15.354048728942871)",1,3.4796295166015625,1,"(-26.873756408691406, -68.43171691894531, 772.7883911132812)","(0.5453357100486755, 0.6477282643318176, 0.7525551915168762)",1,1702369175239,0.77,0.73
2808364120,951254823182,"(0.7879327535629272, 0.7462853193283081)","(105.85057067871094, 66.16349792480469, 16.035661697387695)",1,3.7611846923828125,1,"(-80.2002944946289, -57.70096206665039, 768.2969360351562)","(0.644198477268219, 0.6210117340087891, 0.7492470741271973)",1,"(0.7635853290557861, 0.753367006778717)","(96.90001678466797, 64.78740692138672, 15.534876823425293)",1,3.47515869140625,1,"(-26.881977081298828, -68.48252868652344, 772.9290161132812)","(0.5453425049781799, 0.6478222608566284, 0.7528448700904846)",1,1702369175250,0.78,0.75
2808375223,951254834284,"(0.7820802927017212, 0.746163547039032)","(103.6990737915039, 66.18716430664062, 16.044246673583984)",1,3.741668701171875,1,"(-79.94891357421875, -58.17593765258789, 768.5032348632812)","(0.6437006592750549, 0.6221517324447632, 0.7496753931045532)",1,"(0.7673547863960266, 0.7481737732887268)","(98.28573608398438, 65.79654693603516, 15.90212631225586)",1,3.462677001953125,1,"(-26.664888381958008, -68.90861511230469, 773.1176147460938)","(0.5449377298355103, 0.6488312482833862, 0.753280758857727)",1,1702369175261,0.77,0.75
2808386326,951254845386,"(0.7822163701057434, 0.7456427812576294)","(103.74909973144531, 66.28838348388672, 16.08108901977539)",1,3.74298095703125,1,"(-80.22684478759766, -57.727577209472656, 768.6517944335938)","(0.6441790461540222, 0.6210118532180786, 0.7499605417251587)",1,"(0.7701985239982605, 0.7361886501312256)","(99.33113098144531, 68.12542724609375, 16.74976348876953)",1,3.4459075927734375,1,"(-26.906272888183594, -68.5443344116211, 773.2870483398438)","(0.5453647375106812, 0.6478956937789917, 0.7535701990127563)",1,1702369175273,0.78,0.74
2808397429,951254856489,"(0.7812650203704834, 0.7414698004722595)","(103.39938354492188, 67.09922790527344, 16.376201629638672)",1,3.7441558837890625,1,"(-80.30158996582031, -57.45890426635742, 768.5310668945312)","(0.6443365812301636, 0.6203693747520447, 0.7496965527534485)",1,"(0.771041989326477, 0.7332690358161926)","(99.64119720458984, 68.69274139404297, 16.95625877380371)",1,3.4451751708984375,1,"(-26.977256774902344, -68.27011108398438, 773.1681518554688)","(0.5454986095428467, 0.6472474336624146, 0.7532901763916016)",1,1702369175283,0.78,0.74
2808408533,951254867591,"(0.7876437306404114, 0.726548969745636)","(105.74430084228516, 69.99856567382812, 17.431509017944336)",1,3.742950439453125,1,"(-80.26616668701172, -57.67594528198242, 768.56005859375)","(0.644268810749054, 0.6209003925323486, 0.7497790455818176)",1,"(0.7664650082588196, 0.7354567050933838)","(97.95864868164062, 68.26765441894531, 16.801557540893555)",1,3.4559326171875,1,"(-26.90947914123535, -68.5657958984375, 773.2057495117188)","(0.5453763604164124, 0.6479659080505371, 0.7534123659133911)",1,1702369175319,0.78,0.73
2808419636,951254878693,"(0.7846847772598267, 0.7262593507766724)","(104.65654754638672, 70.05484008789062, 17.451990127563477)",1,3.7366180419921875,1,"(-80.32294464111328, -57.67265701293945, 768.8071899414062)","(0.6443257927894592, 0.6208458542823792, 0.750280499458313)",1,"(0.7650057077407837, 0.7307739853858948)","(97.42214965820312, 69.17757415771484, 17.132707595825195)",1,3.45318603515625,1,"(-26.928537368774414, -68.63131713867188, 773.4628295898438)","(0.5453956723213196, 0.6480703949928284, 0.7539371252059937)",1,1702369175320,0.77,0.73
