device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
9078832061,348632831375,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512064
9078843164,348632842478,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512075
9078854267,348632853585,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512087
9078865370,348632864693,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512098
9078876474,348632875803,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512136
9078887577,348632886911,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(94.91980743408203, -4.156586170196533, 843.5015258789062)","(0.3346237242221832, 0.49168097972869873, 0.8976711630821228)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512137
9078898680,348632898017,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(94.16386413574219, -4.0982770919799805, 837.8572387695312)","(0.3348284065723419, 0.4916093945503235, 0.8862839341163635)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512138
9078923262,348632922601,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(94.19608306884766, -4.1215410232543945, 837.8534545898438)","(0.33477330207824707, 0.49166280031204224, 0.886283814907074)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512153
9078934365,348632933705,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(94.19769287109375, -4.124299049377441, 837.853515625)","(0.33477064967155457, 0.49166908860206604, 0.8862842917442322)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512162
9078945468,348632944809,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(97.79623413085938, -4.885233402252197, 837.4269409179688)","(0.32858625054359436, 0.49347394704818726, 0.8862643837928772)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512173
9078956571,348632955912,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(97.97089385986328, -4.9751129150390625, 837.4041748046875)","(0.32828637957572937, 0.4936816096305847, 0.8862607479095459)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512184
9078967674,348632967016,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(97.9794692993164, -4.985756874084473, 837.4033813476562)","(0.3282718062400818, 0.4937058985233307, 0.8862613439559937)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512196
9078978777,348632978120,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(99.67173767089844, -5.367894172668457, 837.2028198242188)","(0.32536160945892334, 0.494610458612442, 0.8862642645835876)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512207
9078989880,348632989223,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(99.75428771972656, -5.413136005401611, 837.1917724609375)","(0.3252198100090027, 0.4947149157524109, 0.8862624764442444)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512218
9079000983,348633000327,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(99.75836181640625, -5.418492794036865, 837.1915283203125)","(0.32521286606788635, 0.49472710490226746, 0.8862630724906921)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512229
9079012087,348633011432,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(100.81847381591797, -6.004051208496094, 837.0614013671875)","(0.32339388132095337, 0.49607881903648376, 0.8862647414207458)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512240
9079023190,348633022536,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(100.87020874023438, -6.073314666748047, 837.0532836914062)","(0.3233053982257843, 0.49623703956604004, 0.8862619400024414)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512251
9079034293,348633033639,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(100.87276458740234, -6.081514835357666, 837.0531005859375)","(0.32330113649368286, 0.49625569581985474, 0.8862623572349548)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512286
9079045396,348633044743,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(100.66217803955078, -6.084488868713379, 837.0790405273438)","(0.3236645460128784, 0.4962575435638428, 0.8862635493278503)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512287
9079056499,348633055835,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(100.65189361572266, -6.084839820861816, 837.08056640625)","(0.32368233799934387, 0.49625810980796814, 0.8862641453742981)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512287
9079067602,348633066926,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(100.65144348144531, -6.084888935089111, 837.0810546875)","(0.3236832022666931, 0.4962581694126129, 0.8862650394439697)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512302
9079078705,348633078016,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(100.65145874023438, -6.084892272949219, 837.0814208984375)","(0.3236832618713379, 0.4962581992149353, 0.886265754699707)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512308
9079089808,348633089107,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(100.65149688720703, -6.084891319274902, 837.0818481445312)","(0.3236832916736603, 0.4962581694126129, 0.8862665891647339)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512320
9079100912,348633100204,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(100.65155792236328, -6.084897041320801, 837.082275390625)","(0.3236832618713379, 0.4962581694126129, 0.8862674832344055)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512330
9079112015,348633111306,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512340
9079123118,348633122409,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512357
9079145740,348633145029,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512376
9079156843,348633156133,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512388
9079167946,348633167243,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512400
9079179049,348633178353,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937512438
