world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,-823382.0023729999,"[[ 2.48207195e-03  1.10491958e-04 -2.11554571e+00]
 [ 2.21434953e-04 -1.30180827e-03  8.74003068e-01]
 [-9.58979675e-05  5.51573162e-04  6.31381878e-01]]","[[ 4.00539172e+02  3.79844699e+02  8.16262729e+02]
 [ 6.86883513e+01 -4.19043603e+02  8.10220819e+02]
 [ 8.30307873e-04  4.23768165e-01  1.00000000e+00]]",10,"[[ 3.08912676e-03  1.79865179e-04 -2.61959304e+00]
 [-8.80595098e-05 -1.62929354e-03  1.31888846e+00]
 [-5.98538417e-04  3.97110385e-04  1.17665431e+00]]","[[ 4.86492985e+02  2.49520232e+02  8.03400177e+02]
 [ 1.36686246e+02 -4.11959742e+02  7.66062965e+02]
 [ 2.01337989e-01  2.65958263e-01  1.00000000e+00]]",14
1,-823381.941961,"[[ 2.47634751e-03  1.09223379e-04 -2.11247983e+00]
 [ 2.24688797e-04 -1.29510516e-03  8.73561934e-01]
 [-9.43220354e-05  5.55674332e-04  6.23490478e-01]]","[[ 4.00072096e+02  3.84305914e+02  8.17060139e+02]
 [ 6.88459362e+01 -4.16108384e+02  8.16262821e+02]
 [-8.34503766e-04  4.28986927e-01  1.00000000e+00]]",10,"[[ 3.09475980e-03  1.83037315e-04 -2.62823688e+00]
 [-8.88745052e-05 -1.63396098e-03  1.33015598e+00]
 [-5.98089868e-04  3.95035863e-04  1.17636255e+00]]","[[ 4.85589602e+02  2.48701250e+02  8.03691895e+02]
 [ 1.37091778e+02 -4.10407390e+02  7.70353927e+02]
 [ 2.00847988e-01  2.64264903e-01  1.00000000e+00]]",14
2,-823381.8976789999,"[[ 2.47159802e-03  1.11154915e-04 -2.11074100e+00]
 [ 2.25607105e-04 -1.29173164e-03  8.73573181e-01]
 [-9.48552019e-05  5.57037827e-04  6.21296990e-01]]","[[ 4.00644807e+02  3.86865015e+02  8.17165583e+02]
 [ 6.93136961e+01 -4.15008822e+02  8.19002578e+02]
 [-9.77160057e-04  4.31149315e-01  1.00000000e+00]]",10,"[[ 3.09540874e-03  1.87440556e-04 -2.63229110e+00]
 [-8.94195986e-05 -1.63543592e-03  1.33495067e+00]
 [-5.98834377e-04  3.93641256e-04  1.17721417e+00]]","[[ 4.85721987e+02  2.49096360e+02  8.03617837e+02]
 [ 1.37575480e+02 -4.09794695e+02  7.72327105e+02]
 [ 2.01077802e-01  2.63740931e-01  1.00000000e+00]]",14
3,-823381.852954,"[[ 2.46843378e-03  1.10982543e-04 -2.10839158e+00]
 [ 2.25149634e-04 -1.28924533e-03  8.75150209e-01]
 [-9.51487927e-05  5.58583493e-04  6.18867348e-01]]","[[ 4.01170584e+02  3.88599642e+02  8.17205214e+02]
 [ 6.94041707e+01 -4.13737086e+02  8.21522202e+02]
 [-9.64871274e-04  4.33180866e-01  1.00000000e+00]]",10,"[[ 3.09586198e-03  1.89175171e-04 -2.63388224e+00]
 [-9.16099251e-05 -1.63715978e-03  1.34104414e+00]
 [-5.99154142e-04  3.92945900e-04  1.17719514e+00]]","[[ 4.85878125e+02  2.48989668e+02  8.03468852e+02]
 [ 1.37722619e+02 -4.09086368e+02  7.74169046e+02]
 [ 2.01324611e-01  2.63280056e-01  1.00000000e+00]]",14
4,-823381.806489,"[[ 2.45904626e-03  1.03424218e-04 -2.09687136e+00]
 [ 2.21399073e-04 -1.27853999e-03  8.78271164e-01]
 [-9.46078280e-05  5.62804821e-04  6.11059465e-01]]","[[ 4.02780144e+02  3.92602467e+02  8.17869211e+02]
 [ 6.89570942e+01 -4.11837568e+02  8.28559649e+02]
 [-1.15083795e-03  4.40100270e-01  1.00000000e+00]]",10,"[[ 3.09597264e-03  1.84573716e-04 -2.63161293e+00]
 [-9.94720755e-05 -1.63701315e-03  1.35544701e+00]
 [-5.97685534e-04  3.92605096e-04  1.17436887e+00]]","[[ 4.86082326e+02  2.47523713e+02  8.03559494e+02]
 [ 1.37295696e+02 -4.08519511e+02  7.79172285e+02]
 [ 2.01488126e-01  2.62547987e-01  1.00000000e+00]]",14
5,-823381.760179,"[[ 2.45352043e-03  9.77291510e-05 -2.08950319e+00]
 [ 2.19428640e-04 -1.27059994e-03  8.80486101e-01]
 [-9.34954604e-05  5.65756948e-04  6.04503439e-01]]","[[ 4.03398709e+02  3.95435822e+02  8.18402530e+02]
 [ 6.84850355e+01 -4.10273539e+02  8.34304350e+02]
 [-1.70377292e-03  4.45136524e-01  1.00000000e+00]]",10,"[[ 3.09922755e-03  1.81337047e-04 -2.63265462e+00]
 [-1.05185261e-04 -1.63885814e-03  1.36803753e+00]
 [-5.96297681e-04  3.91061483e-04  1.17293525e+00]]","[[ 4.85613208e+02  2.45493459e+02  8.03631400e+02]
 [ 1.36831155e+02 -4.08161715e+02  7.83171722e+02]
 [ 2.01256324e-01  2.60886956e-01  1.00000000e+00]]",14
6,-823381.7169319999,"[[ 2.44999317e-03  9.28238770e-05 -2.08371369e+00]
 [ 2.18031711e-04 -1.26784810e-03  8.84552994e-01]
 [-9.19863392e-05  5.69457428e-04  5.97834741e-01]]","[[ 4.03549006e+02  3.97280141e+02  8.18730019e+02]
 [ 6.77168029e+01 -4.07175769e+02  8.38477493e+02]
 [-2.41009859e-03  4.48976270e-01  1.00000000e+00]]",10,"[[ 3.10251061e-03  1.78842384e-04 -2.63362058e+00]
 [-1.09974016e-04 -1.64479713e-03  1.38125002e+00]
 [-5.94029585e-04  3.90821073e-04  1.17013462e+00]]","[[ 4.84811030e+02  2.43648055e+02  8.03556623e+02]
 [ 1.36095557e+02 -4.06407906e+02  7.86042024e+02]
 [ 2.00663308e-01  2.59429062e-01  1.00000000e+00]]",14
7,-823381.674333,"[[ 2.44719565e-03  8.54749440e-05 -2.07462744e+00]
 [ 2.15091165e-04 -1.26439319e-03  8.89797494e-01]
 [-8.96943667e-05  5.75822458e-04  5.88013450e-01]]","[[ 4.03471248e+02  3.99947478e+02  8.18315054e+02]
 [ 6.62745486e+01 -4.02525408e+02  8.42941767e+02]
 [-3.35583382e-03  4.55187217e-01  1.00000000e+00]]",10,"[[ 3.10437995e-03  1.73443880e-04 -2.62894841e+00]
 [-1.16515180e-04 -1.65123818e-03  1.39654268e+00]
 [-5.89383042e-04  3.92845934e-04  1.16313638e+00]]","[[ 4.83609111e+02  2.41782996e+02  8.02763239e+02]
 [ 1.34663951e+02 -4.03724133e+02  7.89110013e+02]
 [ 1.99571458e-01  2.58872637e-01  1.00000000e+00]]",14
8,-823381.629519,"[[ 2.44586257e-03  8.33313050e-05 -2.06912348e+00]
 [ 2.12197415e-04 -1.26201475e-03  8.93191329e-01]
 [-9.09767347e-05  5.77697558e-04  5.86101917e-01]]","[[ 4.04479061e+02  4.00776090e+02  8.17174249e+02]
 [ 6.62379590e+01 -4.01135072e+02  8.45151448e+02]
 [-2.50352863e-03  4.57592858e-01  1.00000000e+00]]",10,"[[ 3.10312688e-03  1.72069784e-04 -2.62342296e+00]
 [-1.19728482e-04 -1.65223966e-03  1.40247236e+00]
 [-5.87840413e-04  3.93249173e-04  1.16023233e+00]]","[[ 4.83403362e+02  2.41123664e+02  8.01565498e+02]
 [ 1.34243817e+02 -4.03053168e+02  7.90746142e+02]
 [ 1.99419338e-01  2.58777964e-01  1.00000000e+00]]",14
9,-823381.584861,"[[ 2.44613210e-03  7.94278916e-05 -2.06391085e+00]
 [ 2.11240624e-04 -1.25851819e-03  8.95099232e-01]
 [-9.05107754e-05  5.80326947e-04  5.81623722e-01]]","[[ 4.04304031e+02  4.01882921e+02  8.16201890e+02]
 [ 6.58676028e+01 -3.99292544e+02  8.48231065e+02]
 [-2.80400100e-03  4.60942268e-01  1.00000000e+00]]",10,"[[ 3.10584624e-03  1.69120029e-04 -2.62018014e+00]
 [-1.21500641e-04 -1.65471953e-03  1.40926978e+00]
 [-5.84666756e-04  3.93111009e-04  1.15630405e+00]]","[[ 4.82023022e+02  2.39428442e+02  8.00453726e+02]
 [ 1.33521010e+02 -4.02318505e+02  7.92892155e+02]
 [ 1.98333871e-01  2.57840215e-01  1.00000000e+00]]",14
