world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,-823382.0023729999,"[[ 2.14472400e-03  1.29348451e-03 -4.04288649e-01]
 [ 2.87567027e-04 -1.27239848e-03  8.29744417e-01]
 [-1.67920829e-04  4.37000073e-04  7.02564173e-01]]","[[ 4.05216904e+02  3.50036302e+02 -1.80219940e+02]
 [ 1.10085744e+02 -4.64031243e+02  6.11380094e+02]
 [ 2.83773088e-02  3.72293497e-01  1.00000000e+00]]",13,"[[ 4.36444463e-03  1.90230603e-03 -1.26065074e+00]
 [ 8.94703354e-04 -1.82655429e-03  9.48460962e-01]
 [ 4.49606838e-04  5.77468247e-04  6.62406798e-01]]","[[ 1.81687741e+02  2.05510427e+02  5.15184442e+01]
 [ 1.71826400e+01 -3.57439802e+02  5.44497744e+02]
 [-1.38299426e-01  1.72116656e-01  1.00000000e+00]]",14
1,-823381.941961,"[[ 2.09725515e-03  1.29045923e-03 -4.02211188e-01]
 [ 2.88599037e-04 -1.26898843e-03  8.31199841e-01]
 [-1.88397017e-04  4.23574035e-04  7.05493175e-01]]","[[ 4.11144446e+02  3.56243012e+02 -1.85320345e+02]
 [ 1.18728363e+02 -4.62725152e+02  6.12863405e+02]
 [ 3.85094239e-02  3.72949718e-01  1.00000000e+00]]",12,"[[ 4.37053686e-03  1.91389225e-03 -1.27550276e+00]
 [ 9.31188354e-04 -1.82445575e-03  9.43500293e-01]
 [ 4.47723153e-04  5.74783285e-04  6.63154144e-01]]","[[ 1.79601831e+02  2.05241283e+02  5.34376831e+01]
 [ 1.99972924e+01 -3.55616610e+02  5.44414871e+02]
 [-1.38589207e-01  1.69660719e-01  1.00000000e+00]]",14
2,-823381.8976789999,"[[ 2.10027020e-03  1.29900356e-03 -4.13966598e-01]
 [ 2.81997948e-04 -1.25727455e-03  8.27154162e-01]
 [-1.83581047e-04  4.42027957e-04  6.93635206e-01]]","[[ 4.11620517e+02  3.60506720e+02 -1.84243084e+02]
 [ 1.15550821e+02 -4.59213795e+02  6.16570178e+02]
 [ 3.53053477e-02  3.88053453e-01  1.00000000e+00]]",12,"[[ 4.32862035e-03  1.90755584e-03 -1.26799800e+00]
 [ 9.13834328e-04 -1.82032610e-03  9.47388923e-01]
 [ 4.41632300e-04  5.83362415e-04  6.58150245e-01]]","[[ 1.81936553e+02  2.07339174e+02  5.20615905e+01]
 [ 1.90219915e+01 -3.54253458e+02  5.46585907e+02]
 [-1.38943613e-01  1.74869610e-01  1.00000000e+00]]",14
3,-823381.852954,"[[ 2.05637897e-03  1.28917872e-03 -4.08857827e-01]
 [ 2.81715285e-04 -1.23779872e-03  8.16720001e-01]
 [-2.01890115e-04  4.42253982e-04  6.89161043e-01]]","[[ 4.17470640e+02  3.67628332e+02 -1.88001446e+02]
 [ 1.23440577e+02 -4.58862740e+02  6.17028526e+02]
 [ 4.30829758e-02  4.02162024e-01  1.00000000e+00]]",11,"[[ 4.30904108e-03  1.91384217e-03 -1.27221287e+00]
 [ 9.29452741e-04 -1.79752562e-03  9.32909415e-01]
 [ 4.29391670e-04  5.94934029e-04  6.52432691e-01]]","[[ 1.81405360e+02  2.10567386e+02  5.26428831e+01]
 [ 2.16098661e+01 -3.52528624e+02  5.46216685e+02]
 [-1.39095414e-01  1.82877705e-01  1.00000000e+00]]",14
4,-823381.806489,"[[ 2.14000768e-03  1.31805446e-03 -4.35092891e-01]
 [ 2.91578124e-04 -1.27336887e-03  8.47956296e-01]
 [-1.71163597e-04  4.32694723e-04  6.98795294e-01]]","[[ 4.04179795e+02  3.56768455e+02 -1.81266679e+02]
 [ 1.12208131e+02 -4.56996503e+02  6.24408931e+02]
 [ 2.95208078e-02  3.70359889e-01  1.00000000e+00]]",13,"[[ 4.38016247e-03  1.89935354e-03 -1.28960054e+00]
 [ 9.34659381e-04 -1.84598336e-03  9.69984337e-01]
 [ 4.52978221e-04  5.55525214e-04  6.68018063e-01]]","[[ 1.79698708e+02  2.01320051e+02  5.45827363e+01]
 [ 1.87595987e+01 -3.55968401e+02  5.53093071e+02]
 [-1.37452916e-01  1.59510393e-01  1.00000000e+00]]",14
5,-823381.760179,"[[ 2.14596332e-03  1.32396095e-03 -4.45239334e-01]
 [ 2.91201439e-04 -1.26864606e-03  8.52183983e-01]
 [-1.67528966e-04  4.38514826e-04  6.93315129e-01]]","[[ 4.03238062e+02  3.58160750e+02 -1.81276022e+02]
 [ 1.10894164e+02 -4.54708833e+02  6.30117547e+02]
 [ 2.72968522e-02  3.74142802e-01  1.00000000e+00]]",13,"[[ 4.39020984e-03  1.89317749e-03 -1.29718224e+00]
 [ 9.40973749e-04 -1.84858648e-03  9.77686911e-01]
 [ 4.56898043e-04  5.53536512e-04  6.66417475e-01]]","[[ 1.79154846e+02  2.00026443e+02  5.52705324e+01]
 [ 1.82253264e+01 -3.55496863e+02  5.57017505e+02]
 [-1.37967394e-01  1.58142316e-01  1.00000000e+00]]",14
6,-823381.7169319999,"[[ 2.10734311e-03  1.31503743e-03 -4.47988856e-01]
 [ 2.78400755e-04 -1.24390396e-03  8.43517840e-01]
 [-1.80521822e-04  4.54069124e-04  6.77508132e-01]]","[[ 4.10307994e+02  3.66322508e+02 -1.84774404e+02]
 [ 1.14108457e+02 -4.50844333e+02  6.36766607e+02]
 [ 3.28504093e-02  3.99764497e-01  1.00000000e+00]]",12,"[[ 4.34097891e-03  1.88343580e-03 -1.29086619e+00]
 [ 9.32929911e-04 -1.83113579e-03  9.75576778e-01]
 [ 4.41450493e-04  5.70436540e-04  6.56390431e-01]]","[[ 1.81170228e+02  2.03237098e+02  5.42255439e+01]
 [ 1.87200447e+01 -3.52278802e+02  5.60398315e+02]
 [-1.38113354e-01  1.69462531e-01  1.00000000e+00]]",14
7,-823381.674333,"[[ 2.14495834e-03  1.33547804e-03 -4.64461962e-01]
 [ 2.85150608e-04 -1.26632239e-03  8.65542649e-01]
 [-1.68617423e-04  4.46171058e-04  6.82544913e-01]]","[[ 4.03775733e+02  3.61235257e+02 -1.83322811e+02]
 [ 1.09968144e+02 -4.47434473e+02  6.42228270e+02]
 [ 2.78648628e-02  3.81722675e-01  1.00000000e+00]]",13,"[[ 4.39958527e-03  1.88338229e-03 -1.31012708e+00]
 [ 9.49555413e-04 -1.86595761e-03  1.00132004e+00]
 [ 4.55107948e-04  5.47452195e-04  6.65217306e-01]]","[[ 1.78983314e+02  1.97052091e+02  5.58895275e+01]
 [ 1.75990432e+01 -3.52369927e+02  5.65066555e+02]
 [-1.36934747e-01  1.55175935e-01  1.00000000e+00]]",14
8,-823381.629519,"[[ 2.14490683e-03  1.33859806e-03 -4.67101201e-01]
 [ 2.83864424e-04 -1.26484078e-03  8.68501722e-01]
 [-1.68260773e-04  4.48087459e-04  6.79806457e-01]]","[[ 4.03825887e+02  3.61884688e+02 -1.84861318e+02]
 [ 1.09639043e+02 -4.46023535e+02  6.45161181e+02]
 [ 2.76846086e-02  3.83562920e-01  1.00000000e+00]]",13,"[[ 4.40831257e-03  1.88301573e-03 -1.31277297e+00]
 [ 9.53151307e-04 -1.86972161e-03  1.00692983e+00]
 [ 4.56652954e-04  5.46664588e-04  6.64683138e-01]]","[[ 1.78659415e+02  1.96197320e+02  5.56390182e+01]
 [ 1.73083699e+01 -3.51656055e+02  5.66909120e+02]
 [-1.36978385e-01  1.54425201e-01  1.00000000e+00]]",14
9,-823381.584861,"[[ 2.14454323e-03  1.34140162e-03 -4.70031264e-01]
 [ 2.83183550e-04 -1.26319409e-03  8.71658015e-01]
 [-1.68041696e-04  4.50477796e-04  6.76657856e-01]]","[[ 4.03845430e+02  3.62404529e+02 -1.86316960e+02]
 [ 1.09456486e+02 -4.44224504e+02  6.48274184e+02]
 [ 2.74217676e-02  3.85737555e-01  1.00000000e+00]]",13,"[[ 4.41735202e-03  1.88110377e-03 -1.31530425e+00]
 [ 9.58656882e-04 -1.87437278e-03  1.01306509e+00]
 [ 4.58182184e-04  5.45537577e-04  6.64226358e-01]]","[[ 1.78285778e+02  1.95081582e+02  5.55077376e+01]
 [ 1.71174380e+01 -3.50762316e+02  5.68871878e+02]
 [-1.37039989e-01  1.53518628e-01  1.00000000e+00]]",14
