world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,346230.526194,"[[ 1.23460698e-03  3.52237113e-04 -4.52295157e-01]
 [ 8.73209319e-05 -1.06791360e-03  6.47773151e-01]
 [-3.86089641e-05  4.91316059e-04  7.01682795e-01]]","[[ 7.91275603e+02  3.47891105e+02  1.88882507e+02]
 [ 6.39495449e+01 -6.29137819e+02  6.22022744e+02]
 [-1.23860385e-03  4.59662445e-01  1.00000000e+00]]",12,"[[ 1.44220652e-03  4.26143817e-04 -6.00287713e-01]
 [ 1.01357314e-04 -1.22655432e-03  7.02916214e-01]
 [-1.88440171e-05  5.70475535e-04  6.66250726e-01]]","[[ 6.72238863e+02  3.45651532e+02  2.41009364e+02]
 [ 4.45745160e+01 -5.23999611e+02  5.92998013e+02]
 [-1.91534354e-02  4.58449664e-01  1.00000000e+00]]",15
1,346230.595719,"[[ 1.23454700e-03  3.53079129e-04 -4.52280075e-01]
 [ 8.86855123e-05 -1.06848374e-03  6.46560521e-01]
 [-3.88149539e-05  4.90853667e-04  7.02611052e-01]]","[[ 7.90943443e+02  3.48103083e+02  1.88807518e+02]
 [ 6.47269132e+01 -6.29329908e+02  6.20790927e+02]
 [-1.52432768e-03  4.58889022e-01  1.00000000e+00]]",12,"[[ 1.44170873e-03  4.27539279e-04 -6.00327744e-01]
 [ 1.02804715e-04 -1.22666811e-03  7.01371834e-01]
 [-1.92255725e-05  5.70712105e-04  6.66794424e-01]]","[[ 6.72137745e+02  3.46323875e+02  2.40855531e+02]
 [ 4.52612940e+01 -5.24031603e+02  5.91955485e+02]
 [-1.93596931e-02  4.58506315e-01  1.00000000e+00]]",15
2,346230.643517,"[[ 1.23405309e-03  3.53582469e-04 -4.52457593e-01]
 [ 8.95290684e-05 -1.06798395e-03  6.45723156e-01]
 [-3.94958348e-05  4.90301219e-04  7.03251327e-01]]","[[ 7.91090828e+02  3.48618980e+02  1.88870890e+02]
 [ 6.55486785e+01 -6.29798651e+02  6.20451825e+02]
 [-1.27095998e-03  4.58669655e-01  1.00000000e+00]]",12,"[[ 1.44079781e-03  4.28215945e-04 -6.00397365e-01]
 [ 1.03669718e-04 -1.22589271e-03  7.00364129e-01]
 [-2.02253396e-05  5.70248580e-04  6.67467796e-01]]","[[ 6.72477365e+02  3.46943816e+02  2.40860511e+02]
 [ 4.60392666e+01 -5.24419109e+02  5.91678264e+02]
 [-1.89563354e-02  4.58548428e-01  1.00000000e+00]]",15
3,346230.68671599997,"[[ 1.23332755e-03  3.55131679e-04 -4.53451401e-01]
 [ 9.05545743e-05 -1.06778553e-03  6.45067980e-01]
 [-4.03443228e-05  4.90692856e-04  7.03323805e-01]]","[[ 7.91296896e+02  3.50071968e+02  1.89094225e+02]
 [ 6.64997478e+01 -6.29413625e+02  6.20153870e+02]
 [-1.00467770e-03  4.59208381e-01  1.00000000e+00]]",12,"[[ 1.43930912e-03  4.29680057e-04 -6.01006929e-01]
 [ 1.04658044e-04 -1.22551681e-03  6.99619807e-01]
 [-2.17789845e-05  5.70234948e-04  6.67978483e-01]]","[[ 6.73110031e+02  3.48136256e+02  2.40996942e+02]
 [ 4.70716365e+01 -5.24271935e+02  5.91458288e+02]
 [-1.82374726e-02  4.58907347e-01  1.00000000e+00]]",15
4,346230.731804,"[[ 1.23277259e-03  3.54885485e-04 -4.53408992e-01]
 [ 9.00215729e-05 -1.06784501e-03  6.45093541e-01]
 [-4.09688649e-05  4.90502394e-04  7.03611439e-01]]","[[ 7.91902714e+02  3.50129485e+02  1.89294169e+02]
 [ 6.65765310e+01 -6.29519475e+02  6.20065736e+02]
 [-3.02144875e-04  4.59238152e-01  1.00000000e+00]]",12,"[[ 1.43837758e-03  4.29443625e-04 -6.00797751e-01]
 [ 1.03977940e-04 -1.22535380e-03  6.99611548e-01]
 [-2.26206999e-05  5.70165925e-04  6.68254230e-01]]","[[ 6.73837968e+02  3.48351563e+02  2.41120149e+02]
 [ 4.72059670e+01 -5.24360899e+02  5.91406924e+02]
 [-1.74672256e-02  4.59185531e-01  1.00000000e+00]]",15
5,346230.777891,"[[ 1.23362684e-03  3.54829427e-04 -4.53500706e-01]
 [ 8.96720423e-05 -1.06801904e-03  6.45462714e-01]
 [-4.04381582e-05  4.90307124e-04  7.03542553e-01]]","[[ 7.91394129e+02  3.49790934e+02  1.89214981e+02]
 [ 6.60978063e+01 -6.29611996e+02  6.20241757e+02]
 [-5.76659178e-04  4.58889297e-01  1.00000000e+00]]",12,"[[ 1.43957094e-03  4.29377337e-04 -6.01043403e-01]
 [ 1.03680791e-04 -1.22558521e-03  6.99991345e-01]
 [-2.18059375e-05  5.70052901e-04  6.68046071e-01]]","[[ 6.73239659e+02  3.47997670e+02  2.41077532e+02]
 [ 4.67303603e+01 -5.24422281e+02  5.91543083e+02]
 [-1.79001958e-02  4.58855865e-01  1.00000000e+00]]",15
6,346230.82356,"[[ 1.23439261e-03  3.53567440e-04 -4.53275851e-01]
 [ 8.87171719e-05 -1.06805046e-03  6.46822793e-01]
 [-4.02232542e-05  4.90941446e-04  7.02575274e-01]]","[[ 7.91205171e+02  3.48905924e+02  1.89237933e+02]
 [ 6.54544046e+01 -6.29016128e+02  6.21329679e+02]
 [-4.40427388e-04  4.59515487e-01  1.00000000e+00]]",12,"[[ 1.44130057e-03  4.27661260e-04 -6.01018123e-01]
 [ 1.02808054e-04 -1.22630773e-03  7.01728421e-01]
 [-2.09826300e-05  5.70007902e-04  6.67359809e-01]]","[[ 6.72600715e+02  3.46678479e+02  2.41205832e+02]
 [ 4.60041947e+01 -5.24031976e+02  5.92450250e+02]
 [-1.81458674e-02  4.58488194e-01  1.00000000e+00]]",15
7,346230.870766,"[[ 1.23465773e-03  3.53866989e-04 -4.53684565e-01]
 [ 8.87688832e-05 -1.06839701e-03  6.47268207e-01]
 [-4.01063290e-05  4.91892499e-04  7.01851734e-01]]","[[ 7.90987947e+02  3.49144954e+02  1.89311486e+02]
 [ 6.53543395e+01 -6.28167618e+02  6.21560312e+02]
 [-6.03669537e-04  4.60202414e-01  1.00000000e+00]]",12,"[[ 1.44176411e-03  4.27715181e-04 -6.01382820e-01]
 [ 1.02901632e-04 -1.22698420e-03  7.02340474e-01]
 [-2.08119262e-05  5.70477038e-04  6.66929415e-01]]","[[ 6.72342998e+02  3.46563162e+02  2.41300187e+02]
 [ 4.59148402e+01 -5.23453375e+02  5.92648756e+02]
 [-1.82937039e-02  4.58565436e-01  1.00000000e+00]]",15
8,346230.91593,"[[ 1.23492534e-03  3.54603484e-04 -4.54245374e-01]
 [ 8.89715593e-05 -1.06902570e-03  6.47416879e-01]
 [-4.01107054e-05  4.92692065e-04  7.01449395e-01]]","[[ 7.90731304e+02  3.49584748e+02  1.89406351e+02]
 [ 6.53816023e+01 -6.27363426e+02  6.21377628e+02]
 [-7.07401443e-04  4.60644881e-01  1.00000000e+00]]",12,"[[ 1.44193247e-03  4.28385965e-04 -6.01853172e-01]
 [ 1.03108203e-04 -1.22768773e-03  7.02524669e-01]
 [-2.08995464e-05  5.71107584e-04  6.66660194e-01]]","[[ 6.72210663e+02  3.46839894e+02  2.41365151e+02]
 [ 4.59766247e+01 -5.22869143e+02  5.92505226e+02]
 [-1.83132295e-02  4.58799449e-01  1.00000000e+00]]",15
9,346230.962422,"[[ 1.23540265e-03  3.54925620e-04 -4.54848169e-01]
 [ 8.99413462e-05 -1.06914119e-03  6.46855410e-01]
 [-4.02365288e-05  4.92921847e-04  7.01537257e-01]]","[[ 7.90166395e+02  3.49806561e+02  1.89771065e+02]
 [ 6.58842552e+01 -6.27155259e+02  6.20987839e+02]
 [-9.72487013e-04  4.60721832e-01  1.00000000e+00]]",12,"[[ 1.44199901e-03  4.28791035e-04 -6.02315333e-01]
 [ 1.04053577e-04 -1.22757298e-03  7.01840836e-01]
 [-2.13429855e-05  5.71283226e-04  6.66837309e-01]]","[[ 6.72006454e+02  3.47164837e+02  2.41596156e+02]
 [ 4.64884779e+01 -5.22777132e+02  5.92209010e+02]
 [-1.83185067e-02  4.58977530e-01  1.00000000e+00]]",15
10,346231.008745,"[[ 1.23573970e-03  3.55106025e-04 -4.55811894e-01]
 [ 9.04033217e-05 -1.06917698e-03  6.46861685e-01]
 [-3.99085175e-05  4.93534609e-04  7.01060287e-01]]","[[ 7.89761814e+02  3.50181149e+02  1.90374583e+02]
 [ 6.59068029e+01 -6.26705240e+02  6.21105945e+02]
 [-1.43934132e-03  4.61124303e-01  1.00000000e+00]]",12,"[[ 1.44161357e-03  4.28671300e-04 -6.02863332e-01]
 [ 1.04299843e-04 -1.22747112e-03  7.01875062e-01]
 [-2.17123923e-05  5.71362676e-04  6.66795848e-01]]","[[ 6.72177642e+02  3.47410815e+02  2.42041498e+02]
 [ 4.67334263e+01 -5.22625144e+02  5.92372352e+02]
 [-1.81572079e-02  4.59138463e-01  1.00000000e+00]]",15
11,346231.053936,"[[ 1.23678016e-03  3.55589583e-04 -4.58509083e-01]
 [ 9.10401052e-05 -1.06954058e-03  6.47047513e-01]
 [-3.84542148e-05  4.94548705e-04  7.00109764e-01]]","[[ 7.88683785e+02  3.51033821e+02  1.92088619e+02]
 [ 6.53943478e+01 -6.25941281e+02  6.21327789e+02]
 [-2.87451266e-03  4.61437901e-01  1.00000000e+00]]",12,"[[ 1.44029552e-03  4.28393483e-04 -6.04318302e-01]
 [ 1.04191599e-04 -1.22706085e-03  7.01992516e-01]
 [-2.23660252e-05  5.71336755e-04  6.66781503e-01]]","[[ 6.72891273e+02  3.48193271e+02  2.43275257e+02]
 [ 4.70063172e+01 -5.22552081e+02  5.92749538e+02]
 [-1.77067503e-02  4.59432226e-01  1.00000000e+00]]",15
12,346231.099921,"[[ 1.23728190e-03  3.55941044e-04 -4.59398986e-01]
 [ 9.04566344e-05 -1.06944259e-03  6.47412384e-01]
 [-3.76110956e-05  4.94570580e-04  6.99787589e-01]]","[[ 7.88383068e+02  3.51400793e+02  1.92460054e+02]
 [ 6.46675313e+01 -6.26056167e+02  6.21652514e+02]
 [-3.33059281e-03  4.61347895e-01  1.00000000e+00]]",12,"[[ 1.44014994e-03  4.28481928e-04 -6.04862466e-01]
 [ 1.03335306e-04 -1.22666893e-03  7.02334577e-01]
 [-2.20874715e-05  5.71186313e-04  6.66625421e-01]]","[[ 6.73099833e+02  3.48521994e+02  2.43545733e+02]
 [ 4.66068757e+01 -5.22778306e+02  5.93070738e+02]
 [-1.76322951e-02  4.59481102e-01  1.00000000e+00]]",15
13,346231.14448899997,"[[ 1.23745353e-03  3.56074468e-04 -4.59273842e-01]
 [ 8.96694408e-05 -1.06902460e-03  6.47972028e-01]
 [-3.71598824e-05  4.94267604e-04  6.99581822e-01]]","[[ 7.88414466e+02  3.51423361e+02  1.92094232e+02]
 [ 6.40757681e+01 -6.26391459e+02  6.22246682e+02]
 [-3.39229447e-03  4.61223900e-01  1.00000000e+00]]",12,"[[ 1.44082202e-03  4.28499494e-04 -6.04913000e-01]
 [ 1.02615100e-04 -1.22649261e-03  7.03002448e-01]
 [-2.13060409e-05  5.70803681e-04  6.66390124e-01]]","[[ 6.72839740e+02  3.48310208e+02  2.43320798e+02]
 [ 4.60265008e+01 -5.23022794e+02  5.93538707e+02]
 [-1.79122478e-02  4.59137127e-01  1.00000000e+00]]",15
14,346231.189115,"[[ 1.23695029e-03  3.54243435e-04 -4.57128969e-01]
 [ 8.79255307e-05 -1.06889203e-03  6.49154386e-01]
 [-3.71012865e-05  4.94098794e-04  6.99249185e-01]]","[[ 7.89298562e+02  3.49934703e+02  1.91132994e+02]
 [ 6.32272774e+01 -6.26592807e+02  6.23037535e+02]
 [-2.79804320e-03  4.61325926e-01  1.00000000e+00]]",12,"[[ 1.44208522e-03  4.26670357e-04 -6.03498888e-01]
 [ 1.01154190e-04 -1.22721167e-03  7.04539613e-01]
 [-1.98198772e-05  5.70839863e-04  6.65672450e-01]]","[[ 6.72457429e+02  3.46694675e+02  2.42712731e+02]
 [ 4.48448882e+01 -5.22915437e+02  5.94103721e+02]
 [-1.84343308e-02  4.58742768e-01  1.00000000e+00]]",15
15,346231.232417,"[[ 1.23690430e-03  3.53513721e-04 -4.56499989e-01]
 [ 8.79777768e-05 -1.06895191e-03  6.49011461e-01]
 [-3.68127215e-05  4.93853760e-04  6.99425681e-01]]","[[ 7.89311337e+02  3.49296834e+02  1.91046699e+02]
 [ 6.31244096e+01 -6.26854566e+02  6.22871166e+02]
 [-3.02752483e-03  4.60996873e-01  1.00000000e+00]]",12,"[[ 1.44219605e-03  4.26084840e-04 -6.03010286e-01]
 [ 1.01231184e-04 -1.22725490e-03  7.04365367e-01]
 [-1.93457398e-05  5.70885620e-04  6.65616459e-01]]","[[ 6.72334546e+02  3.46295051e+02  2.42641845e+02]
 [ 4.46796746e+01 -5.23025040e+02  5.93950198e+02]
 [-1.87798459e-02  4.58652733e-01  1.00000000e+00]]",15
16,346231.27778299997,"[[ 1.23706256e-03  3.53151463e-04 -4.56448952e-01]
 [ 8.85386123e-05 -1.06900483e-03  6.48578163e-01]
 [-3.64832261e-05  4.93497559e-04  6.99749469e-01]]","[[ 7.89031923e+02  3.48951981e+02  1.91254392e+02]
 [ 6.32470182e+01 -6.27159108e+02  6.22552438e+02]
 [-3.46669655e-03  4.60496788e-01  1.00000000e+00]]",12,"[[ 1.44197911e-03  4.25834397e-04 -6.02876594e-01]
 [ 1.01720099e-04 -1.22703914e-03  7.03802277e-01]
 [-1.92781310e-05  5.70723091e-04  6.65840343e-01]]","[[ 6.72312754e+02  3.46234891e+02  2.42761978e+02]
 [ 4.48492319e+01 -5.23261223e+02  5.93702373e+02]
 [-1.89768599e-02  4.58536385e-01  1.00000000e+00]]",15
17,346231.322967,"[[ 1.23653744e-03  3.53705296e-04 -4.56859090e-01]
 [ 8.96122899e-05 -1.06825790e-03  6.47239424e-01]
 [-3.66362301e-05  4.92634800e-04  7.00622645e-01]]","[[ 7.89049949e+02  3.49597523e+02  1.91560098e+02]
 [ 6.39467923e+01 -6.28112637e+02  6.21952398e+02]
 [-3.70327696e-03  4.59931007e-01  1.00000000e+00]]",12,"[[ 1.44031921e-03  4.26612044e-04 -6.02939714e-01]
 [ 1.02624583e-04 -1.22556295e-03  7.02119555e-01]
 [-2.02941816e-05  5.70178300e-04  6.66679536e-01]]","[[ 6.72969975e+02  3.47265147e+02  2.42903321e+02]
 [ 4.56978659e+01 -5.24048765e+02  5.93235464e+02]
 [-1.85974758e-02  4.58764188e-01  1.00000000e+00]]",15
18,346231.367513,"[[ 1.23562938e-03  3.53953369e-04 -4.56664655e-01]
 [ 8.94930809e-05 -1.06772817e-03  6.47019171e-01]
 [-3.71988597e-05  4.92100484e-04  7.01023582e-01]]","[[ 7.89716402e+02  3.50005269e+02  1.91399337e+02]
 [ 6.42528542e+01 -6.28588106e+02  6.22019821e+02]
 [-3.19862425e-03  4.59825199e-01  1.00000000e+00]]",12,"[[ 1.43927661e-03  4.26890713e-04 -6.02694707e-01]
 [ 1.02503948e-04 -1.22495935e-03  7.01861997e-01]
 [-2.09774641e-05  5.69677532e-04  6.67112751e-01]]","[[ 6.73573187e+02  3.47642926e+02  2.42780004e+02]
 [ 4.59953303e+01 -5.24413209e+02  5.93283286e+02]
 [-1.80968642e-02  4.58751672e-01  1.00000000e+00]]",15
19,346231.412944,"[[ 1.23513137e-03  3.53977327e-04 -4.56188888e-01]
 [ 8.93802578e-05 -1.06758120e-03  6.46859988e-01]
 [-3.73353820e-05  4.91817678e-04  7.01267900e-01]]","[[ 7.90079042e+02  3.50007503e+02  1.91110175e+02]
 [ 6.43072095e+01 -6.28869667e+02  6.21911911e+02]
 [-3.03667054e-03  4.59677226e-01  1.00000000e+00]]",12,"[[ 1.43892476e-03  4.27055561e-04 -6.02339549e-01]
 [ 1.02452278e-04 -1.22481774e-03  7.01669751e-01]
 [-2.09541137e-05  5.69644274e-04  6.67188877e-01]]","[[ 6.73737600e+02  3.47721872e+02  2.42559323e+02]
 [ 4.59855562e+01 -5.24541613e+02  5.93166217e+02]
 [-1.81025717e-02  4.58773131e-01  1.00000000e+00]]",15
20,346231.462281,"[[ 1.23403195e-03  3.52717555e-04 -4.54595742e-01]
 [ 8.86777631e-05 -1.06744750e-03  6.46405555e-01]
 [-3.78536716e-05  4.90543868e-04  7.02392457e-01]]","[[ 7.91118810e+02  3.49077095e+02  1.90767808e+02]
 [ 6.43327255e+01 -6.29988749e+02  6.21409877e+02]
 [-2.29397736e-03  4.58790473e-01  1.00000000e+00]]",12,"[[ 1.43788670e-03  4.26269561e-04 -6.00984653e-01]
 [ 1.01731177e-04 -1.22433986e-03  7.01033497e-01]
 [-2.11573027e-05  5.69393379e-04  6.67640441e-01]]","[[ 6.74445333e+02  3.47478730e+02  2.42251750e+02]
 [ 4.58757021e+01 -5.25148004e+02  5.92709654e+02]
 [-1.77518859e-02  4.58880994e-01  1.00000000e+00]]",15
