world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,346230.526194,"[[ 2.07164423e-03  1.00456817e-03  2.52670559e-02]
 [ 1.14609295e-04 -1.21490649e-03  7.27544148e-01]
 [ 4.44506657e-05  4.16374822e-04  7.74882017e-01]]","[[ 4.72776013e+02  2.91757247e+02 -2.89349773e+02]
 [ 2.14548411e+01 -6.09485076e+02  5.71551785e+02]
 [-3.86490633e-02  3.10764001e-01  1.00000000e+00]]",9,"[[ 5.14207057e-03  1.96114779e-03 -1.06892785e+00]
 [ 5.37895664e-04 -1.66601026e-03  8.44038429e-01]
 [ 1.13661051e-03  9.04249358e-04  5.23244383e-01]]","[[ 1.69924517e+02  2.07110003e+02  1.30498258e+01]
 [-7.04549749e+01 -4.05909608e+02  5.10835914e+02]
 [-2.47358846e-01  2.51584346e-01  1.00000000e+00]]",14
1,346230.595719,"[[ 2.06964915e-03  1.00523681e-03  2.66756670e-02]
 [ 1.15771090e-04 -1.21580874e-03  7.26308408e-01]
 [ 4.38107447e-05  4.15477473e-04  7.75947846e-01]]","[[ 4.72967232e+02  2.92071081e+02 -2.89646269e+02]
 [ 2.20354653e+01 -6.09559172e+02  5.69806519e+02]
 [-3.85029564e-02  3.09894865e-01  1.00000000e+00]]",9,"[[ 5.13852923e-03  1.96683786e-03 -1.06826978e+00]
 [ 5.38532696e-04 -1.66627584e-03  8.42333048e-01]
 [ 1.13557852e-03  9.05737196e-04  5.23829259e-01]]","[[ 1.70014145e+02  2.07647127e+02  1.28151217e+01]
 [-7.00974054e+01 -4.05846410e+02  5.09660160e+02]
 [-2.47360340e-01  2.51590705e-01  1.00000000e+00]]",14
2,346230.643517,"[[ 2.07047863e-03  1.00625409e-03  2.65276091e-02]
 [ 1.17201296e-04 -1.21544628e-03  7.25466761e-01]
 [ 4.44204458e-05  4.15579418e-04  7.76398744e-01]]","[[ 4.72638006e+02  2.92364038e+02 -2.89333734e+02]
 [ 2.23076899e+01 -6.09734233e+02  5.68973293e+02]
 [-3.89817834e-02  3.09642511e-01  1.00000000e+00]]",9,"[[ 5.13743679e-03  1.96990084e-03 -1.06902457e+00]
 [ 5.40187393e-04 -1.66484407e-03  8.40692522e-01]
 [ 1.13593971e-03  9.06848732e-04  5.23678245e-01]]","[[ 1.69928110e+02  2.08069799e+02  1.28601862e+01]
 [-6.98847223e+01 -4.06015572e+02  5.09140436e+02]
 [-2.47581823e-01  2.51757566e-01  1.00000000e+00]]",14
3,346230.68671599997,"[[ 2.06852535e-03  1.00905915e-03  2.47677858e-02]
 [ 1.18522368e-04 -1.21525951e-03  7.24645664e-01]
 [ 4.33176081e-05  4.15547247e-04  7.76453373e-01]]","[[ 4.72666903e+02  2.93611979e+02 -2.89098570e+02]
 [ 2.30262698e+01 -6.09495700e+02  5.68093489e+02]
 [-3.86929900e-02  3.09813441e-01  1.00000000e+00]]",9,"[[ 5.12953822e-03  1.97480996e-03 -1.07042601e+00]
 [ 5.41700242e-04 -1.66414835e-03  8.39383311e-01]
 [ 1.13256141e-03  9.07158892e-04  5.24045613e-01]]","[[ 1.70053319e+02  2.08819785e+02  1.28798961e+01]
 [-6.94121194e+01 -4.06038699e+02  5.08584678e+02]
 [-2.47360158e-01  2.51581891e-01  1.00000000e+00]]",14
4,346230.731804,"[[ 1.98073845e-03  9.91500857e-04  2.07182283e-02]
 [ 1.11323582e-04 -1.15433983e-03  6.90376375e-01]
 [-4.30819306e-06  4.38476129e-04  7.48985561e-01]]","[[ 4.87018677e+02  3.06044905e+02 -2.95568230e+02]
 [ 3.60285432e+01 -6.19000211e+02  5.69565952e+02]
 [-1.82907206e-02  3.64139618e-01  1.00000000e+00]]",8,"[[ 4.95720197e-03  1.94559763e-03 -1.04293668e+00]
 [ 5.13459006e-04 -1.59001853e-03  8.05701241e-01]
 [ 1.02487539e-03  9.30475814e-04  5.14966934e-01]]","[[ 1.76611599e+02  2.22085313e+02  1.02148334e+01]
 [-6.32054070e+01 -4.07799118e+02  5.10023073e+02]
 [-2.37284709e-01  2.94848919e-01  1.00000000e+00]]",14
5,346230.777891,"[[ 2.06815839e-03  1.00785156e-03  2.45624815e-02]
 [ 1.17431987e-04 -1.21409384e-03  7.24353338e-01]
 [ 4.26583280e-05  4.15523727e-04  7.76033375e-01]]","[[ 4.72812896e+02  2.93584755e+02 -2.88998595e+02]
 [ 2.29078514e+01 -6.10016656e+02  5.68667458e+02]
 [-3.82562971e-02  3.10492522e-01  1.00000000e+00]]",9,"[[ 5.12779836e-03  1.97233052e-03 -1.07016084e+00]
 [ 5.39507837e-04 -1.66237072e-03  8.39116010e-01]
 [ 1.13056294e-03  9.06857292e-04  5.23819592e-01]]","[[ 1.70178819e+02  2.08964029e+02  1.29312560e+01]
 [-6.94661682e+01 -4.06316970e+02  5.08967413e+02]
 [-2.47035366e-01  2.52423779e-01  1.00000000e+00]]",14
6,346230.82356,"[[ 2.06994163e-03  1.00617805e-03  2.41963090e-02]
 [ 1.16160290e-04 -1.21472652e-03  7.26197167e-01]
 [ 4.30564905e-05  4.15650342e-04  7.75431431e-01]]","[[ 4.72688600e+02  2.92694691e+02 -2.88860325e+02]
 [ 2.23490446e+01 -6.09607998e+02  5.70204946e+02]
 [-3.82260753e-02  3.10512777e-01  1.00000000e+00]]",9,"[[ 5.13209124e-03  1.96541718e-03 -1.06952840e+00]
 [ 5.39001129e-04 -1.66419798e-03  8.41648384e-01]
 [ 1.13139045e-03  9.04444848e-04  5.23935880e-01]]","[[ 1.70117427e+02  2.08025521e+02  1.30952581e+01]
 [-6.97727599e+01 -4.06132153e+02  5.09979432e+02]
 [-2.46907350e-01  2.51874420e-01  1.00000000e+00]]",14
7,346230.870766,"[[ 2.07022949e-03  1.00744261e-03  2.29279148e-02]
 [ 1.16403071e-04 -1.21501155e-03  7.26657936e-01]
 [ 4.30515634e-05  4.16699042e-04  7.74736899e-01]]","[[ 4.72575201e+02  2.92844503e+02 -2.88656635e+02]
 [ 2.23723690e+01 -6.08859154e+02  5.70412207e+02]
 [-3.82938337e-02  3.11207086e-01  1.00000000e+00]]",9,"[[ 5.13109748e-03  1.96547629e-03 -1.07029917e+00]
 [ 5.39722962e-04 -1.66461614e-03  8.42073760e-01]
 [ 1.13092039e-03  9.05148437e-04  5.23341239e-01]]","[[ 1.70104514e+02  2.08015974e+02  1.31805544e+01]
 [-6.97615813e+01 -4.05716438e+02  5.10140199e+02]
 [-2.46932723e-01  2.52195095e-01  1.00000000e+00]]",14
8,346230.91593,"[[ 2.07083822e-03  1.00907813e-03  2.20373017e-02]
 [ 1.16469648e-04 -1.21664204e-03  7.27346356e-01]
 [ 4.34412559e-05  4.16953159e-04  7.74780380e-01]]","[[ 4.72469368e+02  2.92994554e+02 -2.88495265e+02]
 [ 2.22380174e+01 -6.08073584e+02  5.70213251e+02]
 [-3.84584781e-02  3.10810852e-01  1.00000000e+00]]",9,"[[ 5.13051615e-03  1.96729381e-03 -1.07113268e+00]
 [ 5.39820135e-04 -1.66679363e-03  8.42961933e-01]
 [ 1.13115133e-03  9.05166819e-04  5.23405757e-01]]","[[ 1.70118183e+02  2.07962491e+02  1.32109403e+01]
 [-6.97948501e+01 -4.05362904e+02  5.10017227e+02]
 [-2.46946895e-01  2.51590666e-01  1.00000000e+00]]",14
9,346230.962422,"[[ 2.07077914e-03  1.01032104e-03  2.12307024e-02]
 [ 1.17840005e-04 -1.21672322e-03  7.26624282e-01]
 [ 4.36558253e-05  4.18010457e-04  7.74598565e-01]]","[[ 4.72295364e+02  2.93228349e+02 -2.88012412e+02]
 [ 2.25713769e+01 -6.07550507e+02  5.69303591e+02]
 [-3.87988267e-02  3.11337188e-01  1.00000000e+00]]",9,"[[ 5.12737181e-03  1.96966668e-03 -1.07175220e+00]
 [ 5.41627361e-04 -1.66648365e-03  8.41754060e-01]
 [ 1.13142346e-03  9.07163050e-04  5.22778454e-01]]","[[ 1.70088830e+02  2.08287146e+02  1.33259640e+01]
 [-6.96279154e+01 -4.05044205e+02  5.09439001e+02]
 [-2.47291408e-01  2.52076522e-01  1.00000000e+00]]",14
