gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
71896.171462,0,0.13141741261509013,0.3205131212499593,0.6134517997132697,71896.171462-1,-193.48120244610323,-103.51778159814495,656.8353182744474,,,,,,,-186.77277906939486,375.17104969059886,512.5716712416091,-0.013416846753416742,-0.9573776625774877,0.28852729406567684
71896.180382,0,0.7349452351647064,0.593532150582343,0.5065992339794343,71896.180382-1,94.6982780202422,-31.51395204323336,585.9293796681626,,,,,,,-186.77277906939486,375.17104969059886,512.5716712416091,0.562942114179274,-0.8133700034676644,0.14671541685310696
71896.185012,0,0.12670619803833533,0.3163505209851064,0.6172010789633222,71896.185012-1,-196.8342705030774,-105.1838325407308,650.9839304770371,,,,,,,-186.77277906939486,375.17104969059886,512.5716712416091,-0.020122982867365097,-0.9607097644626593,0.27682451847085615
71896.196965,1,0.15199876336975834,0.3147214410856713,0.6154342457963755,71896.196965-1,-199.40490739334433,-104.48909800336679,653.1653128055518,,,,,,,-186.77277906939486,375.17104969059886,512.5716712416091,-0.025264256647898973,-0.9593202953879313,0.28118728312788527
71896.20496,1,0.1505374519801275,0.31830434203786384,0.6119819208796917,71896.20496-1,-196.60636305411845,-102.94834682436783,658.5344860342111,,,,,,,-186.77277906939486,375.17104969059886,512.5716712416091,-0.01966716796944723,-0.9562387930299333,0.29192562958520407
71896.217087,1,0.1422453592196472,0.3190198455159331,0.6136422099727383,71896.217087-1,-195.1397448671426,-103.6361945301681,656.3548996274473,,,,,,,-186.77277906939486,375.17104969059886,512.5716712416091,-0.016733931595495542,-0.957614488441534,0.2875664567716763
71896.225606,1,0.13878489326250032,0.313178692197836,0.6145973843411389,71896.225606-1,-201.51196001770643,-104.17153711263882,654.0405406855737,,,,,,,-186.77277906939486,375.17104969059886,512.5716712416091,-0.029478361896623177,-0.9586851736064753,0.28293773888792895
71896.245786,2,0.1487341989323278,0.31277814972531176,0.6149988561915055,71896.245786-1,-201.81289433660197,-104.3482171334229,653.4086964775242,,,,,,,-186.77277906939486,375.17104969059886,512.5716712416091,-0.03008023053441426,-0.9590385336480435,0.28167405047183025
71896.252993,2,0.14263353390732783,0.30949159065237747,0.6103253915536664,71896.252993-1,-207.46503149996866,-102.41557517296536,659.1419494046067,,,,,,,-186.77277906939486,375.17104969059886,512.5716712416091,-0.04138450486114764,-0.9551732497271286,0.2931405563259954
71896.262434,2,0.15687644810765555,0.31285354756497147,0.6159320864779325,71896.262434-1,-201.35363829618979,-104.73629124028002,652.1293391243221,,,,,,,-186.77277906939486,375.17104969059886,512.5716712416091,-0.02916171845358987,-0.9598146818617578,0.27911533576542596
71896.269555,2,0.15080467194191308,0.3165908222049342,0.6216530536510464,71896.269555-1,-194.78964341949376,-106.97568455707949,644.7467692755832,,,,,,,-186.77277906939486,375.17104969059886,512.5716712416091,-0.016033728700197827,-0.9642934684953568,0.26435019606794835
71896.28099,2,0.14263565360999123,0.3080414623263379,0.6093846950066004,71896.28099-1,-209.51719864562364,-102.02949429504173,660.0922874210069,,,,,,,-186.77277906939486,375.17104969059886,512.5716712416091,-0.045488839152457584,-0.9544010879712811,0.2950412323587956
71896.289707,3,0.16648387835065828,0.3115971325930186,0.6148647499548301,71896.289707-1,-203.06600298866965,-104.23459412628523,652.8554551971267,,,,,,,-186.68953103587245,375.3530006148881,512.400657711404,-0.0327529439055944,-0.9591751894823467,0.28090959497144524
71896.297259,3,0.1571916643606335,0.3105750452388353,0.6136775337678386,71896.297259-1,-204.71662063675254,-103.75424893237391,654.2853555183891,,,,,,,-186.68953103587245,375.3530006148881,512.400657711404,-0.03605417920176018,-0.9582144990945239,0.28376939561396997
71896.305955,3,0.13574934387937607,0.3237140779656872,0.6325116968391418,71896.305955-1,-182.2138461910759,-110.76308135274326,629.3242357340133,,,,,,,-186.68953103587245,375.3530006148881,512.400657711404,0.008951369689593073,-0.9722321639352628,0.23384715604521839
71896.31379100001,3,0.165439845310092,0.3083493602396989,0.6110028804285769,71896.31379100001-1,-208.35339789830988,-102.6500890573929,657.4652058833121,,,,,,,-186.68953103587245,375.3530006148881,512.400657711404,-0.04332773372487481,-0.9560061793445621,0.29012909634381623
71896.322466,3,0.13403350498493327,0.30492748864526675,0.605953199723041,71896.322466-1,-214.3400340104651,-100.48007664919015,663.4580384203575,,,,,,,-186.68953103587245,375.3530006148881,512.400657711404,-0.05530100594918533,-0.9516661545281566,0.302114761417907
71896.329237,3,0.13055793179208713,0.3062875233943979,0.6084784236022989,71896.329237-1,-211.74915436178176,-101.58183715615468,660.404629952262,,,,,,,-186.68953103587245,375.3530006148881,512.400657711404,-0.05011924665181859,-0.9538696755420857,0.2960079444817157
71896.337119,4,0.16596841879384117,0.3098039376309054,0.6143207294762347,71896.337119-1,-205.3425840473002,-104.03969862412254,653.2363901435124,,,,,,,-186.68953103587245,375.3530006148881,512.400657711404,-0.037306106022855515,-0.9587853984780212,0.28167146486421646
71896.346677,4,0.15571495383499187,0.30623122193411334,0.6091554279208197,71896.346677-1,-211.54069141658073,-101.87970995852345,659.47669174308,,,,,,,-186.68953103587245,375.3530006148881,512.400657711404,-0.04970232076141652,-0.9544654211468231,0.29415206806335187
71896.354154,4,0.15874655107779037,0.3098047081706031,0.6150893510551828,71896.354154-1,-205.03046211065993,-104.36230819197527,652.1748783089292,,,,,,,-186.68953103587245,375.3530006148881,512.400657711404,-0.03668186214957491,-0.9594306176137267,0.27954844119505035
71896.365007,4,0.17117349115975392,0.3060531499167226,0.6096970519294389,71896.365007-1,-211.52661283925912,-102.1189382138744,658.7005791009741,,,,,,,-186.68953103587245,375.3530006148881,512.400657711404,-0.04967416360677336,-0.954943877657525,0.29259984277914003
71896.37307,4,0.16979356634434695,0.3072476643782566,0.6119359418119165,71896.37307-1,-209.24354416308705,-103.06926730043932,655.9396769870424,,,,,,,-186.68953103587245,375.3530006148881,512.400657711404,-0.04510802625442917,-0.9568445358306549,0.28707803855127656
71896.383093,5,0.14344426135341154,0.30818434533203354,0.61380768318245,71896.383093-1,-207.40759592133264,-103.85129497172318,653.5884931602893,,,,,,,-186.68953103587245,375.3530006148881,512.400657711404,-0.04143612977092039,-0.9584085911732226,0.2823756708977705
71896.390455,5,0.16822500814622854,0.3071899670005245,0.6125521313850693,71896.390455-1,-209.0591533425879,-103.3338785196085,655.0837742400627,,,,,,,-186.68953103587245,375.3530006148881,512.400657711404,-0.04473924461343092,-0.9573737582689931,0.2853662330573172
71896.39926600001,5,0.16727235678591476,0.3037490897869873,0.607447566367427,71896.39926600001-1,-215.0973308691298,-101.16098233555198,661.1535432677567,,,,,,,-186.68953103587245,375.3530006148881,512.400657711404,-0.056815599666514664,-0.9530279659008801,0.29750577111270526
71896.40646,5,0.16483379410717328,0.29817329656838015,0.6081864793308822,71896.40646-1,-221.2009830009311,-101.54670907998468,658.604715713258,,,,,,,-186.68953103587245,375.3530006148881,512.400657711404,-0.06902290393011734,-0.9537994193897458,0.2924081160037076
71896.41342,5,0.7564067900881991,0.5546135455152725,0.5261719652747883,71896.41342-1,60.811428830343274,-44.50241722223393,624.0460919132447,,,,,,,-186.68953103587245,375.3530006148881,512.400657711404,0.49500191973243146,-0.8397108356742441,0.22329086840368115
71896.421055,6,0.17447623699383005,0.29846740032166535,0.6092724492090646,71896.421055-1,-220.40816289937877,-102.02184276407195,657.2326734198335,,,,,,,-186.68953103587245,375.3530006148881,512.400657711404,-0.06743726372701263,-0.95474968675792,0.2896640314168589
71896.429567,6,0.16454711291084811,0.29956146680364454,0.6114117593621101,71896.429567-1,-218.2582666039211,-102.94185496315481,654.6590355392624,,,,,,,-186.68953103587245,375.3530006148881,512.400657711404,-0.06313747113609729,-0.9565897111560859,0.2845167556557165
71896.439294,6,0.14276989182375607,0.3027454864489312,0.6169080619282186,71896.439294-1,-212.3185430783439,-105.22843060320952,647.9906341480557,,,,,,,-186.68953103587245,375.3530006148881,512.400657711404,-0.05125802408494293,-0.9611628624361953,0.27117995287330343
71896.449105,6,0.16328416057826492,0.29699792283250337,0.607914627991044,71896.449105-1,-222.66041203260846,-101.43606958914137,658.6137838468362,,,,,,,-186.68953103587245,375.3530006148881,512.400657711404,-0.07194176199347203,-0.953578140408059,0.29242625227086416
71896.458217,6,0.1559434366269654,0.29800336668169825,0.6099319498097142,71896.458217-1,-220.66000063491018,-102.31420659843036,656.2062429584646,,,,,,,-186.68953103587245,375.3530006148881,512.400657711404,-0.06794093919807538,-0.9553344144266369,0.2876111704941209
71896.46677,7,0.1492397020862193,0.2990854731051559,0.6120776354111834,71896.46677-1,-218.5190867006274,-103.23307825705001,653.6176697749913,,,,,,,-186.68953103587245,375.3530006148881,512.400657711404,-0.06365911132950995,-0.9571721577438762,0.2824340241271745
71896.477066,7,0.13778323876467888,0.29772923500218595,0.6101996903315464,71896.477066-1,-220.85936672684414,-102.43320280440423,655.7630173147209,,,,,,,-186.68953103587245,375.3530006148881,512.400657711404,-0.06833967138194333,-0.9555724068385846,0.28672471920663334
71896.484853,7,0.11766540441922936,0.27453185655042833,0.5553281348905519,71896.484853-1,-270.75042404059514,-74.31344493683929,714.2269543432454,,,,,,,-186.68953103587245,375.3530006148881,512.400657711404,-0.16812178600944533,-0.8993328911034547,0.40365259326368247
71896.494512,7,0.11415717282255027,0.27573700167640364,0.54727494560516,71896.494512-1,-272.4836194819853,-69.55416051655055,723.8172898898224,,,,,,,-186.68953103587245,375.3530006148881,512.400657711404,-0.17158817689222564,-0.8898143222628774,0.4228332643568368
71896.502061,7,0.17082174464610192,0.30127743175322824,0.6073973511947406,71896.502061-1,-217.96612255528922,-101.16747996762115,660.5560032387996,,,,,,,-186.68953103587245,375.3530006148881,512.400657711404,-0.06255318303883359,-0.9530409611650186,0.2963106910547909
71896.509563,7,0.16255874846868226,0.29808555496550926,0.6022705134521896,71896.509563-1,-223.76129421595994,-98.88221122189708,666.4352260031968,,,,,,,-186.68953103587245,375.3530006148881,512.400657711404,-0.07414352636017489,-0.9484704236735705,0.3080691365835854
