timestamp,distance
5,nan
20,nan
38,nan
52,nan
70,nan
85,nan
103,nan
118,nan
136,nan
151,nan
166,nan
184,nan
202,nan
217,nan
234,nan
248,nan
266,nan
281,nan
298,nan
315,nan
330,nan
345,nan
365,nan
377,nan
395,nan
413,nan
430,nan
442,nan
462,nan
474,nan
495,nan
507,nan
525,nan
540,nan
560,nan
572,nan
590,nan
605,nan
623,nan
638,nan
655,nan
669,nan
687,nan
702,nan
720,nan
734,nan
752,nan
770,nan
785,nan
800,nan
817,nan
831,nan
849,nan
867,nan
881,nan
896,nan
914,nan
928,nan
949,nan
961,nan
978,nan
993,nan
1013,nan
1028,nan
1045,nan
1060,nan
1078,nan
1093,nan
1108,nan
1126,nan
1141,nan
1156,nan
1176,nan
1190,nan
1208,nan
1223,nan
1238,nan
1255,nan
1269,nan
1287,nan
1304,nan
1319,nan
1337,nan
1352,nan
1370,nan
1385,nan
1399,nan
1417,nan
1432,nan
1447,nan
1467,nan
1482,nan
1500,nan
1515,nan
1532,nan
1549,nan
1561,nan
1578,nan
1596,nan
1611,nan
1628,nan
1645,nan
1659,nan
1677,nan
1698,nan
1709,nan
1724,nan
1739,nan
1757,nan
1775,nan
1790,nan
1805,nan
1823,nan
1843,nan
1855,nan
1870,nan
1888,nan
1903,nan
1924,nan
1936,nan
1953,nan
1968,nan
1988,nan
2005,1.8382486622476735
2017,1.4057257625268207
2032,0.9689624442953578
2050,-1.4864640984375577
2068,-1.1878762488740033
2083,-1.4889574203929195
2098,-1.5284578655293972
2113,-1.8273117425814778
2131,-1.8381923790250156
2146,-1.7408485610154814
2164,-1.7864881961104748
2179,-1.3715088545225722
2196,-1.4215042425261692
2214,-1.6813196816246914
2229,-1.1722247558413923
2244,-1.4950736413430625
2262,-1.26623946163477
2280,-1.517959086337791
2294,-1.5599637922787006
2308,-1.7325720578242352
2325,-1.5270899356259826
2343,-1.3316554243737906
2360,-1.327917840183359
2375,1.2451568578937846
2389,-1.1064835036342964
2407,-1.488872999320503
2425,-1.5101210343983609
2437,-1.4733674753255965
2455,1.4981413294217771
2470,-1.2067635005554391
2488,-0.7005257753881429
2508,1.1855388474010549
2520,0.9414968897823638
2538,1.034235842692209
2553,1.1112680386652845
2571,1.2561598015701558
2585,1.4852319943262926
2603,1.90484398424066
2618,-1.4680438652561667
2636,-0.9584550043699753
2651,-1.0085609977232142
2666,-1.5086204711612734
2683,-1.3735803448812178
2698,-1.1071097482133345
2716,-1.3513149653769132
2731,-1.2865639701783858
2746,-1.3818765201752827
2764,-1.6119413880939808
2779,-1.142653062275371
2797,-1.2333430918432553
2814,3.0462088139131867
2829,2.4168073086457826
2844,nan
2862,nan
2874,nan
2891,nan
2906,nan
2923,nan
2940,nan
2955,nan
2973,nan
2991,nan
3006,nan
3021,nan
3036,nan
3054,nan
3072,nan
3087,nan
3102,nan
3120,nan
3135,nan
3150,nan
3167,nan
3184,nan
3198,nan
3216,nan
3231,nan
3249,nan
