timestamp,distance
0,nan
48,nan
91,nan
138,nan
184,nan
232,nan
276,nan
321,nan
369,nan
436,nan
481,nan
524,nan
564,nan
600,nan
636,nan
670,nan
703,nan
735,nan
770,nan
807,nan
853,36.84962907116138
905,34.167573467182
964,32.13042522650975
1019,32.3848074547822
1073,34.36998974892945
1130,33.48874084847357
1183,33.698858616306524
1238,33.33173116857965
1292,33.67319024593064
1349,33.34618027278907
1405,33.22044318455197
1459,33.67445013191166
1512,33.517429535609544
1567,32.974824109774104
1621,33.09168682454915
1676,33.13363508598278
1732,32.336936077699214
1788,31.541581497141316
1841,31.616349727290036
1896,31.83427518764393
1949,32.26822039518651
2006,31.818165747153884
2062,31.651109002057655
2116,31.126779065382184
2173,30.938572369695176
2228,31.464638539897862
2283,14.248417488471636
2339,1.7438984840043725
2392,-1.5708121401606023
2442,-2.1830937367989676
2496,-1.593826143055543
2551,-1.4496014850244097
2604,-0.45562335390390474
2658,-0.7917197563657521
2709,-1.121618794876093
2765,-1.1591022246702014
2822,-1.3576833436725022
2880,-1.2189151835417193
2941,-1.54974155657
2996,-1.964059074506125
3049,-1.8350969359531122
3103,-1.7661484877749103
3155,-1.6885913562337094
3208,-1.5949715171465693
3260,-0.5631573539346124
