timestamp,distance
0,nan
48,nan
95,nan
145,nan
194,nan
244,nan
290,nan
338,nan
386,nan
435,nan
485,nan
533,nan
577,nan
622,nan
662,nan
702,nan
746,27.399528287845378
797,22.041275190831122
848,22.933862480162237
900,26.11990011668142
951,27.868030338532705
1003,29.07393084504379
1055,31.289034537024385
1098,nan
1140,nan
1181,nan
1220,nan
1265,nan
1314,nan
1361,nan
1406,nan
1451,nan
1498,nan
1544,nan
1589,nan
1632,nan
1680,nan
1729,nan
1774,nan
1819,nan
1866,nan
1916,nan
1963,nan
2009,nan
2056,nan
2102,nan
2149,nan
2193,nan
2238,nan
2284,nan
2332,nan
2382,nan
2427,29.81134240786469
2468,31.72615881528096
2514,29.196084381249037
2561,29.63952842249648
2608,29.566456330996566
2656,30.32384691322406
2707,27.954202890045252
2751,24.85052388888693
2786,nan
2821,nan
2855,nan
2890,nan
2928,3.378259955929039
2972,2.3933591018579947
3020,1.3522441846891349
3070,1.1155410900608573
3123,0.8359005046036373
3177,0.7491707819108484
3232,0.5173428362131615
3284,0.4538648726892934
3339,-2.2977100038935476
3391,-3.3566401399513164
3442,-3.068554485823407
3497,-3.0838171196321422
3550,-3.214490413468771
3602,-3.360731934034893
3658,-3.4315388708683
3710,-3.22641045510804
3763,-3.112033742979573
3817,-3.170938808303606
3869,-3.161264935596008
3921,-1.4329627199080457
3974,1.830433864736458
4027,2.102834459569712
4079,2.0430943874521295
4130,2.1648232424665843
4181,2.495280132287939
4234,2.399536234611314
4285,2.1914672647986526
4336,2.4968555090462425
4386,2.893374876705882
4439,2.914515400036947
4490,2.965203778398126
4539,1.9379020365354709
4585,nan
4623,nan
4662,nan
4696,nan
