timestamp,distance
0,nan
50,nan
99,nan
147,nan
198,8.233612902819557
249,8.051858972171939
300,nan
350,nan
399,nan
450,nan
496,nan
536,nan
574,nan
617,nan
662,nan
713,nan
765,28.221828612008135
821,29.59978803990857
873,nan
924,35.01486663806209
966,nan
1010,nan
1055,nan
1098,nan
1147,nan
1197,nan
1245,nan
1294,nan
1344,nan
1388,nan
1435,nan
1481,nan
1527,nan
1573,nan
1622,nan
1671,nan
1717,nan
1765,nan
1813,nan
1865,nan
1903,nan
1941,nan
1978,nan
2015,nan
2053,17.51944420192868
2096,2.796371673344262
2146,3.1620629719023787
2198,2.080047768700208
2251,1.508629730911005
2303,0.9124955992606626
2357,0.6674387995681978
2409,1.0393821730342323
2461,0.896504985088417
2514,1.4291141575547759
2566,1.0016758815765312
2616,-0.860022799037873
2667,-1.021041636405002
2720,1.4155005908912206
2771,1.4437926624464488
2821,1.1909677180393563
2873,0.9696068350755718
2925,1.3921829250099722
2978,1.4341954942121249
3029,1.4356682108151715
3080,1.4508237769317567
3131,-1.4967817002137027
3181,1.0946703350178164
3233,-1.5610164399145925
3285,-1.6715178296519717
3335,-0.9324608685565582
3389,0.5489755179538294
3440,-0.9435491905216572
3496,-1.2050254913145484
3551,4.564160240969734
3598,5.685585181664907
3648,4.8230914890102845
