timestamp,distance
0,nan
50,nan
97,nan
145,nan
194,nan
240,nan
288,nan
340,nan
387,nan
425,nan
460,nan
493,nan
528,nan
560,nan
593,nan
627,nan
666,20.12254215941048
713,18.180547779814066
768,16.295362917483313
821,15.060876613777076
876,22.422140474644575
923,nan
965,nan
1006,nan
1039,nan
1072,nan
1104,nan
1136,nan
1169,nan
1211,nan
1257,nan
1309,nan
1357,nan
1404,nan
1451,nan
1501,nan
1551,nan
1600,nan
1646,nan
1694,nan
1744,nan
1790,nan
1837,nan
1885,nan
1934,nan
1980,nan
2029,nan
2076,nan
2129,nan
2180,nan
2221,nan
2254,nan
2289,nan
2321,nan
2352,nan
2388,nan
2425,36.049153636754966
2468,25.356429628288915
2522,6.866914949635783
2579,-2.3395124324363312
2633,-2.183973390706192
2690,-2.6235155954031244
2742,-2.477963799251459
2797,-2.26545532173887
2851,-2.1474242461484665
2904,-1.870276411802817
2959,-2.017238221053722
3011,-2.102148072794797
3064,-2.2663358492389203
3117,-2.4009844532294546
3169,-2.5726464544080727
3224,-2.74200016883314
3274,-2.73872209621282
3328,-2.5716045961876146
3379,-2.3500600880584885
3433,-2.094130838338291
3486,-2.1678242371645213
3539,-1.6277539640688476
3592,-1.5342301221139654
3647,-1.7205219486307
3701,-1.72977362533053
3754,1.1060326388784953
3806,2.263143171247257
