timestamp,distance
0,37.296793572100285
50,nan
104,nan
158,nan
210,38.17568943270014
261,nan
313,nan
359,nan
400,nan
440,nan
481,nan
516,nan
555,nan
593,nan
635,nan
679,nan
723,nan
767,nan
810,nan
852,nan
893,nan
936,nan
980,nan
1023,nan
1065,nan
1109,nan
1152,nan
1195,22.473376606404777
1235,nan
1277,nan
1322,nan
1365,nan
1408,nan
1455,nan
1502,nan
1546,nan
1591,nan
1634,nan
1681,nan
1730,nan
1768,nan
1804,nan
1841,nan
1876,nan
1912,nan
1950,nan
1991,13.668245662222452
2042,10.171997086457063
2095,2.5035822869053312
2151,1.7897889008599044
2205,1.1088863370813162
2259,1.1904108867720655
2312,1.5644392782873446
2364,1.6234259948478786
2415,1.7494784198806468
2470,-1.8554523470093007
2523,-1.7922611439667053
2576,-1.6953981086716623
2629,-1.8837489390649047
2681,-2.007777433058064
2733,-1.9135331069851893
2784,-1.8267199873566216
2836,-1.7049070583020143
2889,-1.7399845701586767
2941,-1.678169715291893
2994,-1.5572990862444664
3046,-1.743358550525843
3098,-1.852855176049985
3149,-1.7787174678847182
3199,1.2243313427962648
3244,nan
3289,nan
3325,nan
3358,nan
3393,nan
3422,nan
3454,nan
