timestamp,distance
0,nan
52,nan
103,nan
153,nan
201,nan
250,nan
301,nan
352,nan
401,nan
450,nan
498,nan
545,nan
592,nan
642,nan
682,nan
723,35.04375666793723
765,21.512933515616975
813,20.70496497672582
865,21.068699211220288
915,22.85645982313216
971,25.746932581147515
1023,34.41719889971503
1068,nan
1116,nan
1163,nan
1210,nan
1263,nan
1313,5.732902948069811
1364,nan
1415,nan
1466,nan
1517,nan
1571,nan
1621,nan
1672,nan
1714,nan
1755,nan
1794,nan
1830,nan
1865,nan
1905,16.265902011444908
1951,15.001710794416471
2002,14.680710080130925
2060,9.430929640489488
2117,4.521781358901248
2174,3.036189457431959
2228,2.7953141044467587
2280,2.0398885097831942
2332,1.8856607424897338
2385,1.8767612128392466
2437,1.7247293318995924
2492,1.832075559105188
2549,1.4704328303310137
2598,1.4304732575292407
2653,1.4441863688668102
2706,1.39597135583346
2760,-1.571519777774683
2815,-1.236252048881896
2868,-1.2850420983655868
2919,-1.5513879944685354
2971,-1.593397573454915
3021,-1.4005282891592963
3073,0.43016263091174434
3125,3.2740041856667137
3179,nan
