world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,-823672.3399449999,"[[ 1.31193756e-03  1.16505957e-03 -1.92824364e+00]
 [ 1.33595889e-03 -1.10859294e-03  2.77013373e-01]
 [ 1.58287180e-04  6.29842340e-04  2.89680760e-01]]","[[ 1.64607486e+02  5.15459494e+02  6.02781369e+02]
 [ 1.13971440e+02 -2.27594635e+02  9.76286663e+02]
 [-3.37748677e-01  2.13193683e-01  1.00000000e+00]]",4,"[[ 1.89311635e-03  1.62324775e-03 -2.66575726e+00]
 [ 1.00368632e-03 -1.90750384e-03  1.12637290e+00]
 [-3.36505860e-04  5.83243058e-05  1.15560611e+00]]","[[ 4.33179928e+02  3.87628740e+02  6.21438412e+02]
 [ 2.93662580e+02 -2.46291156e+02  9.17482889e+02]
 [ 1.11318136e-01  1.25305761e-01  1.00000000e+00]]",15
1,-823672.288494,"[[ 1.31800721e-03  1.16795791e-03 -1.93020081e+00]
 [ 1.33422617e-03 -1.11029917e-03  2.77015453e-01]
 [ 1.61617653e-04  6.32536067e-04  2.87155960e-01]]","[[ 1.63500979e+02  5.15043357e+02  6.02163209e+02]
 [ 1.11976751e+02 -2.28489798e+02  9.73104726e+02]
 [-3.38679993e-01  2.13430846e-01  1.00000000e+00]]",4,"[[ 1.89306263e-03  1.61704054e-03 -2.65615182e+00]
 [ 1.00077868e-03 -1.90102186e-03  1.11936900e+00]
 [-3.32446200e-04  6.41575706e-05  1.14767117e+00]]","[[ 4.31961095e+02  3.88388428e+02  6.20913290e+02]
 [ 2.91485400e+02 -2.47186638e+02  9.15700038e+02]
 [ 1.08831547e-01  1.26322900e-01  1.00000000e+00]]",15
2,-823672.249291,"[[ 1.32242969e-03  1.16685031e-03 -1.92754184e+00]
 [ 1.32674412e-03 -1.11100142e-03  2.82231922e-01]
 [ 1.59833424e-04  6.32132860e-04  2.90046234e-01]]","[[ 1.65924624e+02  5.15986485e+02  6.00589757e+02]
 [ 1.12585198e+02 -2.29226059e+02  9.71250645e+02]
 [-3.36805284e-01  2.15239607e-01  1.00000000e+00]]",4,"[[ 1.89310228e-03  1.60972160e-03 -2.64528576e+00]
 [ 9.95645362e-04 -1.89870227e-03  1.11912743e+00]
 [-3.31618013e-04  6.51710470e-05  1.14593873e+00]]","[[ 4.32685494e+02  3.88104747e+02  6.19787157e+02]
 [ 2.90942451e+02 -2.48627604e+02  9.14422268e+02]
 [ 1.08666612e-01  1.26451653e-01  1.00000000e+00]]",15
3,-823672.211669,"[[ 1.32685469e-03  1.15475052e-03 -1.91463817e+00]
 [ 1.31077861e-03 -1.10517748e-03  2.92664473e-01]
 [ 1.53933760e-04  6.32493470e-04  2.93073651e-01]]","[[ 1.70805794e+02  5.19935015e+02  5.96658163e+02]
 [ 1.13791968e+02 -2.29391347e+02  9.72469351e+02]
 [-3.35292697e-01  2.21968016e-01  1.00000000e+00]]",4,"[[ 1.89207653e-03  1.59188973e-03 -2.62336831e+00]
 [ 9.86903858e-04 -1.89723674e-03  1.12648376e+00]
 [-3.30557765e-04  6.73183974e-05  1.14236218e+00]]","[[ 4.34657864e+02  3.86593423e+02  6.16946591e+02]
 [ 2.90610263e+02 -2.50789051e+02  9.14672740e+02]
 [ 1.08648655e-01  1.26644752e-01  1.00000000e+00]]",15
4,-823672.1706129999,"[[ 1.32627793e-03  1.15153156e-03 -1.90999609e+00]
 [ 1.30478755e-03 -1.09715391e-03  2.94078738e-01]
 [ 1.50845073e-04  6.34983653e-04  2.91612097e-01]]","[[ 1.71312056e+02  5.23599699e+02  5.94028236e+02]
 [ 1.13648742e+02 -2.28179669e+02  9.74484409e+02]
 [-3.36085759e-01  2.26012314e-01  1.00000000e+00]]",4,"[[ 1.89185358e-03  1.59152046e-03 -2.62055776e+00]
 [ 9.87522124e-04 -1.89206333e-03  1.12540819e+00]
 [-3.27484934e-04  7.14914177e-05  1.13588600e+00]]","[[ 4.32838742e+02  3.87316628e+02  6.14841295e+02]
 [ 2.89306551e+02 -2.50571654e+02  9.15708023e+02]
 [ 1.06582202e-01  1.27437158e-01  1.00000000e+00]]",15
5,-823672.1299259999,"[[ 1.32975633e-03  1.15514797e-03 -1.91423663e+00]
 [ 1.30962163e-03 -1.09928208e-03  2.95128910e-01]
 [ 1.52280485e-04  6.35177597e-04  2.90608452e-01]]","[[ 1.70417081e+02  5.21611072e+02  5.92811774e+02]
 [ 1.12837538e+02 -2.27910624e+02  9.74716184e+02]
 [-3.35926470e-01  2.24812922e-01  1.00000000e+00]]",4,"[[ 1.89739650e-03  1.59938493e-03 -2.62886641e+00]
 [ 9.95206760e-04 -1.90382374e-03  1.13157949e+00]
 [-3.23732701e-04  6.73697936e-05  1.13709455e+00]]","[[ 4.30639925e+02  3.83502622e+02  6.13960493e+02]
 [ 2.87848893e+02 -2.51049649e+02  9.15314315e+02]
 [ 1.05549627e-01  1.24057848e-01  1.00000000e+00]]",15
6,-823672.0918719999,"[[ 1.32257437e-03  1.14872166e-03 -1.90236342e+00]
 [ 1.29968095e-03 -1.08815320e-03  2.95337652e-01]
 [ 1.45851462e-04  6.39849327e-04  2.89127459e-01]]","[[ 1.71747390e+02  5.28404330e+02  5.90287272e+02]
 [ 1.13466126e+02 -2.25042507e+02  9.76445942e+02]
 [-3.37743198e-01  2.31471452e-01  1.00000000e+00]]",4,"[[ 1.88748443e-03  1.59276404e-03 -2.61459081e+00]
 [ 9.89927866e-04 -1.89195943e-03  1.12801698e+00]
 [-3.25325243e-04  7.55276803e-05  1.12986096e+00]]","[[ 4.31808252e+02  3.87950053e+02  6.11922763e+02]
 [ 2.88562728e+02 -2.49040597e+02  9.16391939e+02]
 [ 1.05042704e-01  1.28351548e-01  1.00000000e+00]]",15
7,-823672.0523219999,"[[ 1.32513593e-03  1.15334425e-03 -1.90624455e+00]
 [ 1.30254823e-03 -1.08842981e-03  2.95570985e-01]
 [ 1.46613227e-04  6.39871348e-04  2.88997855e-01]]","[[ 1.71052302e+02  5.27427559e+02  5.88846011e+02]
 [ 1.13121844e+02 -2.24968149e+02  9.76242386e+02]
 [-3.37241107e-01  2.30530488e-01  1.00000000e+00]]",4,"[[ 1.88801599e-03  1.59715015e-03 -2.61625951e+00]
 [ 9.91945789e-04 -1.89392139e-03  1.12982523e+00]
 [-3.24475528e-04  7.41041670e-05  1.13020611e+00]]","[[ 4.31052122e+02  3.87397094e+02  6.10555184e+02]
 [ 2.88312449e+02 -2.49016475e+02  9.16333109e+02]
 [ 1.04848761e-01  1.27546678e-01  1.00000000e+00]]",15
8,-823672.013921,"[[ 1.32245286e-03  1.15116301e-03 -1.90138768e+00]
 [ 1.29980286e-03 -1.09081845e-03  3.00555547e-01]
 [ 1.42813759e-04  6.37699058e-04  2.93500973e-01]]","[[ 1.74157185e+02  5.27548316e+02  5.88014245e+02]
 [ 1.15205260e+02 -2.24471325e+02  9.76201070e+02]
 [-3.35052817e-01  2.31017955e-01  1.00000000e+00]]",4,"[[ 1.88271642e-03  1.59358610e-03 -2.60825519e+00]
 [ 9.89076490e-04 -1.89738831e-03  1.13540353e+00]
 [-3.28063056e-04  7.15012048e-05  1.13453768e+00]]","[[ 4.33888474e+02  3.87395713e+02  6.09800288e+02]
 [ 2.90308041e+02 -2.48685984e+02  9.16281949e+02]
 [ 1.07167356e-01  1.27692161e-01  1.00000000e+00]]",15
9,-823671.976771,"[[ 1.24673061e-03  1.07144136e-03 -1.78416845e+00]
 [ 1.14569454e-03 -1.04221612e-03  3.71694289e-01]
 [ 4.55789477e-06  5.91171283e-04  4.10729911e-01]]","[[ 2.56362524e+02  5.91561942e+02  5.78272300e+02]
 [ 1.85553654e+02 -2.05864938e+02  9.92325577e+02]
 [-2.69915733e-01  2.89740677e-01  1.00000000e+00]]",3,"[[ 1.79917308e-03  1.50332801e-03 -2.48062029e+00]
 [ 1.08370341e-03 -1.73917064e-03  9.47003266e-01]
 [-2.93814164e-04  1.27729779e-04  1.06058759e+00]]","[[ 4.13074407e+02  4.01674538e+02  6.07487454e+02]
 [ 3.00028615e+02 -2.47852478e+02  9.23048868e+02]
 [ 7.83004853e-02  1.41125365e-01  1.00000000e+00]]",15
