device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
22137522048,167889467921,"(0.7349070906639099, 0.7292186617851257)","(86.3573226928711, 69.47982788085938, 17.242687225341797)",1,4.1843109130859375,1,"(-39.522891998291016, -21.228336334228516, 758.1759643554688)","(0.5692517757415771, 0.5325826406478882, 0.7190042734146118)",1,"(0.7416862845420837, 0.7435330152511597)","(88.84947204589844, 66.69833374023438, 16.230321884155273)",1,3.9439239501953125,1,"(21.367238998413086, -28.396879196166992, 759.1486206054688)","(0.45514580607414246, 0.5518279671669006, 0.7199599742889404)",1,1704984767736,0.74,0.74
22137533151,167889479016,"(0.7325118780136108, 0.7371567487716675)","(85.476806640625, 67.93733215332031, 16.681276321411133)",1,4.180450439453125,1,"(-39.59093475341797, -21.179750442504883, 757.966552734375)","(0.5693992972373962, 0.5324739217758179, 0.7185905575752258)",1,"(0.7383242249488831, 0.7439916133880615)","(87.61351776123047, 66.60923767089844, 16.197893142700195)",1,3.9462127685546875,1,"(21.280336380004883, -28.352357864379883, 758.9451293945312)","(0.4552972912788391, 0.5517339110374451, 0.719545304775238)",1,1704984767747,0.74,0.74
22137544255,167889490103,"(0.7112957239151001, 0.7009227871894836)","(77.67736053466797, 74.97811889648438, 19.243911743164062)",1,4.2125091552734375,1,"(-39.95846939086914, -21.109357833862305, 760.7223510742188)","(0.5698150992393494, 0.5321012139320374, 0.7241270542144775)",1,"(0.7231751084327698, 0.7189344763755798)","(82.0444564819336, 71.47818756103516, 17.970043182373047)",1,3.9416656494140625,1,"(21.09128189086914, -28.330671310424805, 761.7232055664062)","(0.4557938277721405, 0.5514152646064758, 0.7250832319259644)",1,1704984767759,0.72,0.71
22137555358,167889501187,"(0.6718654632568359, 0.6443160772323608)","(63.182064056396484, 85.97761535644531, 23.24742889404297)",1,4.228240966796875,1,"(-40.353214263916016, -20.891117095947266, 759.63427734375)","(0.5706583857536316, 0.5316211581230164, 0.7219842672348022)",1,"(0.6803938150405884, 0.6478779315948486)","(66.31725311279297, 85.2855224609375, 22.995513916015625)",1,3.957550048828125,1,"(20.596385955810547, -28.09126091003418, 760.66845703125)","(0.4566614627838135, 0.5509054064750671, 0.7229311466217041)",1,1704984767769,0.68,0.65
22137566461,167889512270,"(0.5589659810066223, 0.5261634588241577)","(21.678159713745117, 108.9364242553711, 31.60372543334961)",1,4.2149810791015625,1,"(-40.73827362060547, -20.753435134887695, 759.260498046875)","(0.5714151263237, 0.5312935709953308, 0.7212716341018677)",1,"(0.5890437364578247, 0.5352780818939209)","(32.73530578613281, 107.16533660888672, 30.95911407470703)",1,3.972625732421875,1,"(20.178125381469727, -27.949426651000977, 760.3257446289062)","(0.4574246406555176, 0.5505737066268921, 0.722213625907898)",1,1704984767802,0.57,0.53
22137577564,167889523352,"(0.5298197269439697, 0.5123307704925537)","(10.96345329284668, 111.62433624267578, 32.58203887939453)",1,4.1830596923828125,1,"(-41.07363510131836, -20.689348220825195, 758.2265625)","(0.5721480846405029, 0.5311949253082275, 0.719240128993988)",1,"(0.5523653626441956, 0.5089496970176697)","(19.251636505126953, 112.28133392333984, 32.821189880371094)",1,3.974456787109375,1,"(19.76761817932129, -27.872962951660156, 759.3214111328125)","(0.4581432640552521, 0.5504660606384277, 0.7201797962188721)",1,1704984767803,0.54,0.51
22137588667,167889534452,"(0.514496386051178, 0.5029986500740051)","(5.330291748046875, 113.43771362304688, 33.24205017089844)",1,4.1843109130859375,1,"(-41.22407531738281, -20.75336265563965, 758.9669189453125)","(0.5723556876182556, 0.5313019156455994, 0.7207379341125488)",1,"(0.5282672047615051, 0.5038748979568481)","(10.392706871032715, 113.2674560546875, 33.18008804321289)",1,3.9793243408203125,1,"(19.668684005737305, -27.94654655456543, 760.0724487304688)","(0.45836588740348816, 0.550578236579895, 0.7216806411743164)",1,1704984767803,0.52,0.5
22137599770,167889545552,"(0.5114060044288635, 0.4910852313041687)","(4.194207668304443, 115.7526626586914, 34.08461380004883)",1,4.1859130859375,1,"(-41.34467315673828, -20.819751739501953, 759.5354614257812)","(0.5725246071815491, 0.5314268469810486, 0.7218895554542542)",1,"(0.5153672099113464, 0.4892990291118622)","(5.650383949279785, 116.0997543334961, 34.210933685302734)",1,3.9761199951171875,1,"(19.59303092956543, -28.01876449584961, 760.6495971679688)","(0.45853620767593384, 0.5507033467292786, 0.7228351831436157)",1,1704984767819,0.51,0.49
22137610873,167889556652,"(0.5090163946151733, 0.4740357995033264)","(3.315716028213501, 119.06562805175781, 35.29043197631836)",1,4.19451904296875,1,"(-41.5121955871582, -20.878602981567383, 759.340087890625)","(0.572859525680542, 0.5315831899642944, 0.7215210199356079)",1,"(0.5151446461677551, 0.4870254695415497)","(5.568607807159424, 116.54151916503906, 34.371726989746094)",1,3.9803924560546875,1,"(19.427322387695312, -28.068517684936523, 760.4683837890625)","(0.4588385224342346, 0.5508403778076172, 0.7224682569503784)",1,1704984767825,0.51,0.48
22137621976,167889567752,"(0.5107488632202148, 0.48052284121513367)","(3.952643632888794, 117.80509185791016, 34.831634521484375)",1,4.1868438720703125,1,"(-41.70106887817383, -20.92770004272461, 759.4879760742188)","(0.5731989741325378, 0.5316914916038513, 0.7218396067619324)",1,"(0.5143579244613647, 0.483172744512558)","(5.279379367828369, 117.29016876220703, 34.644229888916016)",1,3.9765167236328125,1,"(19.26860809326172, -28.114151000976562, 760.6307373046875)","(0.45914387702941895, 0.5509355068206787, 0.7227879762649536)",1,1704984767837,0.51,0.48
