world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
3,84714.937201,"[[ 1.24343710e-03 -1.02862417e-03  2.34095886e-01]
 [-1.28636012e-03 -2.47940225e-03  7.31613698e-01]
 [-3.36759073e-04 -4.53276872e-04  1.13772031e+00]]","[[ 5.64945822e+02 -2.41520033e+02  3.90674860e+01]
 [-2.76235989e+02 -3.38961119e+02  2.74807705e+02]
 [ 5.71662873e-02 -2.06533448e-01  1.00000000e+00]]",2,"[[ 2.04268183e-03 -8.85947927e-04 -5.35134908e-02]
 [-2.85351096e-03 -3.42534998e-03  1.46702373e+00]
 [-1.67775088e-05  1.27543894e-04  9.64530179e-01]]","[[ 3.66506789e+02 -8.89975381e+01  1.55697106e+02]
 [-2.86372203e+02 -2.06754672e+02  2.98579806e+02]
 [ 4.42434023e-02  2.57919757e-02  1.00000000e+00]]",8
4,84714.98412699999,"[[ 1.29072505e-03 -9.96676683e-04  1.88513796e-01]
 [-1.26478606e-03 -2.62551394e-03  8.65295176e-01]
 [-3.21903644e-04 -4.72112964e-04  1.16306195e+00]]","[[ 5.68916127e+02 -2.30179606e+02  7.90368597e+01]
 [-2.56481057e+02 -3.35930803e+02  2.91497389e+02]
 [ 5.33489570e-02 -2.00069258e-01  1.00000000e+00]]",2,"[[ 1.99800249e-03 -8.39092979e-04 -9.31346018e-02]
 [-2.56985329e-03 -3.45962868e-03  1.52697146e+00]
 [ 3.53402275e-05  7.77074139e-05  9.69659822e-01]]","[[ 3.83001178e+02 -8.89210318e+01  1.76815143e+02]
 [-2.80729221e+02 -2.13997125e+02  3.10028210e+02]
 [ 8.53845113e-03  2.03902979e-02  1.00000000e+00]]",8
5,84715.03657499999,"[[ 1.38333949e-03 -9.58918394e-04  1.10472079e-01]
 [-1.25395654e-03 -2.89267785e-03  1.06164677e+00]
 [-4.30532228e-04 -4.79497580e-04  1.20586810e+00]]","[[ 5.72469701e+02 -2.12021241e+02  1.34218450e+02]
 [-2.02735118e+02 -3.29686314e+02  3.08828950e+02]
 [ 1.23774447e-01 -2.06793568e-01  1.00000000e+00]]",4,"[[ 1.96113835e-03 -7.71165795e-04 -1.61391631e-01]
 [-1.98103665e-03 -3.90731921e-03  1.67381354e+00]
 [-1.02642647e-04 -1.74665824e-04  1.07776802e+00]]","[[ 4.26399559e+02 -9.35016941e+01  2.09063284e+02]
 [-2.13622004e+02 -2.28179778e+02  3.22382546e+02]
 [ 5.98859469e-03 -4.58841506e-02  1.00000000e+00]]",8
6,84715.09429899999,"[[ 1.44300286e-03 -9.08951658e-04  4.53255859e-02]
 [-1.23325951e-03 -3.02359022e-03  1.17472575e+00]
 [-4.19993279e-04 -5.04907750e-04  1.23249474e+00]]","[[ 5.71374541e+02 -2.00107289e+02  1.69715369e+02]
 [-1.87199983e+02 -3.27775796e+02  3.19296792e+02]
 [ 1.18016524e-01 -2.02467603e-01  1.00000000e+00]]",4,"[[ 1.94655938e-03 -7.19048830e-04 -2.13183724e-01]
 [-1.82077718e-03 -3.90890780e-03  1.71135263e+00]
 [-1.23603644e-04 -2.01295354e-04  1.09503441e+00]]","[[ 4.41336122e+02 -9.31018447e+01  2.31422649e+02]
 [-1.99849126e+02 -2.36057870e+02  3.30011251e+02]
 [ 1.30790886e-02 -5.39024885e-02  1.00000000e+00]]",8
7,84715.151489,"[[ 1.46011941e-03 -8.89801269e-04  2.71518712e-02]
 [-1.22124790e-03 -3.07079607e-03  1.20805309e+00]
 [-4.14430148e-04 -5.10828333e-04  1.23856784e+00]]","[[ 5.72002603e+02 -1.95355792e+02  1.78003351e+02]
 [-1.81664750e+02 -3.26675019e+02  3.22609137e+02]
 [ 1.16469697e-01 -2.00098999e-01  1.00000000e+00]]",4,"[[ 1.94740714e-03 -7.00015453e-04 -2.28321648e-01]
 [-1.77333376e-03 -3.92279024e-03  1.72462256e+00]
 [-1.24439702e-04 -2.07978080e-04  1.09863957e+00]]","[[ 4.44906337e+02 -9.19473626e+01  2.36798538e+02]
 [-1.95216216e+02 -2.37718055e+02  3.32594821e+02]
 [ 1.34378174e-02 -5.54158511e-02  1.00000000e+00]]",8
8,84715.202129,"[[ 1.47196489e-03 -8.62490580e-04  9.29887377e-03]
 [-1.18995577e-03 -3.12119412e-03  1.22190836e+00]
 [-4.11487628e-04 -5.12602222e-04  1.24007328e+00]]","[[ 5.77189005e+02 -1.89442814e+02  1.82339668e+02]
 [-1.73082908e+02 -3.25439668e+02  3.21970430e+02]
 [ 1.19979564e-01 -1.97387103e-01  1.00000000e+00]]",4,"[[ 1.94983324e-03 -6.69825357e-04 -2.45080654e-01]
 [-1.71684522e-03 -3.95965851e-03  1.72574428e+00]
 [-1.27151758e-04 -2.08332112e-04  1.09962437e+00]]","[[ 4.50316991e+02 -8.87887071e+01  2.39709663e+02]
 [-1.88086724e+02 -2.38192158e+02  3.31897282e+02]
 [ 1.64366061e-02 -5.53941122e-02  1.00000000e+00]]",8
9,84715.25399699999,"[[ 1.47445554e-03 -8.56679777e-04  5.72923281e-03]
 [-1.17688699e-03 -3.12509496e-03  1.21144180e+00]
 [-4.09969846e-04 -5.18773242e-04  1.24007591e+00]]","[[ 5.78147205e+02 -1.88634319e+02  1.81607559e+02]
 [-1.71433343e+02 -3.25992912e+02  3.19257570e+02]
 [ 1.19418407e-01 -1.98738465e-01  1.00000000e+00]]",4,"[[ 1.95398188e-03 -6.61581356e-04 -2.49567711e-01]
 [-1.70441931e-03 -3.97158419e-03  1.71678888e+00]
 [-1.26216700e-04 -2.14078857e-04  1.10075825e+00]]","[[ 4.50519671e+02 -8.79463248e+01  2.39308164e+02]
 [-1.86708290e+02 -2.38451659e+02  3.29568092e+02]
 [ 1.53465205e-02 -5.64590396e-02  1.00000000e+00]]",8
10,84715.305543,"[[ 1.47262621e-03 -8.46433462e-04  5.11369880e-03]
 [-1.15601665e-03 -3.11894745e-03  1.19036550e+00]
 [-4.08123048e-04 -5.17802704e-04  1.23610217e+00]]","[[ 5.81341276e+02 -1.87314692e+02  1.77978930e+02]
 [-1.69278143e+02 -3.27091814e+02  3.15689478e+02]
 [ 1.21030524e-01 -1.98864200e-01  1.00000000e+00]]",4,"[[ 1.95986860e-03 -6.47939480e-04 -2.52888563e-01]
 [-1.68940337e-03 -3.98064353e-03  1.70050149e+00]
 [-1.22681685e-04 -2.13445268e-04  1.09878897e+00]]","[[ 4.50859579e+02 -8.60962267e+01  2.37010018e+02]
 [-1.85212008e+02 -2.38581023e+02  3.26604469e+02]
 [ 1.43608888e-02 -5.59583528e-02  1.00000000e+00]]",8
11,84715.35899699999,"[[ 1.46385683e-03 -8.37944698e-04  1.14156361e-02]
 [-1.14267390e-03 -3.10444867e-03  1.17070245e+00]
 [-4.10501455e-04 -5.10494357e-04  1.23076506e+00]]","[[ 5.85828777e+02 -1.86385276e+02  1.71855782e+02]
 [-1.68264955e+02 -3.28309918e+02  3.13848750e+02]
 [ 1.25600945e-01 -1.98341499e-01  1.00000000e+00]]",4,"[[ 1.96525595e-03 -6.38490044e-04 -2.50279493e-01]
 [-1.68910708e-03 -3.98296678e-03  1.68898321e+00]
 [-1.19391685e-04 -2.08879625e-04  1.09575485e+00]]","[[ 4.50432149e+02 -8.44267404e+01  2.33016789e+02]
 [-1.85177598e+02 -2.38440485e+02  3.25233166e+02]
 [ 1.37786530e-02 -5.46520145e-02  1.00000000e+00]]",8
12,84715.410981,"[[ 1.45946075e-03 -8.40170473e-04  1.71007691e-02]
 [-1.13987559e-03 -3.10222703e-03  1.16211900e+00]
 [-4.11829756e-04 -5.15092861e-04  1.23042198e+00]]","[[ 5.86744145e+02 -1.86856076e+02  1.68328609e+02]
 [-1.68438940e+02 -3.28661254e+02  3.12757679e+02]
 [ 1.25873079e-01 -2.00129681e-01  1.00000000e+00]]",4,"[[ 1.96936835e-03 -6.40403920e-04 -2.46645541e-01]
 [-1.69671422e-03 -3.99455062e-03  1.68741173e+00]
 [-1.17803814e-04 -2.16832043e-04  1.09752661e+00]]","[[ 4.48798758e+02 -8.44760006e+01  2.30737008e+02]
 [-1.85786360e+02 -2.38166115e+02  3.24421216e+02]
 [ 1.14673933e-02 -5.61204071e-02  1.00000000e+00]]",8
