world_index,world_timestamp,surface_name,event_type
0,84714.68854199999,Right,enter
0,84714.68854199999,Right,exit
0,84714.68854199999,Assembly,enter
0,84714.68854199999,Assembly,exit
0,84714.68854199999,Left,enter
0,84714.68854199999,Left,exit
3,84714.937201,Screen,enter
4,84714.98412699999,Assembly,enter
4,84714.98412699999,Left,enter
124,84721.51654899999,Assembly,exit
124,84721.51654899999,Left,exit
124,84721.51654899999,Screen,exit
132,84721.86795,Right,enter
132,84721.86795,Assembly,enter
133,84721.91685499999,Left,enter
140,84722.298833,Assembly,exit
140,84722.298833,Left,exit
141,84722.354346,Right,exit
146,84722.596049,Assembly,enter
146,84722.596049,Screen,enter
147,84722.64492899999,Left,enter
182,84724.497758,Assembly,exit
183,84724.55091399999,Left,exit
183,84724.55091399999,Screen,exit
185,84724.640714,Assembly,enter
185,84724.640714,Left,enter
185,84724.640714,Screen,enter
188,84724.80009599999,Right,enter
196,84725.272449,Screen,exit
198,84725.378818,Screen,enter
199,84725.43428199999,Screen,exit
201,84725.546231,Screen,enter
202,84725.600815,Right,exit
202,84725.600815,Screen,exit
203,84725.66651699999,Assembly,exit
203,84725.66651699999,Left,exit
207,84725.84491399999,Assembly,enter
207,84725.84491399999,Left,enter
207,84725.84491399999,Screen,enter
214,84726.21104,Left,exit
215,84726.26320999999,Assembly,exit
215,84726.26320999999,Screen,exit
218,84726.38978,Assembly,enter
218,84726.38978,Left,enter
219,84726.436022,Right,enter
221,84726.53961499999,Screen,enter
221,84726.53961499999,Screen,exit
269,84729.088907,Right,exit
269,84729.088907,Left,exit
270,84729.150107,Assembly,exit
275,84729.359499,Left,enter
276,84729.40891599999,Assembly,enter
276,84729.40891599999,Screen,enter
317,84731.739483,Screen,exit
318,84731.79726699999,Assembly,exit
318,84731.79726699999,Left,exit
323,84732.014537,Assembly,enter
323,84732.014537,Left,enter
324,84732.061517,Right,enter
369,84734.407752,Right,exit
369,84734.407752,Assembly,exit
369,84734.407752,Left,exit
