world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,84714.68854199999,"[[ 2.11457659e-03  2.12524248e-03 -1.30709999e+00]
 [ 1.00007818e-03 -1.17341070e-03  7.39740730e-02]
 [ 5.52131107e-05  4.41356757e-04  8.43274184e-01]]","[[ 2.21885810e+02  5.14266648e+02  2.98816856e+02]
 [ 1.82182528e+02 -4.02749647e+02  3.17718503e+02]
 [-1.09879440e-01  1.77121534e-01  1.00000000e+00]]",9,"[[ 2.09734258e-03  2.46904945e-03 -1.43443623e+00]
 [ 9.96703637e-04 -1.14397401e-03  5.18800724e-02]
 [-4.86630994e-05  7.60552479e-04  7.74392097e-01]]","[[ 1.90391117e+02  6.17868925e+02  3.11274912e+02]
 [ 1.59327090e+02 -3.19813238e+02  3.16553441e+02]
 [-1.44515409e-01  3.52924790e-01  1.00000000e+00]]",14
4,84714.98412699999,"[[ 1.90900182e-03  2.51361583e-03 -2.47994648e+00]
 [ 1.39356028e-03 -1.01950789e-03 -2.70019122e-01]
 [ 2.85500918e-04  8.01734648e-04  3.99332732e-01]]","[[ 3.49853315e+01  5.49084881e+02  5.88544711e+02]
 [ 1.16272943e+02 -2.69833396e+02  5.39626439e+02]
 [-2.58452121e-01  1.49175212e-01  1.00000000e+00]]",3,"[[ 1.88735322e-03  2.38558206e-03 -2.39379968e+00]
 [ 1.20877739e-03 -1.01731830e-03 -1.64313633e-01]
 [-2.48741539e-04  5.38995497e-04  8.56522906e-01]]","[[ 1.62956873e+02  6.93958646e+02  5.88557495e+02]
 [ 2.07023489e+02 -2.12571314e+02  5.37807445e+02]
 [-8.29523462e-02  3.35299057e-01  1.00000000e+00]]",14
5,84715.03657499999,"[[ 1.83107719e-03  2.59476762e-03 -2.62844911e+00]
 [ 1.44744347e-03 -9.96538406e-04 -3.34779525e-01]
 [ 3.10588113e-04  8.35192622e-04  3.28220653e-01]]","[[ 8.50800865e+00  5.45991883e+02  6.25036143e+02]
 [ 1.03764447e+02 -2.53984013e+02  5.71904658e+02]
 [-2.72090698e-01  1.29629213e-01  1.00000000e+00]]",7,"[[ 2.02346207e-03  2.61583269e-03 -2.76439339e+00]
 [ 1.30757075e-03 -1.11938960e-03 -1.81852058e-01]
 [-1.95861304e-04  5.14559847e-04  8.29149959e-01]]","[[ 1.46790702e+02  6.31678559e+02  6.27943458e+02]
 [ 1.84428388e+02 -1.99864577e+02  5.71050903e+02]
 [-7.97790850e-02  2.73248126e-01  1.00000000e+00]]",14
6,84715.09429899999,"[[ 1.68617505e-03  2.55071880e-03 -2.60191839e+00]
 [ 1.40542043e-03 -9.53078727e-04 -3.40727281e-01]
 [ 2.64159339e-04  8.68967119e-04  3.13730173e-01]]","[[ 5.64101011e-01  5.89615543e+02  6.45031505e+02]
 [ 1.02261238e+02 -2.34274042e+02  5.93668874e+02]
 [-2.83717263e-01  1.52436684e-01  1.00000000e+00]]",9,"[[ 1.86677303e-03  2.48059179e-03 -2.68545939e+00]
 [ 1.23243109e-03 -1.00492558e-03 -1.98443642e-01]
 [-2.74462546e-04  6.13666295e-04  8.11906341e-01]]","[[ 1.40707376e+02  7.42325213e+02  6.46840202e+02]
 [ 1.91795870e+02 -1.57828276e+02  5.95807641e+02]
 [-9.74000969e-02  3.70232804e-01  1.00000000e+00]]",14
7,84715.151489,"[[ 1.66164075e-03  2.57103840e-03 -2.61912690e+00]
 [ 1.40916323e-03 -9.42329880e-04 -3.49222425e-01]
 [ 2.59862360e-04  8.75396770e-04  3.06664043e-01]]","[[-3.22413777e+00  5.93818324e+02  6.48691144e+02]
 [ 1.00772199e+02 -2.29373244e+02  5.99460225e+02]
 [-2.84930129e-01  1.51571620e-01  1.00000000e+00]]",9,"[[ 1.86314244e-03  2.51524666e-03 -2.72432257e+00]
 [ 1.23869247e-03 -9.96836014e-04 -2.06423148e-01]
 [-2.80165369e-04  6.13315166e-04  8.13486887e-01]]","[[ 1.37608931e+02  7.47454202e+02  6.50511981e+02]
 [ 1.91002077e+02 -1.51297325e+02  6.01263531e+02]
 [-9.66103016e-02  3.71491823e-01  1.00000000e+00]]",14
8,84715.202129,"[[ 1.63188301e-03  2.60931917e-03 -2.62912407e+00]
 [ 1.41758133e-03 -9.30347358e-04 -3.59281275e-01]
 [ 2.50253490e-04  8.85647272e-04  3.04547595e-01]]","[[-6.68209598e+00  5.98630348e+02  6.48531196e+02]
 [ 9.99843514e+01 -2.21372913e+02  6.01994979e+02]
 [-2.85271175e-01  1.51861265e-01  1.00000000e+00]]",9,"[[ 1.84294286e-03  2.55982327e-03 -2.74394745e+00]
 [ 1.24688092e-03 -9.87458668e-04 -2.14654053e-01]
 [-2.88672179e-04  6.14650213e-04  8.16624172e-01]]","[[ 1.34576210e+02  7.53644112e+02  6.50290341e+02]
 [ 1.90810067e+02 -1.42247363e+02  6.03752426e+02]
 [-9.60454559e-02  3.73474691e-01  1.00000000e+00]]",14
9,84715.25399699999,"[[ 1.61771647e-03  2.61122034e-03 -2.61625625e+00]
 [ 1.42129795e-03 -9.28896489e-04 -3.61299376e-01]
 [ 2.44385917e-04  8.78950221e-04  3.13560325e-01]]","[[-5.04392300e+00  5.98067928e+02  6.47037771e+02]
 [ 1.02408471e+02 -2.19912729e+02  6.01072442e+02]
 [-2.83133028e-01  1.50315454e-01  1.00000000e+00]]",10,"[[ 1.82403956e-03  2.56114978e-03 -2.72705614e+00]
 [ 1.25129986e-03 -9.86131158e-04 -2.17403712e-01]
 [-2.91423959e-04  6.08090648e-04  8.22541790e-01]]","[[ 1.35691367e+02  7.52461994e+02  6.48752457e+02]
 [ 1.93042493e+02 -1.41024893e+02  6.02739445e+02]
 [-9.46378899e-02  3.70852126e-01  1.00000000e+00]]",14
10,84715.305543,"[[ 1.61014714e-03  2.62614854e-03 -2.60976925e+00]
 [ 1.42549659e-03 -9.21791540e-04 -3.63593837e-01]
 [ 2.38766073e-04  8.80085164e-04  3.18784612e-01]]","[[-5.00031633e+00  5.99488018e+02  6.42817969e+02]
 [ 1.03531451e+02 -2.17379696e+02  5.99637726e+02]
 [-2.82079451e-01  1.51121617e-01  1.00000000e+00]]",10,"[[ 1.80739912e-03  2.57007495e-03 -2.71073862e+00]
 [ 1.25258137e-03 -9.79833895e-04 -2.17839957e-01]
 [-2.94075788e-04  6.06283404e-04  8.24826048e-01]]","[[ 1.35490086e+02  7.54149435e+02  6.44453568e+02]
 [ 1.94201510e+02 -1.38998478e+02  6.01520906e+02]
 [-9.44402752e-02  3.71047400e-01  1.00000000e+00]]",14
11,84715.35899699999,"[[ 1.61150728e-03  2.63178887e-03 -2.60330084e+00]
 [ 1.42750917e-03 -9.18879722e-04 -3.59552133e-01]
 [ 2.34495054e-04  8.78526654e-04  3.24394067e-01]]","[[-3.39787611e+00  5.99655459e+02  6.37378197e+02]
 [ 1.04509682e+02 -2.16359854e+02  5.98893495e+02]
 [-2.80577747e-01  1.52473996e-01  1.00000000e+00]]",10,"[[ 1.79835704e-03  2.57065816e-03 -2.69388555e+00]
 [ 1.25139579e-03 -9.78026053e-04 -2.11844146e-01]
 [-2.93053984e-04  6.03521065e-04  8.24565494e-01]]","[[ 1.36380247e+02  7.52749245e+02  6.38952639e+02]
 [ 1.94900438e+02 -1.39357716e+02  6.00943601e+02]
 [-9.41826278e-02  3.69529751e-01  1.00000000e+00]]",14
12,84715.410981,"[[ 1.61624193e-03  2.63893427e-03 -2.60155436e+00]
 [ 1.42819117e-03 -9.17572258e-04 -3.57696676e-01]
 [ 2.33737347e-04  8.80438690e-04  3.25794721e-01]]","[[-3.04456093e+00  5.99829993e+02  6.34253996e+02]
 [ 1.04514934e+02 -2.16043505e+02  5.97379963e+02]
 [-2.80260416e-01  1.53502761e-01  1.00000000e+00]]",10,"[[ 1.79489151e-03  2.57203063e-03 -2.68332691e+00]
 [ 1.24984380e-03 -9.76814048e-04 -2.08930486e-01]
 [-2.91454028e-04  6.05250897e-04  8.22394911e-01]]","[[ 1.36248703e+02  7.52692699e+02  6.35777601e+02]
 [ 1.94643462e+02 -1.39705220e+02  5.99594373e+02]
 [-9.49639835e-02  3.69569442e-01  1.00000000e+00]]",14
