timestamp,distance
0,nan
55,5.553746254190424
108,nan
165,7.001280784747715
223,nan
281,nan
338,nan
391,nan
446,nan
503,31.573457847312195
556,27.91874950784483
607,14.117200461792573
659,14.307947853817822
714,14.162680575861513
770,25.777638182647838
828,25.87725446278822
884,26.466193125204533
936,27.22723926037803
991,26.765673443886943
1052,39.72816629177181
1107,34.06094273913482
1161,nan
1217,nan
1276,7.341008540025055
1334,nan
1390,nan
1447,nan
1506,nan
1564,nan
1631,nan
1684,nan
1727,nan
1767,nan
1809,nan
1857,20.20817435057934
1915,21.554117014191636
1977,26.904915956548805
2037,16.261281407091627
2095,1.9826870931438183
2151,2.2193888625574774
2209,2.531249130642601
2265,2.311161853369649
2323,1.3452175143187883
2382,1.0644749380069047
2437,1.1591394221981854
2492,-0.4732392476504485
2549,0.7599064909519675
2608,6.095351893282735
2667,19.35798148004509
2725,20.196152313876222
2783,20.285074086089868
2837,20.265918523779153
2892,nan
2934,nan
2974,nan
