timestamp,distance
0,nan
59,11.595120395206237
118,12.985169937679624
172,nan
228,33.48314874043435
281,nan
335,nan
396,35.992212844023506
449,nan
508,nan
561,nan
617,nan
669,nan
723,nan
780,nan
833,4.608425873741995
883,22.970980668368895
934,27.107925032753364
991,27.657565932617775
1047,28.5233858393487
1109,29.164060190265868
1168,nan
1222,nan
1273,35.64389943295021
1327,nan
1382,nan
1442,nan
1498,nan
1551,nan
1605,9.024558961021146
1657,nan
1707,nan
1761,nan
1816,nan
1870,nan
1926,nan
1970,nan
2008,nan
2046,nan
2087,nan
2131,nan
2177,8.656475670814055
2234,4.7054130155370215
2295,4.355475522287666
2353,4.709701158940085
2404,5.075907843150373
2462,5.132879342565807
2516,3.8857611602229283
2572,3.678223966791452
2624,3.568490346124998
2678,3.8760829715404
2731,3.734073686013654
2785,3.902497077397579
2841,3.9354570202538874
2894,3.7327754028483655
2947,3.679884678222756
2999,3.960436328250632
3054,3.661614133708306
3110,3.0614952141189935
3165,2.6597356022878893
3219,3.6695979282686504
3279,4.710539449104416
3339,nan
3383,nan
3424,nan
3464,nan
