timestamp,distance
0,nan
41,nan
83,nan
124,nan
166,nan
207,nan
251,nan
288,nan
334,nan
369,nan
407,nan
443,nan
480,nan
520,nan
558,nan
602,nan
648,nan
694,nan
745,nan
795,nan
842,nan
887,nan
934,nan
978,nan
1027,nan
1068,nan
1112,nan
1156,nan
1201,nan
1248,nan
1291,nan
1335,nan
1382,nan
1425,nan
1471,nan
1516,nan
1563,nan
1609,nan
1655,nan
1702,nan
1743,nan
1787,nan
1833,nan
1878,nan
1922,nan
1966,nan
2012,nan
2058,nan
2107,nan
2149,nan
2191,nan
2235,36.81618386430634
2276,nan
2316,nan
2356,nan
