world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,353788.537252,"[[ 3.51509156e-03  2.46307519e-03 -2.75065489e+00]
 [ 1.08380867e-03 -1.86307381e-03  7.77982606e-01]
 [ 1.54368032e-04  9.25246064e-04  3.72572706e-01]]","[[ 1.53384458e+02  3.75630884e+02  3.48048615e+02]
 [ 3.07756860e+01 -1.88128595e+02  6.20050964e+02]
 [-1.39980032e-01  3.11562923e-01  1.00000000e+00]]",1,"[[ 3.95872520e-03  2.50518303e-03 -2.97932529e+00]
 [ 1.29241145e-03 -2.22363471e-03  8.56251502e-01]
 [ 2.35649715e-04  7.77310542e-04  4.44910625e-01]]","[[ 1.37443956e+02  2.84909055e+02  3.72066742e+02]
 [ 3.09980979e+01 -2.04589421e+02  6.01319458e+02]
 [-1.26955335e-01  2.06537607e-01  1.00000000e+00]]",14
1,353788.58021499997,"[[ 3.27816143e-03  2.55181926e-03 -2.89570096e+00]
 [ 1.27834132e-03 -1.77958185e-03  5.66338387e-01]
 [ 3.97636247e-06  7.63188851e-04  5.32013843e-01]]","[[ 1.51605945e+02  3.92219402e+02  4.07652130e+02]
 [ 7.45222401e+01 -1.93004625e+02  6.11074420e+02]
 [-1.08037382e-01  2.73939059e-01  1.00000000e+00]]",2,"[[ 3.50119842e-03  2.62993028e-03 -3.04900059e+00]
 [ 1.38831157e-03 -2.07799848e-03  6.55462301e-01]
 [-1.53053804e-05  5.51105335e-04  6.77215400e-01]]","[[ 1.61850313e+02  3.16780580e+02  4.22087233e+02]
 [ 8.69633674e+01 -2.12727586e+02  5.97426272e+02]
 [-6.71112841e-02  1.80273152e-01  1.00000000e+00]]",14
2,353788.614406,"[[ 3.25311346e-03  2.62036286e-03 -2.99676070e+00]
 [ 1.33610100e-03 -1.75692823e-03  4.92451200e-01]
 [ 9.10040298e-05  7.80431599e-04  4.86056114e-01]]","[[ 1.34354974e+02  3.91947927e+02  4.31255720e+02]
 [ 6.55998831e+01 -2.01150292e+02  6.08250457e+02]
 [-1.30485069e-01  2.49590941e-01  1.00000000e+00]]",6,"[[ 3.45052517e-03  2.69334700e-03 -3.13532918e+00]
 [ 1.41626383e-03 -2.02726034e-03  5.81645645e-01]
 [ 7.41101192e-05  5.72238987e-04  6.25848520e-01]]","[[ 1.48164390e+02  3.21916068e+02  4.43083344e+02]
 [ 7.80103407e+01 -2.21272302e+02  5.96454503e+02]
 [-8.88730053e-02  1.64198518e-01  1.00000000e+00]]",14
3,353788.64899899997,"[[ 3.19471447e-03  2.70559526e-03 -3.07384710e+00]
 [ 1.39551601e-03 -1.73447071e-03  4.20527188e-01]
 [ 8.76883552e-05  7.77786576e-04  4.90270903e-01]]","[[ 1.26377710e+02  3.98984159e+02  4.50122716e+02]
 [ 6.94769411e+01 -1.97042786e+02  6.04611330e+02]
 [-1.32824700e-01  2.41235954e-01  1.00000000e+00]]",8,"[[ 3.35858939e-03  2.77766457e-03 -3.19604146e+00]
 [ 1.44056645e-03 -1.98483832e-03  5.17912054e-01]
 [ 3.15788375e-05  5.56697821e-04  6.54437694e-01]]","[[ 1.48792934e+02  3.37190653e+02  4.59804327e+02]
 [ 8.68424088e+01 -2.15503043e+02  5.94653343e+02]
 [-8.10523113e-02  1.67047202e-01  1.00000000e+00]]",14
4,353788.687151,"[[ 3.11866198e-03  2.78032561e-03 -3.11537340e+00]
 [ 1.44618612e-03 -1.71914665e-03  3.57082194e-01]
 [ 8.70462365e-05  7.82671193e-04  4.90782672e-01]]","[[ 1.19715279e+02  4.05321337e+02  4.65022049e+02]
 [ 7.23362100e+01 -1.92038809e+02  5.98896335e+02]
 [-1.36590463e-01  2.34363504e-01  1.00000000e+00]]",11,"[[ 3.25949530e-03  2.84223440e-03 -3.22044241e+00]
 [ 1.46993387e-03 -1.95228340e-03  4.56819897e-01]
 [ 7.11503878e-06  5.57729011e-04  6.67390591e-01]]","[[ 1.47772014e+02  3.50335853e+02  4.73262397e+02]
 [ 9.27556018e+01 -2.08537710e+02  5.90326345e+02]
 [-7.90899577e-02  1.70537132e-01  1.00000000e+00]]",14
5,353788.72579399997,"[[ 3.06138870e-03  2.85749384e-03 -3.15081265e+00]
 [ 1.48732979e-03 -1.70559991e-03  2.98572120e-01]
 [ 8.39369208e-05  7.85047736e-04  4.95752187e-01]]","[[ 1.14020344e+02  4.10719604e+02  4.77309687e+02]
 [ 7.52027409e+01 -1.88159439e+02  5.91281124e+02]
 [-1.38392245e-01  2.28419774e-01  1.00000000e+00]]",11,"[[ 3.18411121e-03  2.91055617e-03 -3.24183892e+00]
 [ 1.49202051e-03 -1.91910479e-03  3.98248296e-01]
 [-1.76163975e-05  5.60630798e-04  6.81109077e-01]]","[[ 1.46403231e+02  3.63511830e+02  4.84280326e+02]
 [ 9.78876581e+01 -2.02005788e+02  5.84024636e+02]
 [-7.67861421e-02  1.75675878e-01  1.00000000e+00]]",14
6,353788.764182,"[[ 3.01944154e-03  2.92136794e-03 -3.17202537e+00]
 [ 1.52077401e-03 -1.70102797e-03  2.46787576e-01]
 [ 8.54497591e-05  7.85372368e-04  5.01688989e-01]]","[[ 1.09324421e+02  4.13078881e+02  4.88025665e+02]
 [ 7.74481440e+01 -1.86437933e+02  5.81392157e+02]
 [-1.39862304e-01  2.21503188e-01  1.00000000e+00]]",11,"[[ 3.12387773e-03  2.96104283e-03 -3.24650036e+00]
 [ 1.50856914e-03 -1.89307489e-03  3.44281823e-01]
 [-3.57998492e-05  5.65081149e-04  6.92530456e-01]]","[[ 1.45034843e+02  3.74267520e+02  4.93844226e+02]
 [ 1.01829176e+02 -1.97208445e+02  5.75402477e+02]
 [-7.55916536e-02  1.80262823e-01  1.00000000e+00]]",14
7,353788.802852,"[[ 2.97345939e-03  2.97501104e-03 -3.17385063e+00]
 [ 1.55049256e-03 -1.69631957e-03  1.96293113e-01]
 [ 8.68404662e-05  7.76642782e-04  5.14117038e-01]]","[[ 1.06098317e+02  4.13646952e+02  4.97054454e+02]
 [ 8.07823473e+01 -1.86847519e+02  5.70041378e+02]
 [-1.39953841e-01  2.12388376e-01  1.00000000e+00]]",12,"[[ 3.06016619e-03  2.99978287e-03 -3.23122125e+00]
 [ 1.52548210e-03 -1.86709160e-03  2.89488566e-01]
 [-5.08651160e-05  5.63112292e-04  7.07297264e-01]]","[[ 1.44182984e+02  3.83030486e+02  5.01916512e+02]
 [ 1.06289926e+02 -1.94377459e+02  5.65132004e+02]
 [-7.42534752e-02  1.82298495e-01  1.00000000e+00]]",14
8,353788.839934,"[[ 2.92167001e-03  3.07923996e-03 -3.15739668e+00]
 [ 1.58425745e-03 -1.68431213e-03  1.10842141e-01]
 [ 8.54700831e-05  7.60890440e-04  5.43045121e-01]]","[[ 1.01945534e+02  4.15804572e+02  5.07865391e+02]
 [ 8.68274730e+01 -1.89448136e+02  5.43504767e+02]
 [-1.37704004e-01  2.00002578e-01  1.00000000e+00]]",11,"[[ 2.96880399e-03  3.06836279e-03 -3.17561282e+00]
 [ 1.53804992e-03 -1.81187655e-03  1.92930859e-01]
 [-8.08922401e-05  5.69874596e-04  7.33396679e-01]]","[[ 1.42475088e+02  4.02046617e+02  5.11153823e+02]
 [ 1.13246370e+02 -1.90171539e+02  5.40385027e+02]
 [-7.22816208e-02  1.92114833e-01  1.00000000e+00]]",14
9,353788.876065,"[[ 2.94522483e-03  3.08674068e-03 -3.14912268e+00]
 [ 1.60290928e-03 -1.71724699e-03  9.52399995e-02]
 [ 9.31714317e-05  6.91426970e-04  5.84169639e-01]]","[[ 1.06843343e+02  3.97840280e+02  5.11105794e+02]
 [ 9.26992654e+01 -2.01282346e+02  5.32536217e+02]
 [-1.26760301e-01  1.74786034e-01  1.00000000e+00]]",14,"[[ 2.98185033e-03  3.08141196e-03 -3.16155559e+00]
 [ 1.56583248e-03 -1.81995854e-03  1.58316362e-01]
 [-6.83517050e-05  5.29904757e-04  7.54825309e-01]]","[[ 1.42183877e+02  3.90296699e+02  5.13671010e+02]
 [ 1.16345323e+02 -1.98469988e+02  5.28934638e+02]
 [-6.88019186e-02  1.74673046e-01  1.00000000e+00]]",14
