world_index,world_timestamp,surface_name,event_type
0,353788.537252,Left,enter
1,353788.58021499997,Assembly,enter
2,353788.614406,Right,enter
3,353788.64899899997,Screen,enter
118,353793.16208,Right,exit
118,353793.16208,Assembly,exit
118,353793.16208,Left,exit
119,353793.201473,Screen,exit
126,353793.43109699996,Right,enter
127,353793.466428,Assembly,enter
127,353793.466428,Left,enter
145,353794.175811,Right,exit
145,353794.175811,Assembly,exit
145,353794.175811,Left,exit
152,353794.403149,Left,enter
152,353794.403149,Screen,enter
153,353794.438364,Assembly,enter
188,353795.684665,Assembly,exit
188,353795.684665,Left,exit
189,353795.71739299997,Screen,exit
193,353795.842898,Assembly,enter
194,353795.874933,Left,enter
194,353795.874933,Screen,enter
195,353795.91101,Right,enter
205,353796.28000699996,Screen,exit
207,353796.35299,Screen,enter
207,353796.35299,Screen,exit
236,353797.47799,Screen,enter
236,353797.47799,Screen,exit
255,353798.219692,Right,exit
255,353798.219692,Assembly,exit
255,353798.219692,Left,exit
262,353798.458855,Left,enter
264,353798.527498,Assembly,enter
265,353798.559622,Screen,enter
266,353798.593689,Right,enter
278,353799.032133,Right,exit
281,353799.14470299997,Right,enter
291,353799.513044,Screen,exit
292,353799.548309,Right,exit
293,353799.582359,Assembly,exit
293,353799.582359,Left,exit
299,353799.76444,Right,enter
300,353799.799028,Assembly,enter
301,353799.833448,Left,enter
347,353801.605983,Right,exit
347,353801.605983,Assembly,exit
347,353801.605983,Left,exit
354,353801.842923,Left,enter
356,353801.906875,Screen,enter
357,353801.943064,Right,enter
357,353801.943064,Assembly,enter
375,353802.583328,Right,exit
375,353802.583328,Assembly,exit
375,353802.583328,Left,exit
377,353802.651232,Screen,exit
379,353802.71101699997,Assembly,enter
380,353802.747006,Right,enter
380,353802.747006,Left,enter
380,353802.747006,Screen,enter
397,353803.39321999997,Screen,exit
404,353803.641297,Screen,enter
404,353803.641297,Screen,exit
406,353803.72031999996,Screen,enter
406,353803.72031999996,Screen,exit
412,353803.955736,Screen,enter
413,353803.99632,Screen,exit
430,353804.652545,Right,exit
430,353804.652545,Assembly,exit
430,353804.652545,Left,exit
435,353804.81334,Assembly,enter
436,353804.844459,Right,enter
436,353804.844459,Left,enter
437,353804.879226,Screen,enter
465,353805.904347,Right,exit
474,353806.21502,Assembly,exit
475,353806.250527,Left,exit
475,353806.250527,Screen,exit
477,353806.313911,Assembly,enter
477,353806.313911,Screen,enter
478,353806.348468,Left,enter
479,353806.38501699996,Right,enter
495,353807.00468899996,Screen,exit
497,353807.081017,Screen,enter
497,353807.081017,Screen,exit
499,353807.1536,Screen,enter
499,353807.1536,Screen,exit
501,353807.228059,Screen,enter
503,353807.31344399997,Screen,exit
539,353808.70412199997,Right,exit
542,353808.810842,Assembly,exit
546,353808.95013,Left,exit
548,353809.011448,Assembly,enter
549,353809.046984,Left,enter
549,353809.046984,Screen,enter
551,353809.11482899997,Right,enter
575,353810.006206,Right,exit
576,353810.04184099997,Assembly,exit
576,353810.04184099997,Screen,exit
577,353810.078988,Left,exit
584,353810.302583,Right,enter
584,353810.302583,Assembly,enter
585,353810.339785,Left,enter
632,353812.275565,Right,exit
632,353812.275565,Assembly,exit
632,353812.275565,Left,exit
639,353812.49888699997,Left,enter
641,353812.566897,Right,enter
641,353812.566897,Assembly,enter
641,353812.566897,Screen,enter
664,353813.434831,Right,exit
664,353813.434831,Assembly,exit
664,353813.434831,Screen,exit
665,353813.475165,Left,exit
669,353813.602984,Assembly,enter
670,353813.639059,Left,enter
671,353813.673105,Right,enter
672,353813.70889199997,Screen,enter
674,353813.793028,Screen,exit
675,353813.836513,Right,exit
676,353813.877644,Assembly,exit
676,353813.877644,Left,exit
680,353814.013412,Right,enter
680,353814.013412,Assembly,enter
680,353814.013412,Left,enter
680,353814.013412,Screen,enter
693,353814.526725,Right,exit
693,353814.526725,Screen,exit
694,353814.571237,Assembly,exit
694,353814.571237,Left,exit
699,353814.743164,Assembly,enter
700,353814.77685799997,Right,enter
700,353814.77685799997,Left,enter
743,353816.424771,Left,exit
744,353816.464143,Right,exit
745,353816.499291,Assembly,exit
751,353816.703713,Assembly,enter
751,353816.703713,Left,enter
754,353816.813448,Right,enter
754,353816.813448,Screen,enter
778,353817.712995,Right,exit
780,353817.789742,Assembly,exit
780,353817.789742,Left,exit
780,353817.789742,Screen,exit
784,353817.916964,Assembly,enter
784,353817.916964,Left,enter
785,353817.95123299997,Right,enter
787,353818.026523,Screen,enter
787,353818.026523,Screen,exit
835,353819.986941,Left,exit
836,353820.02781299996,Right,exit
836,353820.02781299996,Assembly,exit
837,353820.062957,Left,enter
837,353820.062957,Left,exit
843,353820.252906,Left,enter
846,353820.358984,Assembly,enter
848,353820.43127,Screen,enter
849,353820.471015,Right,enter
872,353821.37624,Right,exit
873,353821.413219,Assembly,exit
873,353821.413219,Left,exit
873,353821.413219,Screen,exit
875,353821.478904,Assembly,enter
876,353821.512473,Left,enter
877,353821.549964,Right,enter
877,353821.549964,Screen,enter
887,353821.94513,Right,exit
887,353821.94513,Left,exit
887,353821.94513,Screen,exit
889,353822.023675,Left,enter
889,353822.023675,Screen,enter
890,353822.060924,Right,enter
902,353822.531599,Right,exit
902,353822.531599,Assembly,exit
902,353822.531599,Screen,exit
903,353822.573441,Left,exit
910,353822.80709899997,Assembly,enter
910,353822.80709899997,Left,enter
911,353822.843271,Right,enter
963,353824.854571,Right,exit
963,353824.854571,Assembly,exit
964,353824.88936,Left,exit
968,353825.013046,Left,enter
973,353825.170717,Right,enter
973,353825.170717,Assembly,enter
973,353825.170717,Screen,enter
990,353825.823601,Right,exit
990,353825.823601,Assembly,exit
990,353825.823601,Left,exit
992,353825.893441,Screen,exit
995,353825.979963,Assembly,enter
995,353825.979963,Left,enter
996,353826.013624,Right,enter
996,353826.013624,Screen,enter
1006,353826.407711,Screen,exit
1062,353828.54078,Right,exit
1062,353828.54078,Assembly,exit
1067,353828.712395,Left,exit
1072,353828.858472,Left,enter
1074,353828.92109099997,Assembly,enter
1075,353828.953501,Right,enter
1075,353828.953501,Screen,enter
1114,353830.385571,Right,exit
1133,353831.072192,Right,enter
1133,353831.072192,Right,exit
1142,353831.393811,Right,enter
1143,353831.429818,Right,exit
1145,353831.50185,Assembly,exit
1145,353831.50185,Screen,exit
1146,353831.535567,Left,exit
1153,353831.766969,Right,enter
1153,353831.766969,Left,enter
1154,353831.80025699997,Assembly,enter
1175,353832.649245,Right,exit
1175,353832.649245,Assembly,exit
1175,353832.649245,Left,exit
