world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
1,353788.58021499997,"[[ 6.05897377e-03 -5.88451186e-05 -5.14083748e+00]
 [ 5.91473481e-03 -1.09216089e-02  1.22510431e+00]
 [ 3.10534926e-03 -4.52919652e-03  9.50779924e-01]]","[[ 7.34562509e+01 -3.54569963e+02  8.54048154e+02]
 [ 2.76371485e+01 -3.30035992e+02  5.74693042e+02]
 [-1.08261896e-01 -4.14117175e-01  1.00000000e+00]]",1,"[[ 8.16574479e-03 -2.83946235e-04 -6.82747181e+00]
 [ 6.69305536e-03 -1.33203644e-02  1.82362095e+00]
 [ 3.28508547e-03 -6.34189074e-03  1.78394549e+00]]","[[ 1.14134679e+02 -4.09895493e+02  8.55825089e+02]
 [ 5.56684062e+01 -3.46177534e+02  5.66929359e+02]
 [-1.22757259e-02 -4.75843221e-01  1.00000000e+00]]",15
2,353788.614406,"[[ 1.91823953e-03  1.17785638e-03 -2.15197144e+00]
 [ 1.19054568e-03 -1.65917146e-03  4.97340529e-01]
 [ 1.38290527e-04  6.05811245e-04  4.45404226e-01]]","[[ 2.26892252e+02  3.98760880e+02  6.50972045e+02]
 [ 1.00654001e+02 -2.51252836e+02  7.66860157e+02]
 [-2.07349571e-01  2.17929996e-01  1.00000000e+00]]",3,"[[ 2.27150614e-03  1.39288239e-03 -2.52002031e+00]
 [ 9.06190973e-04 -2.13313426e-03  9.86372036e-01]
 [-3.17481588e-04  2.32805393e-04  1.03556139e+00]]","[[ 3.99274059e+02  3.32221263e+02  6.55185659e+02]
 [ 2.04918809e+02 -2.54144437e+02  7.40738824e+02]
 [ 7.63411605e-02  1.58986547e-01  1.00000000e+00]]",15
3,353788.64899899997,"[[ 1.88339149e-03  1.23892813e-03 -2.20506688e+00]
 [ 1.26409469e-03 -1.62174794e-03  4.06178838e-01]
 [ 1.62328672e-04  6.21693509e-04  4.14064983e-01]]","[[ 1.99983991e+02  4.07719718e+02  6.65042845e+02]
 [ 9.90113644e+01 -2.46248219e+02  7.68834624e+02]
 [-2.27060636e-01  2.09885700e-01  1.00000000e+00]]",4,"[[ 2.23061367e-03  1.44475723e-03 -2.56636104e+00]
 [ 9.06900123e-04 -2.20999849e-03  1.02909575e+00]
 [-3.90485272e-04  1.46749931e-04  1.15316088e+00]]","[[ 4.32619445e+02  3.27352959e+02  6.70661109e+02]
 [ 2.31998541e+02 -2.51627330e+02  7.40868557e+02]
 [ 1.16970454e-01  1.42870614e-01  1.00000000e+00]]",15
4,353788.687151,"[[ 1.75429540e-03  1.22101215e-03 -2.12597472e+00]
 [ 1.24533178e-03 -1.50447204e-03  3.22127443e-01]
 [ 1.18535179e-04  6.86630092e-04  3.89783508e-01]]","[[ 1.94141636e+02  4.65326137e+02  6.74338154e+02]
 [ 1.07510119e+02 -2.24959408e+02  7.72298949e+02]
 [-2.48425842e-01  2.54773176e-01  1.00000000e+00]]",7,"[[ 2.24571163e-03  1.55399989e-03 -2.68355221e+00]
 [ 1.05455428e-03 -1.93970431e-03  7.34304983e-01]
 [-3.02324211e-04  3.13579922e-04  9.70671465e-01]]","[[ 3.52485675e+02  3.91995377e+02  6.77952919e+02]
 [ 2.07784283e+02 -2.28288986e+02  7.47146420e+02]
 [ 4.26591035e-02  1.95840243e-01  1.00000000e+00]]",15
5,353788.72579399997,"[[ 1.71089982e-03  1.25585229e-03 -2.13462493e+00]
 [ 1.26927488e-03 -1.49401185e-03  2.80745852e-01]
 [ 1.08259017e-04  6.82833709e-04  4.01185280e-01]]","[[ 1.90615471e+02  4.72617732e+02  6.83492348e+02]
 [ 1.15375072e+02 -2.21072839e+02  7.68591977e+02]
 [-2.47810268e-01  2.48740073e-01  1.00000000e+00]]",8,"[[ 2.21830445e-03  1.60354232e-03 -2.71642690e+00]
 [ 1.08052013e-03 -1.91663454e-03  6.84793605e-01]
 [-3.30040449e-04  3.05184050e-04  9.99422576e-01]]","[[ 3.55012646e+02  4.06331706e+02  6.86508953e+02]
 [ 2.18220570e+02 -2.20658098e+02  7.44315266e+02]
 [ 5.06003136e-02  2.01563618e-01  1.00000000e+00]]",15
6,353788.764182,"[[ 1.72904077e-03  1.33704238e-03 -2.21051270e+00]
 [ 1.34794412e-03 -1.53418130e-03  2.27680649e-01]
 [ 1.44427696e-04  6.54547300e-04  4.04292291e-01]]","[[ 1.72682193e+02  4.46122682e+02  6.92921149e+02]
 [ 1.14947064e+02 -2.28578069e+02  7.57211442e+02]
 [-2.47787019e-01  2.10695798e-01  1.00000000e+00]]",6,"[[ 2.16177540e-03  1.60645908e-03 -2.68918790e+00]
 [ 1.04244281e-03 -1.99427951e-03  7.41803951e-01]
 [-4.07897765e-04  2.35518643e-04  1.11085418e+00]]","[[ 3.99286973e+02  4.03936838e+02  6.96865323e+02]
 [ 2.44006775e+02 -2.17932074e+02  7.36228892e+02]
 [ 9.48820478e-02  1.94527782e-01  1.00000000e+00]]",15
7,353788.802852,"[[ 1.69766386e-03  1.35312188e-03 -2.20200223e+00]
 [ 1.36749976e-03 -1.54809368e-03  1.99418818e-01]
 [ 1.38259003e-04  6.30318585e-04  4.31636820e-01]]","[[ 1.77270323e+02  4.40326910e+02  7.00913735e+02]
 [ 1.25641891e+02 -2.31598169e+02  7.47963898e+02]
 [-2.40256699e-01  1.97159896e-01  1.00000000e+00]]",7,"[[ 2.12368960e-03  1.60873716e-03 -2.66909328e+00]
 [ 1.05636094e-03 -1.98862954e-03  7.05644415e-01]
 [-4.38688652e-04  2.11749032e-04  1.15468406e+00]]","[[ 4.12933892e+02  4.09067831e+02  7.04524009e+02]
 [ 2.58216201e+02 -2.16337616e+02  7.29083033e+02]
 [ 1.09529858e-01  1.95086001e-01  1.00000000e+00]]",15
8,353788.839934,"[[ 1.66636634e-03  1.44324363e-03 -2.21918562e+00]
 [ 1.39723318e-03 -1.55617345e-03  1.34748125e-01]
 [ 1.38693094e-04  6.21246740e-04  4.53803774e-01]]","[[ 1.71357943e+02  4.41158847e+02  7.06979039e+02]
 [ 1.33496901e+02 -2.30815102e+02  7.21360913e+02]
 [-2.35125144e-01  1.81151963e-01  1.00000000e+00]]",7,"[[ 2.10867645e-03  1.70122531e-03 -2.70096208e+00]
 [ 1.15861625e-03 -1.87915586e-03  5.10242171e-01]
 [-4.13743523e-04  2.37093634e-04  1.12534876e+00]]","[[ 3.76783279e+02  4.30573873e+02  7.09096087e+02]
 [ 2.55318357e+02 -2.11590109e+02  7.08729088e+02]
 [ 8.47357615e-02  2.02882722e-01  1.00000000e+00]]",15
9,353788.876065,"[[ 1.64152840e-03  1.41341857e-03 -2.16871342e+00]
 [ 1.37873137e-03 -1.51804948e-03  1.08776362e-01]
 [ 1.28589459e-04  6.24117982e-04  4.63777433e-01]]","[[ 1.73832006e+02  4.52421728e+02  7.06759299e+02]
 [ 1.40843702e+02 -2.34240141e+02  7.13552220e+02]
 [-2.37734833e-01  1.89782453e-01  1.00000000e+00]]",9,"[[ 2.12436849e-03  1.75385893e-03 -2.72365473e+00]
 [ 1.23613334e-03 -1.81849790e-03  3.93639370e-01]
 [-3.50261351e-04  2.74041941e-04  1.05657389e+00]]","[[ 3.36460987e+02  4.31007607e+02  7.06757947e+02]
 [ 2.39413666e+02 -2.13982158e+02  6.96886388e+02]
 [ 4.94427265e-02  1.98382142e-01  1.00000000e+00]]",15
10,353788.913123,"[[ 1.68222731e-03  1.45865322e-03 -2.21977392e+00]
 [ 1.42234478e-03 -1.54860074e-03  8.87920657e-02]
 [ 1.50985990e-04  5.64434997e-04  4.94454292e-01]]","[[ 1.74329788e+02  4.21845548e+02  7.06872578e+02]
 [ 1.47415958e+02 -2.49356322e+02  7.06578888e+02]
 [-2.21513057e-01  1.55833752e-01  1.00000000e+00]]",8,"[[ 2.10489279e-03  1.74778295e-03 -2.69594164e+00]
 [ 1.19232182e-03 -1.87590253e-03  4.54619049e-01]
 [-4.08570378e-04  1.85853434e-04  1.16019448e+00]]","[[ 3.74787688e+02  4.19199485e+02  7.06631237e+02]
 [ 2.60102905e+02 -2.22230345e+02  6.91480965e+02]
 [ 9.03177277e-02  1.83223390e-01  1.00000000e+00]]",15
11,353788.950517,"[[ 1.62891995e-03  1.40445981e-03 -2.14308533e+00]
 [ 1.36512051e-03 -1.50103203e-03  1.01702981e-01]
 [ 1.11445034e-04  6.02284631e-04  4.94675521e-01]]","[[ 1.84254784e+02  4.55147764e+02  7.04671698e+02]
 [ 1.52202892e+02 -2.39465134e+02  7.08622297e+02]
 [-2.26822915e-01  1.89017261e-01  1.00000000e+00]]",10,"[[ 2.09870760e-03  1.73036848e-03 -2.67861222e+00]
 [ 1.22852658e-03 -1.79022200e-03  3.73968229e-01]
 [-3.69935027e-04  2.54262329e-04  1.08470176e+00]]","[[ 3.46244800e+02  4.34816074e+02  7.05122998e+02]
 [ 2.50032269e+02 -2.18522678e+02  6.92780320e+02]
 [ 5.94765260e-02  1.99516392e-01  1.00000000e+00]]",15
12,353788.987929,"[[ 1.63470161e-03  1.39727595e-03 -2.14469869e+00]
 [ 1.36878246e-03 -1.49692510e-03  1.00536645e-01]
 [ 1.20183278e-04  6.09053581e-04  4.82288874e-01]]","[[ 1.79645802e+02  4.54200013e+02  7.04188691e+02]
 [ 1.48652815e+02 -2.39966298e+02  7.11069494e+02]
 [-2.32491266e-01  1.89855274e-01  1.00000000e+00]]",9,"[[ 2.10435602e-03  1.72331494e-03 -2.68020843e+00]
 [ 1.22915520e-03 -1.79039393e-03  3.78187732e-01]
 [-3.60465009e-04  2.59301520e-04  1.07377115e+00]]","[[ 3.43287506e+02  4.32465821e+02  7.04553109e+02]
 [ 2.47399338e+02 -2.19760258e+02  6.94926872e+02]
 [ 5.54979613e-02  1.98247983e-01  1.00000000e+00]]",15
