timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
284,31.846255288628146,30.495302044565854,26.924167895218567,22.99594188947659,21.085369673425472,20.798218265965886,17.47886436468631,14.875825031235317,14.46593374565478,10.998790855732398,6.062414631891233,4.972518470826972,29.038681043304564,29.32500012693725,33.516703111449736,31.331050607587184,57.41609575887625,63.36094810919023,49.35104798691246,55.43740080746358,61.57359094116904,47.444584919836515,53.747261410200295,60.056388521117846
318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
541,3.5096433256239576,3.066156425310751,27.771567304161838,9.411091715373693,9.254856359044854,11.831587839169131,18.797922503429998,18.72019255767252,20.119138002552678,25.103157112255698,25.045003812217146,26.107208210059408,30.6401026712247,34.85242893719568,32.53027097332535,33.56229116780239,61.974176734009816,68.24400191620373,58.0462645789525,64.07489231382343,70.15723085120024,60.383569272836056,66.19968603842243,72.103007199882
580,5.474026720473981,1.9284337151691255,24.34891055388021,9.496660803666702,7.99627753878249,8.994483411471702,18.191636262626865,17.455357858521797,17.93459771868499,24.325147139343525,23.779543128665242,24.133523339331383,27.2064483833148,31.42956355874591,29.109683017641917,30.125865591923525,58.632119584689065,64.9130307201323,54.614289544291985,60.650428774124094,66.74167079692162,56.95171442429765,62.7634580303228,68.66751614995005
618,6.516628884088969,0.4933557191121611,22.71839407904075,9.405267021118112,6.799705551799284,7.430195344055387,17.546071013009797,16.298513915269105,16.57146231042611,23.545971189881453,22.631608584618228,22.82896218374847,25.60192078538947,29.799026973701007,27.600130264756878,28.545521922495595,57.23834838868879,63.531312723253045,53.064650556348,59.12388761338316,65.23521485053011,55.33900333353022,61.17337850569566,67.09829660934746
655,7.390890660360691,1.428069793376661,22.250139813964015,10.384388750792082,7.433010716319809,7.683751748523141,18.386614529474947,16.896204083664685,17.008001207104098,24.32762656703742,23.221703920396813,23.30317415268959,25.084262506122545,29.32867719728787,26.958093755796625,27.98977107385374,56.497581501698434,62.78226705324226,52.46708169021439,58.49964768841757,64.58982211209867,54.83211177419082,60.6298160990012,66.52526543353493
693,9.764054103713947,3.6930369126098985,20.60415481162001,12.524615697385142,8.66993468630718,8.025084756374149,19.989410540940238,17.829141955570904,17.52462612308905,25.722778527148677,24.0824231391774,23.85785661237286,23.32651976816241,27.652864604696028,24.958554701674835,26.149137826002885,54.3128317190666,60.58388961319268,50.520218285881015,56.50304615461642,62.554921597509676,53.050704585665535,58.77651764210943,64.61581089372068
731,9.509246447345976,3.221127886592353,20.174515301419014,11.784702921210384,7.670014328970017,6.991952629462613,19.0256687668288,16.79065123485405,16.491945023451585,24.718112438563402,23.04202637336577,22.825276803511656,22.965854230233738,27.244651315778583,24.77085683118997,25.843865983189424,54.29897044691909,60.58506673003701,50.294384813951865,56.315850705456754,62.39909582491511,52.71180279893915,58.48490447268997,64.36346922181336
772,10.095142950893367,3.7947195162837457,19.034547349563557,11.578081492241093,6.822019939084645,5.732999379622168,18.239482653591025,15.657800371665896,15.214928140363346,23.777601705559103,21.860062394158437,21.545061005111577,21.886124137255734,26.114274660909224,23.866148809583407,24.814238296903547,53.56241052383567,59.86352836539473,49.326165394699814,55.38554484297843,61.500152721632254,51.631058559193235,57.44783888843108,63.363746734088025
811,6.807119687858374,2.0888585112886684,20.87347325406224,6.570238494714194,1.092925117644506,3.2079657672407604,12.40946548037195,10.584010815560282,11.005355241649738,18.115108180017394,16.916961778318445,17.183717725221673,23.982484355257554,27.777959754300834,26.791529829028054,27.10484793478559,56.86327943612613,63.19557913247209,51.61620769125458,57.82957156906908,64.0664344373843,53.27659155099845,59.31628493699916,65.41154586450966
