timestamp,x,y
1701245972624,nan,nan
1701245972656,nan,nan
1701245972692,nan,nan
1701245972724,nan,nan
1701245972756,nan,nan
1701245972792,nan,nan
1701245972824,nan,nan
1701245972856,nan,nan
1701245972892,nan,nan
1701245972924,nan,nan
1701245972960,nan,nan
1701245972992,nan,nan
1701245973024,nan,nan
1701245973060,nan,nan
1701245973124,nan,nan
1701245973143,nan,nan
1701245973162,nan,nan
1701245973192,23.979169166336458,21.62820851802826
1701245973228,24.64529769370953,22.34550279378891
1701245973260,23.526820328086615,20.019280195236206
1701245973292,24.012532506138086,19.91890549659729
1701245973328,24.12682876487573,19.35168743133545
1701245973360,24.017036624252796,19.288962304592133
1701245973392,23.78153840576609,19.294890880584717
1701245973428,23.096986358985305,18.931042790412903
1701245973460,nan,nan
1701245973496,nan,nan
1701245973528,nan,nan
1701245973575,nan,nan
1701245973599,nan,nan
1701245973628,nan,nan
1701245973660,nan,nan
1701245973696,nan,nan
1701245973728,nan,nan
1701245973764,nan,nan
1701245973796,nan,nan
1701245973828,nan,nan
1701245973864,nan,nan
1701245973896,nan,nan
1701245973928,3.874896695216497,32.59788382053375
1701245973964,nan,nan
1701245973996,nan,nan
1701245974032,nan,nan
1701245974064,nan,nan
1701245974096,nan,nan
1701245974132,nan,nan
1701245974164,nan,nan
1701245974196,nan,nan
1701245974232,nan,nan
1701245974264,nan,nan
1701245974300,nan,nan
1701245974332,nan,nan
1701245974364,nan,nan
1701245974400,nan,nan
1701245974432,nan,nan
1701245974468,nan,nan
1701245974500,nan,nan
1701245974532,nan,nan
1701245974568,nan,nan
1701245974601,nan,nan
1701245974632,nan,nan
1701245974668,nan,nan
1701245974700,nan,nan
1701245974736,nan,nan
1701245974768,nan,nan
1701245974800,nan,nan
1701245974836,nan,nan
1701245974868,nan,nan
1701245974900,nan,nan
1701245974936,nan,nan
1701245974968,nan,nan
1701245975004,nan,nan
1701245975036,nan,nan
1701245975068,nan,nan
1701245975105,nan,nan
1701245975136,nan,nan
1701245975168,nan,nan
1701245975204,nan,nan
1701245975236,nan,nan
1701245975272,nan,nan
1701245975304,nan,nan
1701245975336,nan,nan
1701245975372,nan,nan
1701245975404,nan,nan
1701245975436,nan,nan
1701245975472,nan,nan
1701245975504,nan,nan
1701245975540,nan,nan
1701245975572,nan,nan
1701245975604,nan,nan
1701245975640,nan,nan
1701245975672,nan,nan
1701245975711,nan,nan
1701245975740,nan,nan
1701245975772,nan,nan
1701245975808,32.90953043103218,0.250649094581604
1701245975840,32.759376645088196,0.40847039222717707
1701245975872,32.73939672112465,0.6376293897628784
1701245975908,32.67698906858762,0.7003850936889648
1701245975940,32.58493570486704,0.6724511384963947
1701245975972,32.398212929566704,0.8315725326538086
1701245976008,32.17094141244888,0.8710035085678101
1701245976040,31.50903034210205,1.0761945247650146
1701245976076,30.916165192921955,0.8279032707214398
1701245976108,30.501579175392788,0.36014938354491766
1701245976140,30.160728524128597,0.10775625705718994
1701245976176,nan,nan
1701245976245,28.46763263642788,1.2261314392089886
1701245976272,nan,nan
1701245976300,26.762371465563774,1.842716932296753
1701245976329,25.58736465126276,1.8138180971145588
1701245976357,23.97471872344613,0.1666569709777832
1701245976382,18.13658812642098,2.177464604377751
1701245976408,nan,nan
1701245976444,nan,nan
1701245976476,nan,nan
1701245976512,nan,nan
1701245976544,nan,nan
1701245976576,nan,nan
1701245976612,nan,nan
1701245976644,nan,nan
1701245976676,nan,nan
1701245976713,nan,nan
1701245976801,nan,nan
1701245976828,nan,nan
1701245976853,nan,nan
1701245976880,nan,nan
1701245976912,nan,nan
1701245976944,nan,nan
1701245976980,nan,nan
1701245977012,nan,nan
1701245977048,nan,nan
1701245977080,nan,nan
1701245977112,nan,nan
1701245977148,nan,nan
1701245977180,nan,nan
