timestamp,distance
2,nan
20,nan
35,nan
49,nan
67,nan
82,nan
100,nan
118,nan
133,nan
148,nan
163,nan
181,nan
195,nan
213,nan
228,nan
245,nan
264,nan
276,nan
294,nan
309,nan
327,nan
342,nan
360,nan
374,nan
392,nan
410,nan
424,nan
439,nan
457,nan
475,nan
487,nan
505,nan
520,nan
538,nan
556,nan
573,nan
588,nan
606,nan
621,nan
638,nan
653,nan
668,nan
686,nan
701,nan
716,nan
734,nan
749,nan
770,nan
782,nan
798,nan
813,nan
834,nan
849,nan
863,nan
880,nan
898,nan
913,nan
931,nan
943,nan
960,nan
981,nan
996,nan
1011,nan
1029,nan
1044,nan
1062,nan
1074,nan
1092,nan
1107,nan
1125,nan
1140,nan
1158,nan
1172,nan
1190,nan
1208,nan
1220,nan
1241,nan
1253,nan
1271,nan
1289,nan
1301,nan
1319,nan
1334,nan
1357,nan
1365,nan
1383,nan
1398,nan
1415,nan
1433,nan
1448,nan
1463,nan
1481,nan
1498,nan
1513,nan
1528,nan
1546,nan
1561,nan
1579,nan
1594,nan
1612,nan
1627,nan
1645,nan
1663,nan
1675,nan
1693,nan
1708,nan
1723,nan
1742,nan
1757,nan
1774,nan
1789,nan
1810,nan
1819,nan
1836,nan
1854,nan
1872,nan
1887,nan
1905,nan
1916,nan
1934,nan
1954,nan
1969,nan
1981,nan
2001,nan
2016,nan
2034,nan
2048,nan
2065,nan
2080,nan
2101,nan
2112,nan
2130,nan
2144,nan
2162,nan
2180,nan
2195,nan
2212,nan
2230,nan
2242,nan
2263,nan
2275,nan
2293,nan
2308,nan
2329,nan
2341,nan
2362,2.0511982874405117
2371,1.3883496719619801
2388,2.2735359962216695
2409,2.025292015093195
2421,1.8560804532181836
2436,2.1789017276342677
2457,2.1590231202034142
2472,2.0976729833061585
2486,2.303035525922784
2503,2.149016654409226
2518,1.9707916413643147
2539,1.8228139777300318
2551,1.2660280664589623
2566,1.1850620675741734
2581,1.4635662704620858
2599,1.6203525064690871
2617,1.9102152973199853
2632,1.8679065626039593
2650,1.813540746910808
2665,1.93657999597864
2682,1.9159005524060337
2697,1.787742063114021
2712,1.8456770919800631
2730,1.8385366616857843
2748,1.9173586330406598
2766,2.054671411112295
2778,2.153797817164999
2796,2.1054764576991465
2813,1.9481486464118227
2828,2.1478200344917964
2843,1.9850177417970651
2857,1.9311237495016995
2875,1.7493175274443662
2890,1.9658979679647526
2908,2.133694624641188
2926,2.1037628435940103
2941,2.079118321568793
2956,2.030437641923578
2973,1.8305838864761579
2988,1.6229164141438492
3006,1.7225929605917565
3021,1.661963689954288
3039,1.8742265836943046
3054,1.820213117888296
3072,1.6666795937924186
3087,1.783245470438147
3102,1.9946213565067734
3122,2.003520740532355
3134,2.0449147314507994
3152,1.8657876651503782
3166,1.7180715471205463
3186,1.3417360977453903
3201,-1.3382765135001247
3216,-0.7859623175261937
3233,-0.7986911452083217
3248,-0.6749324822478372
3266,0.7077712554650195
3281,0.7545625096492119
3296,0.7806587841304756
3311,-0.49071653842468216
3331,-0.592600570610064
3346,-1.2029637310835164
3363,-1.0730160213128588
3380,-0.8219855272977578
3398,-0.8219802977792121
3413,0.8992283847336406
3428,0.9120477635847242
3443,1.329244208509163
3458,1.1922021335789066
3476,1.3858545365822679
3494,1.1743062462156033
3509,0.5245774228253925
3524,0.5436938767992587
3542,-0.5400529790255365
3556,0.5010343248099761
3577,0.7769679782932025
3589,0.586437436295978
3604,0.7488623568516101
3622,-0.7639770965058595
3637,-0.7496200110260501
3655,-1.3366675689809233
3670,-1.678558349032422
3688,-1.8778186587659231
3702,-2.055403052310697
3722,-1.4497910422844913
3734,-1.2684106435228237
3752,-1.3176673752109507
3767,-1.1986322719492333
3785,-1.3388021117812978
3802,-1.148113593678341
3817,-1.1338379966143872
3832,1.57408860520807
3847,1.5442294425565972
3868,1.5195661118403943
3880,1.8555310939808918
3898,1.4004833969874395
3913,1.88377437102046
3931,2.163602569060589
3946,2.592808893812855
3963,2.923182731695401
3980,3.1271006708052784
3995,3.573452680690731
4013,13.069834867306634
4028,15.558993212969826
4046,nan
4061,nan
4079,nan
4094,nan
