timestamp,event,device
66,enter,TABLE
130,quit,TABLE
179,enter,TABLE
224,quit,TABLE
225,enter,SCREEN
243,quit,SCREEN
244,enter,TABLE
246,quit,TABLE
247,enter,SCREEN
297,quit,SCREEN
298,enter,TABLE
299,quit,TABLE
300,enter,SCREEN
422,quit,SCREEN
423,enter,TABLE
448,quit,TABLE
449,enter,SCREEN
469,quit,SCREEN
470,enter,TABLE
481,quit,TABLE
482,enter,SCREEN
501,quit,SCREEN
502,enter,TABLE
502,quit,TABLE
503,enter,SCREEN
536,quit,SCREEN
537,enter,TABLE
546,quit,TABLE
547,enter,SCREEN
569,quit,SCREEN
570,enter,TABLE
595,quit,TABLE
596,enter,SCREEN
1100,quit,SCREEN
1233,enter,TABLE
2185,grasp,BLOCK
2189,quit,TABLE
2469,enter,SCREEN
2702,quit,SCREEN
3221,enter,TABLE
4461,quit,TABLE
4526,enter,TABLE
4590,quit,TABLE
4742,release,BLOCK
