timestamp,event,device
10,enter,SCREEN
2603,quit,SCREEN
2978,enter,TABLE
3218,quit,TABLE
3488,enter,SCREEN
3495,quit,SCREEN
3496,enter,TABLE
3497,quit,TABLE
3498,enter,SCREEN
3529,quit,SCREEN
3530,enter,TABLE
3530,quit,TABLE
3531,enter,SCREEN
3752,quit,SCREEN
3753,enter,TABLE
3753,quit,TABLE
3754,enter,SCREEN
3788,quit,SCREEN
3789,enter,TABLE
3805,quit,TABLE
3806,enter,SCREEN
3823,quit,SCREEN
3824,enter,TABLE
3831,quit,TABLE
3832,enter,SCREEN
3853,quit,SCREEN
3854,enter,TABLE
3864,quit,TABLE
3865,enter,SCREEN
3871,quit,SCREEN
3872,enter,TABLE
3876,quit,TABLE
3877,enter,SCREEN
3888,quit,SCREEN
3889,enter,TABLE
3917,quit,TABLE
3918,enter,SCREEN
3966,quit,SCREEN
3967,enter,TABLE
3976,quit,TABLE
3977,enter,SCREEN
3997,quit,SCREEN
3998,enter,TABLE
3998,quit,TABLE
3999,enter,SCREEN
4628,quit,SCREEN
4629,enter,TABLE
4652,quit,TABLE
4653,enter,SCREEN
4663,quit,SCREEN
4664,enter,TABLE
4669,quit,TABLE
4670,enter,SCREEN
4678,quit,SCREEN
4679,enter,TABLE
4686,quit,TABLE
4687,enter,SCREEN
4696,quit,SCREEN
4697,enter,TABLE
4697,quit,TABLE
4698,enter,SCREEN
4728,quit,SCREEN
4729,enter,TABLE
4731,quit,TABLE
4732,enter,SCREEN
4996,quit,SCREEN
5069,enter,TABLE
5132,quit,TABLE
5151,enter,TABLE
6099,grasp,BLOCK
6268,quit,TABLE
6464,enter,SCREEN
6897,quit,SCREEN
7112,enter,TABLE
8692,quit,TABLE
8802,enter,TABLE
8954,release,BLOCK
9014,quit,TABLE
