timestamp,event,device
13,enter,TABLE
77,quit,TABLE
370,enter,SCREEN
1890,quit,SCREEN
2015,enter,TABLE
3215,quit,TABLE
3216,enter,SCREEN
3242,quit,SCREEN
3243,enter,TABLE
3246,quit,TABLE
3247,enter,SCREEN
3256,quit,SCREEN
3257,enter,TABLE
3257,quit,TABLE
3258,enter,SCREEN
3271,quit,SCREEN
3272,enter,TABLE
3279,quit,TABLE
3280,enter,SCREEN
3289,quit,SCREEN
3290,enter,TABLE
3517,quit,TABLE
3518,enter,SCREEN
3535,quit,SCREEN
3536,enter,TABLE
3537,quit,TABLE
3538,enter,SCREEN
3547,quit,SCREEN
3548,enter,TABLE
3573,grasp,BLOCK
3972,quit,TABLE
4261,enter,TABLE
4342,quit,TABLE
4425,enter,TABLE
4974,quit,TABLE
5043,enter,TABLE
5104,quit,TABLE
5104,enter,SCREEN
5110,quit,SCREEN
5111,enter,TABLE
5120,quit,TABLE
5121,enter,SCREEN
5154,quit,SCREEN
5155,enter,TABLE
5161,quit,TABLE
5162,enter,SCREEN
5169,quit,SCREEN
5170,enter,TABLE
5171,quit,TABLE
5172,enter,SCREEN
5187,quit,SCREEN
5188,enter,TABLE
5193,quit,TABLE
5194,enter,SCREEN
5204,quit,SCREEN
5205,enter,TABLE
5205,quit,TABLE
5206,enter,SCREEN
5222,quit,SCREEN
5223,enter,TABLE
5252,quit,TABLE
5253,enter,SCREEN
5513,quit,SCREEN
5514,enter,TABLE
5516,quit,TABLE
5517,enter,SCREEN
5528,quit,SCREEN
5529,enter,TABLE
5552,quit,TABLE
5553,enter,SCREEN
5650,quit,SCREEN
5803,enter,TABLE
6171,release,BLOCK
6231,quit,TABLE
