timestamp,distance
0,nan
38,nan
77,nan
115,nan
153,nan
190,nan
226,nan
265,nan
304,nan
341,nan
377,nan
417,nan
448,nan
476,nan
506,nan
534,nan
564,nan
596,nan
632,nan
665,nan
699,nan
736,nan
779,nan
820,nan
861,nan
903,nan
945,nan
987,nan
1027,nan
1068,nan
1110,nan
1148,2.7452496119459906
1190,3.123475703224539
1229,nan
1269,2.120208258206741
1308,2.0473371105367364
1348,1.7407624274285114
1387,nan
1426,15.115966578165919
1464,17.448429310819087
1503,19.644049525152447
1545,21.395946927990735
1583,nan
1623,23.11554992639181
1663,23.261027739579735
1701,nan
1738,25.13452438901996
1779,21.013657039583823
1817,9.32863624345172
1855,-1.46317934368879
1892,1.50023401809869
1929,2.395703975482148
1967,2.4920869496784164
2006,2.5916467407628128
2043,1.8185740266276602
2082,1.1867591221735465
2119,1.4162518413305558
2156,1.700986258902087
2194,1.968699472413496
2234,2.194110818217289
2273,1.9526599876037436
2311,2.044032401114371
2348,1.9843009858358125
2384,1.829975618003423
2423,1.7749480257826968
2462,1.8247614071756115
2500,1.6366721494854217
2538,1.6561761677371878
2576,1.929957263596682
2613,1.7639172573064494
2653,1.8388431052846372
2692,1.734107136546915
2730,1.5895336036628953
2767,1.7281157822900455
2804,1.8682871568735682
2841,1.7705216279613256
2884,1.855344441092131
2926,nan
2963,nan
2996,nan
3028,nan
3057,nan
3086,nan
3115,nan
