timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1031,74.61940565154907,68.49769782118264,62.418232400764815,72.87055482555128,66.58826223588727,60.31664610063401,72.37704686033835,66.04782978444658,40.44879256207584,37.866607395382644,40.06820671132313,33.91912090163308,21.997216610812337,19.231941055070973,18.332479294701862,15.03128735059772,10.579679462959412,8.839788339316344,12.420094647633622,6.344191767191741,2.541851593593051,34.79736102104426,34.4244635052841,0.8389986157044728
1077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1129,71.74768691828673,65.73196298350912,59.78188320409919,69.49825250034681,63.26900884432189,57.062685547615295,68.69111461243041,62.381324178306535,38.28575824249997,35.438909061507,37.189087913774635,31.259483458081096,23.017958336600078,21.56149105784404,21.50620783162009,14.563753927573925,12.131546443671404,12.03301698554046,10.028212929481235,5.969635266165425,5.766768928125601,31.706560779294296,30.976843565426513,2.7513669787531247
1182,70.95582227409894,64.9605872253427,59.03599997418036,68.62356434489055,62.40466938831723,56.21133481563343,67.76760243934899,61.462160053528066,37.64614094448951,34.75330537305517,36.4171104691212,30.53721957963244,23.078520933115417,21.906127399410437,21.990722943141524,14.390378635187659,12.423497351511756,12.572062852445098,9.5045964798296,6.131691726052719,6.427372818356951,30.903420293716856,30.111066771505296,3.6085500093041603
1232,71.21993100176962,65.23139798105343,59.31453629128833,68.8556544381919,62.641502686138146,56.45384656217351,67.9749510974402,61.67212244900562,37.951185098859355,35.048521733469755,36.68893628566492,30.823715270972823,23.417718621670403,22.211649358401903,22.26936486391928,14.738117982245848,12.734988945243158,12.835388099205735,9.833867512138315,6.455445145236414,6.651316880507438,31.16558008373392,30.349095110517805,3.7277239427197886
1286,71.49258203315496,65.49704012853626,59.571448426683446,69.15597554316516,62.93823903763556,56.746075945500145,68.29153077903787,61.98714508650946,38.17117160640977,35.28377150342563,36.953501378217524,31.070901348501092,23.399889238855838,22.098391510097017,22.109144853165727,14.795758985269597,12.637190150226933,12.65598489639306,10.004934121102796,6.39396572640279,6.431032305559518,31.440173334148405,30.644810139202768,3.468951031247635
1337,71.16768273181759,65.15140648047286,59.20130648535702,68.9268436267065,62.69590475707008,56.48774554270137,68.13150045855512,61.82045014152881,37.711500467209824,34.86065930616218,36.60859351415551,30.679349515895684,22.63945553291469,21.31953936897056,21.34467142585125,14.093106603961534,11.857211553686986,11.902340324547666,9.466109873874823,5.620057670748084,5.714655509739819,31.127340472577263,30.404520944595514,2.869915003123987
1387,71.46427971748929,65.43850846912039,59.47668222092549,69.263627924703,63.02781345100976,56.813577653243236,68.49281604351587,62.17974722282566,37.93955472082475,35.1102160726517,36.89808496869736,30.946574223126326,22.564110694549367,21.125939450603802,21.094353844601685,14.122534092294565,11.688121980143908,11.630934694744308,9.657207954022224,5.5161482668553266,5.3939167728668895,31.432375788800886,30.73971167148088,2.4668845991557964
