gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
436364.51296699996,0,0.21489436780715956,0.41765036482469264,0.6529207888740867,436364.51296699996-1,-53.62292616684431,-80.42950967293181,422.68603290043956,,,,,,,171.76690373293079,67.49020384016455,1.5931892994660934,-0.4507796597995502,-0.29583942702619276,0.842185687201947
436364.52403699997,0,0.26477824541538575,0.3430497629395781,0.5505366302773805,436364.52403699997-1,-102.38027713825853,-38.98356041362666,405.9527579336303,,,,,,,171.76690373293079,67.49020384016455,1.5931892994660934,-0.5482943617423788,-0.21294752850758253,0.8087191372683286
436364.53635,1,0.2879546832443138,0.35418143197990465,0.44851526489996174,436364.53635-1,-96.82484266368917,-0.1647826625738702,417.86386634617816,,,,,,,171.76690373293079,67.49020384016455,1.5931892994660934,-0.53718349279324,-0.13530997300547687,0.8325413540934242
436364.547931,1,0.2570508962757702,0.3489825720443468,0.5575604209199134,436364.547931-1,-98.63731836620155,-41.76896344220661,407.72616141048024,,,,,,,171.76690373293079,67.49020384016455,1.5931892994660934,-0.5408084441982648,-0.2185183345647423,0.8122659442220285
436364.561566,1,0.3012673789650068,0.33972224024490655,1.0308852673367896,436364.561566-1,-97.40937309850938,-206.43607222916702,321.76271825241315,,,,,,,171.76690373293079,67.49020384016455,1.5931892994660934,-0.5383525536628804,-0.5478525521386632,0.6403390579058941
436364.575212,1,0.33375882042275523,0.328521648209578,0.9823542716341603,436364.575212-1,-104.50514686891673,-189.3420665203783,329.7866367625425,,,,,,,171.76690373293079,67.49020384016455,1.5931892994660934,-0.552544101203695,-0.5136645407210857,0.6563868949261529
436364.58872,1,0.2881380800711769,0.3548807577587134,0.4384906248003083,436364.58872-1,-96.51041483437437,3.735476163021204,418.6814473949799,,,,,,,171.76690373293079,67.49020384016455,1.5931892994660934,-0.5365546371346103,-0.12750945535428665,0.8341765161910277
436364.600391,2,0.746104896068573,0.6998117233630563,0.5352530542130216,436364.600391-1,171.3658767352333,-40.978506920880946,489.6857808875619,,,,,,,171.76690373293079,67.49020384016455,1.5931892994660934,-0.0008020539953949526,-0.21693742152209106,0.9761851831761916
436364.606117,2,0.2475488721269193,0.31379475315135535,1.0226839695487504,436364.606117-1,-112.10325148278191,-200.63930002169448,313.8820045596357,,,,,,,171.76690373293079,67.49020384016455,1.5931892994660934,-0.5677403104314254,-0.5362590077237182,0.6245776305203391
436364.616515,2,0.21448919044058642,0.41617943259665235,0.6467845355134569,436364.616515-1,-54.647869087763695,-78.01886794392475,422.97598519541384,,,,,,,171.76690373293079,67.49020384016455,1.5931892994660934,-0.45282954564138894,-0.29101814356817857,0.8427655917918956
436364.62840499997,2,0.32309758697137597,0.3128005659035799,1.0533662204565726,436364.62840499997-1,-112.14222426338179,-210.26542286397972,305.3157911495116,,,,,,,171.76690373293079,67.49020384016455,1.5931892994660934,-0.5678182559926251,-0.5555112534082886,0.607445203700091
436364.63974199997,3,0.2940768500069004,0.33413029990028076,0.9772011992569828,436364.63974199997-1,-101.39317844931034,-188.29280216427657,333.1932848083837,,,,,,,171.76690373293079,67.49020384016455,1.5931892994660934,-0.5463201643644823,-0.5115660120088823,0.6632001910178351
