pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
-823886.541162,0,1,0.9571953415870667,0.24915976524353028,0.6263358434041342,35.287410736083984,2d c++,79.73112487792969,89.67939758300781,13.013691902160645,35.287410736083984,18.64757347106935,,,,,,,,,,,,,,,,,,,,,
-823886.541162,0,1,0.9571953415870667,0.24913346246642307,0.6263184730843366,35.28710481546825,pye3d 0.3.0 real-time,79.72270798925538,89.6835664597592,12.590953645937635,35.28710481546825,19.46359286609119,2.349627633847542,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.951519264552424,-2.111608075339827,31.973707756329713,-0.8992796991175841,-0.30784218692654014,-0.31069150407320845,1.174813816923771,1.8837205739822482,-2.8089419227913366,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.534373,0,1,0.9141990542411804,0.2497462034225464,0.6268706957499186,35.64282989501953,2d c++,79.91878509521484,89.55103302001953,13.251815795898438,35.64282989501953,18.514741897583008,,,,,,,,,,,,,,,,,,,,,
-823886.534373,0,1,0.9141990542411804,0.24972707763711202,0.6268468601684039,35.64211153671658,pye3d 0.3.0 real-time,79.91266484387585,89.55675355958307,12.996038105260798,35.64211153671658,19.393753012383016,2.3789475023657634,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.918075243348058,-2.084487545876496,31.85259271286637,-0.89606154667673,-0.3052325127621702,-0.3223458045642873,1.1894737511828817,1.8809789113535844,-2.7962705981789204,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.526033,0,1,0.8683621883392334,0.24904882907867432,0.6266013145446777,35.575618743896484,2d c++,79.69562530517578,89.61568450927734,13.146149635314941,35.575618743896484,18.14813804626465,,,,,,,,,,,,,,,,,,,,,
-823886.526033,0,1,0.8683621883392334,0.249036370831009,0.6265715354890665,35.574448962718584,pye3d 0.3.0 real-time,79.69163866592288,89.62283148262404,13.04399308504448,35.574448962718584,19.106180509042503,2.377742931497655,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.922665439297475,-2.0302702606535306,31.81467024722426,-0.8965032384879015,-0.30001545205913527,-0.3259948955220887,1.1888714657488275,1.8755051790108401,-2.7928278389911108,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.514307,0,1,0.8595756888389587,0.24997053146362305,0.6287095705668131,35.717525482177734,2d c++,79.99057006835938,89.10970306396484,13.213193893432617,35.717525482177734,19.433263778686523,,,,,,,,,,,,,,,,,,,,,
-823886.514307,0,1,0.8595756888389587,0.24997922656808974,0.6287108109207253,35.717466054696835,pye3d 0.3.0 real-time,79.99335250178872,89.1094053790259,13.376382644340461,35.717466054696835,19.290700414102105,2.39332960496005,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.873567055408381,-2.0439781516107303,31.694767865756653,-0.8917787442953776,-0.3013344944814955,-0.337532507558222,1.196664802480025,1.876888219457097,-2.7797626636156703,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.506233,1,1,0.9005113244056702,0.24991349498004906,0.6288091703016351,36.269224884086285,pye3d 0.3.0 real-time,79.9723183936157,89.08579912760759,13.706522315513602,36.269224884086285,19.1977716826828,2.4337736434171315,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.8589697110243275,-2.020306774565774,31.635676100257108,-0.8903741141771131,-0.29905671516332966,-0.34321861534456416,1.2168868217085658,1.87450030316039,-2.773668578306474,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.506233,1,1,0.9005113244056702,0.2498709440231323,0.6288087844848633,36.26975631713867,2d c++,79.95870208740234,89.08589172363281,12.904488563537598,36.26975631713867,19.733007431030273,,,,,,,,,,,,,,,,,,,,,
