world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
270943.17855,0,270942.853228,-1.8834484815597534,0.6720860600471497,-1.8834484815597534,0.6720860600471497,False,1.0
270943.17855,0,270942.86130499997,-1.8792093992233276,0.6692312955856323,-1.8792093992233276,0.6692312955856323,False,1.0
270943.17855,0,270942.869297,-1.8796944618225098,0.6669257283210754,-1.8796944618225098,0.6669257283210754,False,1.0
270943.17855,0,270942.87726599997,-1.8821061849594116,0.6684238910675049,-1.8821061849594116,0.6684238910675049,False,1.0
270943.17855,0,270942.885244,-1.8847476243972778,0.6692778468132019,-1.8847476243972778,0.6692778468132019,False,1.0
270943.17855,0,270942.893247,-1.887555480003357,0.6692224740982056,-1.887555480003357,0.6692224740982056,False,1.0
270943.17855,0,270942.90122299996,-1.8883787393569946,0.6681958436965942,-1.8883787393569946,0.6681958436965942,False,1.0
270943.17855,0,270942.9093,-1.8853583335876465,0.6667008399963379,-1.8853583335876465,0.6667008399963379,False,1.0
270943.17855,0,270942.92138799996,-1.8869287967681885,0.668315052986145,-1.8869287967681885,0.668315052986145,False,1.0
270943.17855,0,270942.92947699997,-1.885437250137329,0.6681590676307678,-1.885437250137329,0.6681590676307678,False,1.0
270943.17855,0,270942.93728799996,-1.8906632661819458,0.6695271134376526,-1.8906632661819458,0.6695271134376526,False,1.0
270943.17855,0,270942.94519399997,-1.887805461883545,0.6708207726478577,-1.887805461883545,0.6708207726478577,False,1.0
270943.17855,0,270942.95338699996,-1.8892771005630493,0.6719726324081421,-1.8892771005630493,0.6719726324081421,False,1.0
270943.17855,0,270942.961272,-1.8898590803146362,0.672511875629425,-1.8898590803146362,0.672511875629425,False,1.0
270943.17855,0,270942.969572,-1.8868141174316406,0.6701939702033997,-1.8868141174316406,0.6701939702033997,False,1.0
270943.17855,0,270942.977225,-1.883966088294983,0.6706507802009583,-1.883966088294983,0.6706507802009583,False,1.0
270943.17855,0,270942.98530199996,-1.88450026512146,0.6717623472213745,-1.88450026512146,0.6717623472213745,False,1.0
270943.17855,0,270942.993201,-1.883030891418457,0.6719842553138733,-1.883030891418457,0.6719842553138733,False,1.0
270943.17855,0,270943.00525499997,-1.8774914741516113,0.6749089956283569,-1.8774914741516113,0.6749089956283569,False,1.0
270943.17855,0,270943.01322699996,-1.8279942274093628,0.6849806308746338,-1.8279942274093628,0.6849806308746338,False,0.99
270943.17855,0,270943.02222499996,-1.7132823467254639,0.7062132954597473,-1.7132823467254639,0.7062132954597473,False,0.99
270943.17855,0,270943.029217,-1.1695626974105835,0.7107201814651489,-1.1695626974105835,0.7107201814651489,False,0.26931508571656176
270943.17855,0,270943.04060099996,-1.5583672523498535,0.7435437440872192,-1.5583672523498535,0.7435437440872192,False,0.99
270943.17855,0,270943.047789,-1.1772791147232056,0.6987571120262146,-1.1772791147232056,0.6987571120262146,False,0.404234629559275
270943.17855,0,270943.06209099997,-1.3533865213394165,0.7870701551437378,-1.3533865213394165,0.7870701551437378,False,0.99
270943.17855,0,270943.069301,-0.6670504808425903,0.7016097903251648,-0.6670504808425903,0.7016097903251648,False,0.99
270943.17855,0,270943.07722499996,-0.25453683733940125,0.6032623648643494,-0.25453683733940125,0.6032623648643494,False,1.0
270943.17855,0,270943.089238,0.06075577810406685,0.49514177441596985,0.06075577810406685,0.49514177441596985,True,0.9695263504981995
270943.17855,0,270943.097256,0.33150219917297363,0.37734147906303406,0.33150219917297363,0.37734147906303406,True,1.0
270943.17855,0,270943.105249,0.5714347958564758,0.2517715096473694,0.5714347958564758,0.2517715096473694,True,1.0
270943.17855,0,270943.113234,0.8084455728530884,0.102820485830307,0.8084455728530884,0.102820485830307,True,0.9907238483428955
