world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
29,270944.391391,"[[ 1.23565375e-03  1.07605171e-03 -2.12486881e+00]
 [ 4.13414422e-04 -7.08139923e-04  3.07624155e-01]
 [ 6.00951434e-05  3.89784623e-04  5.74880168e-01]]","[[ 3.99283526e+02  1.09619950e+03  8.89242132e+02]
 [ 1.66059431e+02 -6.34946220e+02  9.53554030e+02]
 [-1.54332013e-01  3.15919764e-01  1.00000000e+00]]",1,"[[ 2.40009857e-03  8.27530544e-04 -3.19676938e+00]
 [ 2.69790532e-04 -7.80843812e-04  4.57326759e-01]
 [-7.49971895e-04  4.22728437e-04  1.36219312e+00]]","[[ 5.99317179e+02  1.18178059e+03  1.00970920e+03]
 [ 3.38753641e+02 -4.15717722e+02  9.34548921e+02]
 [ 2.24836141e-01  7.79652988e-01  1.00000000e+00]]",14
30,270944.432379,"[[ 1.29388253e-03  1.04019315e-03 -2.12021411e+00]
 [ 3.95756528e-04 -7.46009740e-04  3.49260495e-01]
 [ 4.89596542e-05  3.79390075e-04  6.00961070e-01]]","[[ 4.21834287e+02  1.03819530e+03  8.84879952e+02]
 [ 1.60311306e+02 -6.40111970e+02  9.37598365e+02]
 [-1.35571809e-01  3.19525597e-01  1.00000000e+00]]",1,"[[ 2.33184536e-03  7.53844291e-04 -3.03482015e+00]
 [ 2.25374585e-04 -7.87917366e-04  5.07789776e-01]
 [-7.40147295e-04  4.29499683e-04  1.34086118e+00]]","[[ 6.35006035e+02  1.15297739e+03  1.00059500e+03]
 [ 3.37801746e+02 -4.38654600e+02  9.30679396e+02]
 [ 2.42316104e-01  7.76944793e-01  1.00000000e+00]]",14
31,270944.473324,"[[ 1.42778107e-03  4.89589757e-04 -2.16788018e+00]
 [ 4.79438432e-04 -8.89549645e-04  2.43587536e-01]
 [ 1.13528626e-04  3.89882899e-04  5.04109232e-01]]","[[ 3.61109176e+02  7.25690232e+02  1.20226390e+03]
 [ 1.42233997e+02 -6.41857704e+02  9.21813706e+02]
 [-1.91329230e-01  3.32988798e-01  1.00000000e+00]]",3,"[[ 2.79675534e-03  6.98884393e-04 -3.55255000e+00]
 [ 3.94407595e-04 -1.29917544e-03  5.96065203e-01]
 [-7.48443889e-04  3.47723175e-04  1.53098515e+00]]","[[ 5.61835744e+02  5.89719660e+02  1.07410461e+03]
 [ 2.68590686e+02 -4.15158931e+02  7.84882617e+02]
 [ 2.13658064e-01  3.82585328e-01  1.00000000e+00]]",14
32,270944.514769,"[[ 1.57789431e-03  4.32728041e-04 -2.25800396e+00]
 [ 4.73516349e-04 -8.99440502e-04  2.52986020e-01]
 [ 8.34775856e-05  4.00950469e-04  5.38736606e-01]]","[[ 3.60807253e+02  7.00976580e+02  1.18307708e+03]
 [ 1.44066378e+02 -6.39459154e+02  9.04109119e+02]
 [-1.63127583e-01  3.67295657e-01  1.00000000e+00]]",5,"[[ 2.71955985e-03  5.91385053e-04 -3.35605159e+00]
 [ 3.37401067e-04 -1.28699470e-03  6.42776760e-01]
 [-7.06297893e-04  3.79130074e-04  1.45684056e+00]]","[[ 5.72668949e+02  5.76802308e+02  1.06473657e+03]
 [ 2.55577144e+02 -4.30207564e+02  7.78573538e+02]
 [ 2.11126667e-01  3.91600082e-01  1.00000000e+00]]",14
33,270944.559393,"[[ 1.59045009e-03  4.15531784e-04 -2.24426042e+00]
 [ 4.69643187e-04 -9.06604671e-04  2.60633765e-01]
 [ 8.57313181e-05  4.03475677e-04  5.37180544e-01]]","[[ 3.61727338e+02  6.89479485e+02  1.17671558e+03]
 [ 1.40458226e+02 -6.39415484e+02  8.97050552e+02]
 [-1.63227877e-01  3.70226756e-01  1.00000000e+00]]",5,"[[ 2.69986298e-03  5.61429653e-04 -3.30263485e+00]
 [ 3.30198073e-04 -1.28837543e-03  6.47980372e-01]
 [-6.90151031e-04  3.85795341e-04  1.43394332e+00]]","[[ 5.72474925e+02  5.67494956e+02  1.06207130e+03]
 [ 2.51292262e+02 -4.34555627e+02  7.75142281e+02]
 [ 2.07920893e-01  3.90048029e-01  1.00000000e+00]]",14
34,270944.60463,"[[ 1.57510332e-03  4.17743191e-04 -2.20631316e+00]
 [ 5.47991195e-04 -9.35137273e-04  1.82021332e-01]
 [ 1.65743327e-04  4.02040186e-04  4.53121998e-01]]","[[ 2.91981664e+02  6.32435581e+02  1.16764629e+03]
 [ 1.28176451e+02 -6.34245642e+02  8.78888311e+02]
 [-2.20528019e-01  3.31412421e-01  1.00000000e+00]]",6,"[[ 3.00167025e-03  5.53629349e-04 -3.62960247e+00]
 [ 4.62504616e-05 -1.29326567e-03  9.61619839e-01]
 [-1.08025885e-03  3.49550028e-04  1.87727981e+00]]","[[ 7.07334979e+02  5.90660990e+02  1.06502688e+03]
 [ 2.88062786e+02 -4.38653179e+02  7.81647461e+02]
 [ 3.53390319e-01  4.21566346e-01  1.00000000e+00]]",14
35,270944.648958,"[[ 1.59832495e-03  4.09880001e-04 -2.20060202e+00]
 [ 5.42708018e-04 -9.44925621e-04  1.94098182e-01]
 [ 1.65584502e-04  4.02804706e-04  4.59140829e-01]]","[[ 2.95506885e+02  6.20175795e+02  1.15415145e+03]
 [ 1.25257879e+02 -6.33816790e+02  8.68285727e+02]
 [-2.16460435e-01  3.32387963e-01  1.00000000e+00]]",6,"[[ 2.95796318e-03  5.24310933e-04 -3.53891905e+00]
 [ 3.80850651e-05 -1.28488369e-03  9.58445158e-01]
 [-1.05988136e-03  3.60742865e-04  1.84160120e+00]]","[[ 7.09833686e+02  5.86873081e+02  1.05862132e+03]
 [ 2.84241652e+02 -4.44053566e+02  7.77317689e+02]
 [ 3.52845854e-01  4.24741794e-01  1.00000000e+00]]",14
36,270944.694084,"[[ 1.61144894e-03  4.06727308e-04 -2.20193202e+00]
 [ 5.46303307e-04 -9.49978906e-04  1.93930590e-01]
 [ 1.69289791e-04  4.04048658e-04  4.56330554e-01]]","[[ 2.91985405e+02  6.13386118e+02  1.14824150e+03]
 [ 1.23479526e+02 -6.32112586e+02  8.64459950e+02]
 [-2.17653374e-01  3.32136940e-01  1.00000000e+00]]",6,"[[ 2.94596113e-03  5.14917253e-04 -3.50895295e+00]
 [ 4.11052015e-05 -1.28440683e-03  9.53078020e-01]
 [-1.04713965e-03  3.64027311e-04  1.82284066e+00]]","[[ 7.06499529e+02  5.82386179e+02  1.05550319e+03]
 [ 2.81981635e+02 -4.45640890e+02  7.75817028e+02]
 [ 3.49539414e-01  4.23550523e-01  1.00000000e+00]]",14
37,270944.741749,"[[ 1.61808100e-03  4.00910320e-04 -2.19626862e+00]
 [ 5.44731625e-04 -9.51225685e-04  1.97783497e-01]
 [ 1.68381669e-04  4.05756897e-04  4.57360716e-01]]","[[ 2.93195441e+02  6.11369543e+02  1.14355501e+03]
 [ 1.22804976e+02 -6.31480673e+02  8.62796380e+02]
 [-2.16891614e-01  3.35149498e-01  1.00000000e+00]]",6,"[[ 2.93256131e-03  5.04700269e-04 -3.47920845e+00]
 [ 3.99059148e-05 -1.28183090e-03  9.51897583e-01]
 [-1.03880775e-03  3.67299704e-04  1.80902302e+00]]","[[ 7.06102250e+02  5.79734723e+02  1.05295997e+03]
 [ 2.80755876e+02 -4.47408838e+02  7.75388479e+02]
 [ 3.48465957e-01  4.23745882e-01  1.00000000e+00]]",14
38,270944.791303,"[[ 1.62513769e-03  3.91736264e-04 -2.18964425e+00]
 [ 5.48365380e-04 -9.52285063e-04  1.97376490e-01]
 [ 1.70271604e-04  4.09686950e-04  4.52332914e-01]]","[[ 2.90291564e+02  6.09542910e+02  1.13926225e+03]
 [ 1.21672157e+02 -6.28649499e+02  8.63300809e+02]
 [-2.19475307e-01  3.39930265e-01  1.00000000e+00]]",6,"[[ 2.92668723e-03  4.95926051e-04 -3.45851970e+00]
 [ 4.58569304e-05 -1.28367317e-03  9.47998296e-01]
 [-1.02536325e-03  3.69126953e-04  1.79040817e+00]]","[[ 7.00654714e+02  5.72683189e+02  1.05022166e+03]
 [ 2.78900113e+02 -4.48116900e+02  7.76021698e+02]
 [ 3.43762979e-01  4.20362426e-01  1.00000000e+00]]",14
