world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
429497.189772,0,429496.79974,0.5997849106788635,1.1492490768432617,0.5997849106788635,1.1492490768432617,False,1.0
429497.189772,0,429496.807746,0.6024555563926697,1.1606087684631348,0.6024555563926697,1.1606087684631348,False,0.9543657302856445
429497.189772,0,429496.819817,0.6102859377861023,1.162890076637268,0.6102859377861023,1.162890076637268,False,0.9409379959106445
429497.189772,0,429496.827788,0.6154434084892273,1.169969081878662,0.6154434084892273,1.169969081878662,False,0.9091507792472839
429497.189772,0,429496.84008399997,0.6113271713256836,1.140277624130249,0.6113271713256836,1.140277624130249,False,1.0
429497.189772,0,429496.84512899996,0.6131851077079773,1.1316694021224976,0.6131851077079773,1.1316694021224976,False,1.0
429497.189772,0,429496.852028,0.6162827610969543,1.1273372173309326,0.6162827610969543,1.1273372173309326,False,0.9908459782600403
429497.189772,0,429496.859746,0.6119716763496399,1.0898430347442627,0.6119716763496399,1.0898430347442627,False,0.9848951101303101
429497.189772,0,429496.867981,0.6077477931976318,1.0581045150756836,0.6077477931976318,1.0581045150756836,False,0.9235278964042664
429497.189772,0,429496.87579799996,0.6029385924339294,1.0388462543487549,0.6029385924339294,1.0388462543487549,False,1.0
429497.189772,0,429496.884408,0.6002269983291626,1.0213903188705444,0.6002269983291626,1.0213903188705444,False,1.0
429497.189772,0,429496.88445899996,-41.627567291259766,90.45931243896484,-41.627567291259766,90.45931243896484,False,0.0
429497.189772,0,429496.895882,0.600995659828186,1.021109700202942,0.600995659828186,1.021109700202942,False,1.0
429497.189772,0,429496.89693399996,-41.627567291259766,90.45931243896484,-41.627567291259766,90.45931243896484,False,0.0
429497.189772,0,429496.903599,-41.627567291259766,90.45931243896484,-41.627567291259766,90.45931243896484,False,0.0
429497.189772,0,429496.90368,0.6129603385925293,1.0275412797927856,0.6129603385925293,1.0275412797927856,False,1.0
429497.189772,0,429496.911037,-41.627567291259766,90.45931243896484,-41.627567291259766,90.45931243896484,False,0.0
429497.189772,0,429496.911628,0.6525679230690002,1.0249226093292236,0.6525679230690002,1.0249226093292236,False,0.9982174634933472
429497.189772,0,429496.917381,-41.627567291259766,90.45931243896484,-41.627567291259766,90.45931243896484,False,0.0
