world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,438.6506652832031,527.4895629882811,483.5482482910156,561.8781738281252,525.2330932617186,519.5947875976564,479.6787109375,486.9040222167966
0,apriltag_v3:tag36h11:1,468.6959838867186,363.76824951171875,506.1965026855469,387.00692749023426,542.4239501953126,355.1279602050781,504.9140014648437,334.079071044922
0,apriltag_v3:tag36h11:2,530.559814453125,306.72314453124994,568.9830322265626,328.31799316406244,597.314697265625,284.8141479492188,558.8748779296874,265.26501464843756
0,apriltag_v3:tag36h11:3,589.6383056640627,255.13861083984378,626.1000366210938,275.06823730468744,648.384582519531,230.27371215820312,610.041259765625,211.90739440917977
0,apriltag_v3:tag36h11:4,697.7642211914062,269.0184326171875,739.0060424804689,289.6044311523438,759.2750244140626,244.23281860351562,717.2194213867188,225.50085449218744
0,apriltag_v3:tag36h11:5,778.4889526367186,308.7167053222657,822.7550659179689,331.39413452148426,844.6140747070314,284.67739868164057,799.5223999023435,262.87133789062506
0,apriltag_v3:tag36h11:6,892.5076293945311,365.8862915039062,939.0482788085939,390.0705566406251,961.7136840820314,341.17126464843744,914.2008056640625,317.63729858398426
0,apriltag_v3:tag36h11:7,1007.4055175781252,428.16076660156256,1050.1104736328125,454.61627197265625,1074.0903320312495,407.36813354492176,1031.5173339843748,380.6187438964843
0,apriltag_v3:tag36h11:8,1116.4007568359377,485.2913818359375,1153.2698974609375,507.2099914550782,1174.3670654296875,459.2318420410157,1136.7012939453125,436.932373046875
0,apriltag_v3:tag36h11:9,1201.921142578125,542.197509765625,1231.3699951171873,561.7413940429688,1252.0589599609375,516.0469360351561,1223.0168457031252,495.6653747558593
0,apriltag_v3:tag36h11:20,519.5009155273439,592.7413940429688,545.552001953125,611.6672973632812,566.4894409179688,589.861083984375,540.5114135742189,571.464111328125
0,apriltag_v3:tag36h11:21,586.1085205078124,641.4005126953125,614.1246337890625,659.1394653320311,634.4034423828124,633.8589477539061,606.0985717773436,616.6512451171875
0,apriltag_v3:tag36h11:22,672.8803710937499,600.5347290039064,701.0962524414064,618.2821655273438,720.1155395507815,589.443359375,690.92431640625,572.2625732421875
0,apriltag_v3:tag36h11:23,757.4807739257811,488.42147827148443,740.143859863281,515.2978515625001,767.6963500976564,531.1979370117188,784.3627929687501,503.82717895507807
0,apriltag_v3:tag36h11:24,795.3063964843749,436.95779418945324,780.9354248046874,462.32693481445307,806.3231201171875,475.84729003906244,821.5151977539062,450.4052429199219
0,apriltag_v3:tag36h11:26,1118.7742919921877,649.1881713867188,1138.4550781250002,659.4331665039062,1150.1094970703125,633.1856079101564,1131.3388671875,622.8953857421876
0,apriltag_v3:tag36h11:34,657.9928588867186,688.4351196289062,687.4266357421875,706.4899902343751,707.3352050781251,680.1941528320312,677.4678344726564,662.2745361328125
0,apriltag_v3:tag36h11:53,102.19092559814456,338.0006408691406,117.3578262329102,370.13449096679693,144.00186157226557,348.16217041015625,129.27287292480463,315.6379699707031
0,apriltag_v3:tag36h11:54,370.478271484375,198.94816589355466,402.0476379394532,180.5837249755859,392.1438598632813,147.35826110839847,358.95788574218756,165.67045593261724
0,apriltag_v3:tag36h11:55,39.09652328491212,395.9330749511719,72.3276596069336,359.9705810546876,49.85282516479491,312.9674377441406,16.834495544433597,350.35220336914057
1,apriltag_v3:tag36h11:1,485.28872680664074,367.08966064453125,523.0460815429688,390.42880249023443,559.1965332031248,359.15576171875006,521.6618041992186,337.9476623535156
1,apriltag_v3:tag36h11:2,547.312194824219,310.9772338867188,585.7098388671875,332.6380615234375,613.7528076171873,289.5306091308593,575.4981079101561,269.8568420410156
1,apriltag_v3:tag36h11:3,606.0137939453126,260.0008850097657,642.4141845703125,280.1538696289062,664.4483642578125,235.56092834472653,626.2485961914064,217.07104492187506
1,apriltag_v3:tag36h11:4,714.1674804687501,274.8228759765625,755.027587890625,295.51538085937494,774.9932250976562,250.49536132812497,733.205810546875,231.4336090087891
1,apriltag_v3:tag36h11:5,794.7083740234374,315.1989440917969,838.4334716796875,337.97573852539074,859.996337890625,291.6332702636718,815.4591064453125,269.30340576171864
1,apriltag_v3:tag36h11:6,908.0912475585939,373.1148681640625,953.9713745117188,397.4678955078125,976.5096435546874,348.7594909667968,929.4868774414062,324.9545593261718
