world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,429497.189772,"[[ 1.97010572e-03  6.16509091e-04 -2.97013539e+00]
 [ 7.98688554e-04 -1.40960904e-03  5.17677343e-01]
 [ 1.43161667e-05  4.65006731e-04  5.00619120e-01]]","[[ 2.89465415e+02  5.16831555e+02  1.18293422e+03]
 [ 1.20027618e+02 -3.14666033e+02  1.03750282e+03]
 [-1.19767070e-01  2.77501940e-01  1.00000000e+00]]",3,"[[ 4.81563005e-03  1.49037389e-03 -6.34858622e+00]
 [ 3.70438642e-04 -2.31748580e-03  1.63176640e+00]
 [-1.13022004e-03  7.54835270e-05  2.11928633e+00]]","[[ 4.29856690e+02  3.10593081e+02  1.04854492e+03]
 [ 2.24493283e+02 -2.58737690e+02  8.71715354e+02]
 [ 2.21247641e-01  1.74855541e-01  1.00000000e+00]]",14
1,429497.311848,"[[ 1.85833454e-03  5.83269555e-04 -2.85810148e+00]
 [ 8.41032725e-04 -1.27043656e-03  3.48247255e-01]
 [ 6.40409777e-05  5.19674931e-04  3.66983401e-01]]","[[ 2.26974223e+02  5.95955376e+02  1.20216756e+03]
 [ 1.00420300e+02 -3.03359723e+02  1.06995466e+03]
 [-1.81810849e-01  3.25581151e-01  1.00000000e+00]]",4,"[[ 4.92462885e-03  1.55111353e-03 -6.57584755e+00]
 [ 3.92785078e-04 -2.34065350e-03  1.63750806e+00]
 [-1.15923000e-03  5.25187836e-05  2.18151976e+00]]","[[ 4.27829375e+02  3.07276563e+02  1.05897409e+03]
 [ 2.27018233e+02 -2.57105195e+02  8.77300840e+02]
 [ 2.21877397e-01  1.69472250e-01  1.00000000e+00]]",14
2,429497.384338,"[[ 1.88273684e-03  6.03766873e-04 -2.97384067e+00]
 [ 8.09193796e-04 -1.40712618e-03  5.09626826e-01]
 [ 1.70934446e-05  4.33891433e-04  5.13448600e-01]]","[[ 3.00722117e+02  5.10013628e+02  1.23553367e+03]
 [ 1.29634297e+02 -3.24277410e+02  1.07269201e+03]
 [-1.19559363e-01  2.57052605e-01  1.00000000e+00]]",3,"[[ 5.07438751e-03  1.62845388e-03 -6.86319133e+00]
 [ 4.05319096e-04 -2.40344773e-03  1.67991344e+00]
 [-1.18955998e-03  1.69285941e-05  2.25828055e+00]]","[[ 4.24398624e+02  2.95089426e+02  1.07028521e+03]
 [ 2.26638650e+02 -2.56315746e+02  8.79453481e+02]
 [ 2.21855052e-01  1.57361156e-01  1.00000000e+00]]",14
3,429497.452491,"[[ 1.30867847e-03  8.75555430e-04 -2.36895732e+00]
 [ 7.95703187e-04 -7.42834922e-04 -1.06457084e-03]
 [ 1.45564394e-04  7.09697014e-04  4.53865361e-02]]","[[ 1.97500590e+01  1.03125935e+03  1.05504627e+03]
 [ 2.17334995e+01 -2.42227200e+02  1.12870179e+03]
 [-4.03183557e-01  4.80170561e-01  1.00000000e+00]]",1,"[[ 3.62767586e-03  1.54447704e-03 -5.15764818e+00]
 [ 8.73796606e-04 -1.26862930e-03  3.45885121e-01]
 [-4.51482874e-04  5.15667286e-04  9.56637114e-01]]","[[ 2.33877951e+02  6.95114066e+02  1.00961019e+03]
 [ 1.66685432e+02 -1.91839791e+02  9.68036190e+02]
 [ 2.05278100e-02  4.31467267e-01  1.00000000e+00]]",14
4,429497.508974,"[[ 9.89929715e-04  5.07551990e-04 -1.74363727e+00]
 [ 2.68228296e-04 -5.30170477e-04  4.24535244e-01]
 [-1.81397498e-04  5.78640393e-04  4.17216119e-01]]","[[ 7.06307367e+02  1.84682421e+03  1.07259011e+03]
 [ 2.85819968e+02 -1.46334938e+02  1.34340612e+03]
 [-8.93172328e-02  1.00591654e+00  1.00000000e+00]]",2,"[[ 4.02852617e-03  1.49473304e-03 -5.66720210e+00]
 [ 1.47372867e-04 -1.75870035e-03  1.48707906e+00]
 [-1.23748630e-03  2.43798938e-04  2.08402718e+00]]","[[ 5.51346731e+02  6.15546353e+02  1.06007603e+03]
 [ 2.93948598e+02 -1.89243682e+02  9.34386293e+02]
 [ 2.92999859e-01  3.87647337e-01  1.00000000e+00]]",14
5,429497.561928,"[[ 1.39831793e-03  1.02269958e-03 -2.63972558e+00]
 [ 8.54252529e-04 -9.61383621e-04  7.68015786e-02]
 [ 1.47013722e-04  6.40752471e-04  1.54518693e-01]]","[[ 8.91640133e+01  8.33844540e+02  1.10878462e+03]
 [ 5.44224868e+01 -2.72385951e+02  1.06511451e+03]
 [-3.10510499e-01  3.36175390e-01  1.00000000e+00]]",1,"[[ 4.14507445e-03  1.80607297e-03 -5.97552012e+00]
 [ 9.49502903e-04 -1.64682879e-03  5.03286574e-01]
 [-5.95388271e-04  3.55777174e-04  1.29937760e+00]]","[[ 2.71500212e+02  5.23670805e+02  1.04573027e+03]
 [ 1.79533529e+02 -2.14054678e+02  9.08540413e+02]
 [ 7.52468799e-02  2.98560806e-01  1.00000000e+00]]",14
6,429497.614805,"[[ 1.26179611e-03  9.56720291e-04 -2.40659934e+00]
 [ 7.30459106e-04 -7.63630839e-04  6.86952467e-02]
 [ 9.09222944e-05  6.65602738e-04  1.64523409e-01]]","[[ 1.03079747e+02  1.05825976e+03  1.06595310e+03]
 [ 6.85348152e+01 -2.56503079e+02  1.10960735e+03]
 [-3.34233336e-01  4.52882342e-01  1.00000000e+00]]",1,"[[ 3.71847124e-03  1.64033542e-03 -5.37660470e+00]
 [ 7.67556290e-04 -1.31492910e-03  4.61941349e-01]
 [-6.39985905e-04  4.42147421e-04  1.23672256e+00]]","[[ 2.97702868e+02  7.16571097e+02  1.02659793e+03]
 [ 2.02468046e+02 -1.88298246e+02  9.50555470e+02]
 [ 8.16714425e-02  4.38134634e-01  1.00000000e+00]]",14
7,429497.666694,"[[ 1.42897683e-03  5.46707163e-04 -2.43054174e+00]
 [ 5.49718656e-04 -9.27145358e-04  3.79139202e-01]
 [-1.24149945e-04  5.66658623e-04  5.01606173e-01]]","[[ 4.18298578e+02  1.01606663e+03  1.25887897e+03]
 [ 1.98604353e+02 -2.55340754e+02  1.15534037e+03]
 [-1.20830100e-01  5.39936848e-01  1.00000000e+00]]",3,"[[ 4.78030068e-03  1.66477628e-03 -6.68998453e+00]
 [ 7.43174291e-04 -2.12066192e-03  1.03359967e+00]
 [-1.01764208e-03  1.65224413e-04  1.97133710e+00]]","[[ 3.82545984e+02  3.85699372e+02  1.09599113e+03]
 [ 2.21271695e+02 -2.29948271e+02  8.71478893e+02]
 [ 1.78932058e-01  2.18378165e-01  1.00000000e+00]]",14
8,429497.728433,"[[ 1.43591561e-03  5.62444445e-04 -2.45155774e+00]
 [ 5.67753742e-04 -9.41253666e-04  3.55128304e-01]
 [-1.14762886e-04  5.63047613e-04  5.03907942e-01]]","[[ 4.03532866e+02  9.95734721e+02  1.26148148e+03]
 [ 1.95614922e+02 -2.64662087e+02  1.13820448e+03]
 [-1.26669801e-01  5.22497712e-01  1.00000000e+00]]",3,"[[ 4.74227565e-03  1.63744513e-03 -6.62948881e+00]
 [ 7.52104139e-04 -2.09013682e-03  9.82623519e-01]
 [-1.04636311e-03  1.73543487e-04  1.99980770e+00]]","[[ 3.90396757e+02  3.97098434e+02  1.09907201e+03]
 [ 2.27238917e+02 -2.28543905e+02  8.65608467e+02]
 [ 1.84548210e-01  2.27607614e-01  1.00000000e+00]]",14
9,429497.783586,"[[ 1.26372585e-03  1.00994113e-03 -2.44403802e+00]
 [ 6.92711148e-04 -8.12295380e-04  1.29349343e-01]
 [ 4.71991580e-05  6.23407340e-04  2.78798510e-01]]","[[ 1.77916227e+02  1.04581684e+03  1.07446163e+03]
 [ 1.08348246e+02 -2.70944352e+02  1.07552119e+03]
 [-2.72392373e-01  4.28793624e-01  1.00000000e+00]]",1,"[[ 3.78513752e-03  1.66250026e-03 -5.47596018e+00]
 [ 7.20437476e-04 -1.39261175e-03  5.34424556e-01]
 [-7.89912257e-04  3.80510566e-04  1.47165093e+00]]","[[ 3.48246780e+02  7.00311119e+02  1.04149837e+03]
 [ 2.29153102e+02 -1.92438064e+02  9.22553620e+02]
 [ 1.27672412e-01  4.25650568e-01  1.00000000e+00]]",14
