world_index,world_timestamp,surface_name,event_type
0,165483.486738,Assembly,enter
0,165483.486738,Left,enter
0,165483.486738,Screen,enter
53,165485.91962499998,Assembly,exit
53,165485.91962499998,Left,exit
54,165485.963736,Screen,exit
60,165486.201068,Right,enter
60,165486.201068,Assembly,enter
60,165486.201068,Left,enter
62,165486.281948,Screen,enter
63,165486.331121,Screen,exit
64,165486.379127,Right,exit
64,165486.379127,Assembly,exit
65,165486.423271,Left,exit
71,165486.64338,Left,enter
71,165486.64338,Screen,enter
72,165486.68102699998,Assembly,enter
98,165487.794787,Assembly,exit
99,165487.835227,Screen,exit
102,165487.94125499998,Assembly,enter
103,165487.980397,Right,enter
104,165488.019237,Screen,enter
115,165488.488124,Right,exit
115,165488.488124,Assembly,exit
115,165488.488124,Screen,exit
122,165488.741633,Assembly,enter
122,165488.741633,Screen,enter
154,165490.05137899998,Assembly,exit
155,165490.095031,Left,exit
155,165490.095031,Screen,exit
160,165490.266822,Left,enter
161,165490.29952,Assembly,enter
162,165490.33508,Right,enter
164,165490.412397,Screen,enter
164,165490.412397,Screen,exit
167,165490.536005,Screen,enter
167,165490.536005,Screen,exit
170,165490.654257,Screen,enter
170,165490.654257,Screen,exit
178,165490.973328,Screen,enter
178,165490.973328,Screen,exit
211,165492.306091,Right,exit
212,165492.35404099998,Assembly,exit
212,165492.35404099998,Left,exit
219,165492.599532,Left,enter
220,165492.639654,Assembly,enter
220,165492.639654,Screen,enter
245,165493.762032,Assembly,exit
248,165493.89169,Assembly,enter
252,165494.06396499998,Right,enter
256,165494.23519099999,Right,exit
272,165494.888606,Assembly,exit
273,165494.927364,Left,exit
273,165494.927364,Screen,exit
282,165495.242638,Assembly,enter
282,165495.242638,Left,enter
283,165495.278447,Right,enter
329,165497.234061,Right,exit
329,165497.234061,Assembly,exit
329,165497.234061,Left,exit
337,165497.506462,Left,enter
337,165497.506462,Screen,enter
338,165497.54504,Assembly,enter
357,165498.348562,Assembly,exit
361,165498.500914,Screen,exit
362,165498.535994,Assembly,enter
363,165498.573388,Screen,enter
364,165498.613844,Right,enter
374,165499.008967,Screen,exit
379,165499.194105,Screen,enter
389,165499.572303,Screen,exit
442,165501.86023,Right,exit
442,165501.86023,Left,exit
443,165501.902638,Assembly,exit
452,165502.213365,Left,enter
452,165502.213365,Screen,enter
453,165502.252969,Assembly,enter
472,165503.044584,Assembly,exit
472,165503.044584,Screen,exit
473,165503.086514,Left,exit
477,165503.226586,Left,enter
480,165503.335833,Right,enter
480,165503.335833,Assembly,enter
480,165503.335833,Screen,enter
483,165503.47189,Screen,exit
484,165503.511207,Right,exit
485,165503.547986,Assembly,exit
487,165503.621732,Assembly,enter
489,165503.699221,Right,enter
489,165503.699221,Right,exit
490,165503.738969,Screen,enter
496,165503.98661999998,Assembly,exit
496,165503.98661999998,Screen,exit
497,165504.03073,Left,exit
506,165504.31742799998,Right,enter
507,165504.35299299998,Assembly,enter
508,165504.389416,Left,enter
521,165504.922317,Left,exit
522,165504.961877,Right,exit
522,165504.961877,Assembly,exit
523,165504.995749,Left,enter
523,165504.995749,Left,exit
531,165505.25452699998,Left,enter
532,165505.289035,Screen,enter
533,165505.32500399998,Assembly,enter
547,165505.886367,Assembly,exit
547,165505.886367,Left,exit
547,165505.886367,Screen,exit
553,165506.08506399998,Left,enter
555,165506.15180999998,Right,enter
555,165506.15180999998,Assembly,enter
610,165508.45814499998,Left,exit
611,165508.502427,Right,exit
611,165508.502427,Assembly,exit
618,165508.73936799998,Left,enter
619,165508.776001,Assembly,enter
619,165508.776001,Screen,enter
635,165509.44625399998,Assembly,exit
635,165509.44625399998,Screen,exit
636,165509.486495,Left,exit
645,165509.76821799998,Right,enter
646,165509.80424599999,Assembly,enter
646,165509.80424599999,Left,enter
714,165512.658093,Right,exit
714,165512.658093,Assembly,exit
714,165512.658093,Left,exit
722,165512.92189899998,Left,enter
722,165512.92189899998,Screen,enter
723,165512.957715,Assembly,enter
743,165513.776475,Assembly,exit
745,165513.857923,Left,exit
745,165513.857923,Screen,exit
755,165514.19291399998,Right,enter
756,165514.22962,Assembly,enter
756,165514.22962,Left,enter
780,165515.22943099999,Right,exit
781,165515.27129499998,Assembly,exit
781,165515.27129499998,Left,exit
788,165515.508967,Left,enter
790,165515.586362,Assembly,enter
791,165515.625759,Right,enter
791,165515.625759,Right,exit
792,165515.669421,Screen,enter
795,165515.798536,Assembly,exit
795,165515.798536,Screen,exit
796,165515.839907,Left,exit
800,165515.974184,Left,enter
801,165516.008044,Assembly,enter
802,165516.04525199998,Right,enter
803,165516.086159,Screen,enter
804,165516.128135,Screen,exit
806,165516.215498,Screen,enter
808,165516.301539,Screen,exit
810,165516.387016,Screen,enter
811,165516.43137,Screen,exit
818,165516.719465,Right,exit
819,165516.764409,Assembly,exit
819,165516.764409,Left,exit
824,165516.923464,Left,enter
826,165516.994694,Assembly,enter
827,165517.03348399999,Screen,enter
831,165517.20217899999,Assembly,exit
831,165517.20217899999,Left,exit
831,165517.20217899999,Screen,exit
837,165517.410836,Right,enter
838,165517.444494,Assembly,enter
838,165517.444494,Left,enter
844,165517.708228,Right,exit
844,165517.708228,Assembly,exit
844,165517.708228,Left,exit
851,165517.946901,Left,enter
852,165517.98123499998,Assembly,enter
852,165517.98123499998,Screen,enter
868,165518.650393,Assembly,exit
869,165518.695923,Screen,exit
870,165518.734298,Left,exit
874,165518.872014,Left,enter
877,165518.97963299998,Right,enter
877,165518.97963299998,Right,exit
879,165519.051526,Right,enter
881,165519.12578,Assembly,enter
888,165519.415943,Right,exit
888,165519.415943,Assembly,exit
888,165519.415943,Left,exit
898,165519.75823799998,Left,enter
899,165519.792329,Screen,enter
900,165519.82919299998,Assembly,enter
922,165520.724933,Assembly,exit
922,165520.724933,Left,exit
922,165520.724933,Screen,exit
927,165520.89484599998,Assembly,enter
927,165520.89484599998,Left,enter
929,165520.966476,Right,enter
929,165520.966476,Screen,enter
939,165521.362788,Screen,exit
