world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,165483.486738,"[[ 2.43370280e-03  2.34748464e-03 -2.77011797e+00]
 [ 1.06154337e-03 -1.42302417e-03  2.44787115e-01]
 [ 2.83403951e-04  9.94468114e-04  2.49209926e-01]]","[[ 1.00427740e+02  5.60824941e+02  5.65442834e+02]
 [ 3.27737673e+01 -2.33673294e+02  5.93826320e+02]
 [-2.44990582e-01  2.94693861e-01  1.00000000e+00]]",11,"[[ 2.46333118e-03  2.27425894e-03 -2.74857659e+00]
 [ 8.96944836e-04 -1.48595578e-03  3.74156501e-01]
 [-8.26032501e-05  8.06853281e-04  5.67438821e-01]]","[[ 2.00880867e+02  6.15442952e+02  5.67223203e+02]
 [ 9.47089080e+01 -2.05384147e+02  5.94179476e+02]
 [-1.05425957e-01  3.81631381e-01  1.00000000e+00]]",14
1,165483.539081,"[[ 2.47110580e-03  2.36575097e-03 -2.79991484e+00]
 [ 1.07678442e-03 -1.45231678e-03  2.48766783e-01]
 [ 2.99038979e-04  9.67095852e-04  2.58467705e-01]]","[[ 1.00380541e+02  5.40927420e+02  5.66771749e+02]
 [ 3.32326135e+01 -2.40535995e+02  5.91508535e+02]
 [-2.40481948e-01  2.74165703e-01  1.00000000e+00]]",12,"[[ 2.50660819e-03  2.31851234e-03 -2.79069263e+00]
 [ 9.22913731e-04 -1.51873310e-03  3.72202899e-01]
 [-5.90074496e-05  7.87655867e-04  5.68774919e-01]]","[[ 1.94560633e+02  5.91394101e+02  5.67606470e+02]
 [ 9.19664692e+01 -2.12056033e+02  5.90001433e+02]
 [-1.07173155e-01  3.55015366e-01  1.00000000e+00]]",14
2,165483.58218199998,"[[ 2.43596967e-03  2.34659690e-03 -2.76201853e+00]
 [ 1.06170021e-03 -1.42505502e-03  2.41066783e-01]
 [ 2.84869794e-04  9.90639629e-04  2.54234557e-01]]","[[ 1.00810230e+02  5.58926342e+02  5.65230586e+02]
 [ 3.37507786e+01 -2.35817004e+02  5.90273501e+02]
 [-2.44469709e-01  2.92597663e-01  1.00000000e+00]]",11,"[[ 2.45905230e-03  2.26848402e-03 -2.73426282e+00]
 [ 8.97182430e-04 -1.48404396e-03  3.68173318e-01]
 [-8.30171491e-05  8.06205736e-04  5.70750558e-01]]","[[ 2.01218244e+02  6.15544747e+02  5.66896357e+02]
 [ 9.54567486e+01 -2.06965789e+02  5.90806466e+02]
 [-1.05568383e-01  3.81879217e-01  1.00000000e+00]]",14
3,165483.623076,"[[ 2.43553423e-03  2.34675964e-03 -2.75978589e+00]
 [ 1.06172420e-03 -1.42450623e-03  2.39210857e-01]
 [ 2.85255888e-04  9.89928999e-04  2.55388573e-01]]","[[ 1.00754877e+02  5.58849593e+02  5.65330694e+02]
 [ 3.40403263e+01 -2.36410351e+02  5.89282179e+02]
 [-2.44484032e-01  2.92159999e-01  1.00000000e+00]]",11,"[[ 2.45699714e-03  2.26726975e-03 -2.73041763e+00]
 [ 8.97233278e-04 -1.48236879e-03  3.65694965e-01]
 [-8.34503524e-05  8.06302637e-04  5.71704396e-01]]","[[ 2.01241696e+02  6.16186814e+02  5.66966883e+02]
 [ 9.57411746e+01 -2.07316656e+02  5.89864362e+02]
 [-1.05653676e-01  3.82332155e-01  1.00000000e+00]]",14
4,165483.664433,"[[ 2.43620891e-03  2.34553986e-03 -2.75769842e+00]
 [ 1.06025813e-03 -1.42428557e-03  2.39243403e-01]
 [ 2.85498596e-04  9.87512624e-04  2.57296553e-01]]","[[ 1.01182889e+02  5.58487389e+02  5.65174576e+02]
 [ 3.43304025e+01 -2.37403074e+02  5.88698196e+02]
 [-2.44034667e-01  2.91458112e-01  1.00000000e+00]]",11,"[[ 2.45600923e-03  2.26493261e-03 -2.72675545e+00]
 [ 8.95758340e-04 -1.48096385e-03  3.65046196e-01]
 [-8.36759045e-05  8.05151171e-04  5.72944162e-01]]","[[ 2.01625164e+02  6.16497147e+02  5.66778751e+02]
 [ 9.59682568e+01 -2.08078545e+02  5.89307424e+02]
 [-1.05416532e-01  3.82446764e-01  1.00000000e+00]]",14
5,165483.705857,"[[ 2.43759010e-03  2.34507794e-03 -2.75658048e+00]
 [ 1.05981048e-03 -1.42479145e-03  2.39386317e-01]
 [ 2.85887683e-04  9.87236000e-04  2.57755177e-01]]","[[ 1.01298771e+02  5.58179019e+02  5.64946151e+02]
 [ 3.43605978e+01 -2.37710610e+02  5.88241997e+02]
 [-2.43960531e-01  2.91361616e-01  1.00000000e+00]]",11,"[[ 2.45640553e-03  2.26384780e-03 -2.72478141e+00]
 [ 8.95428715e-04 -1.48109106e-03  3.64869544e-01]
 [-8.32118998e-05  8.05308528e-04  5.72920673e-01]]","[[ 2.01646049e+02  6.16262258e+02  5.66546283e+02]
 [ 9.59125813e+01 -2.08390830e+02  5.88870853e+02]
 [-1.05529215e-01  3.82425135e-01  1.00000000e+00]]",14
6,165483.74837299998,"[[ 2.47289366e-03  2.36397952e-03 -2.79077006e+00]
 [ 1.07510007e-03 -1.45223635e-03  2.44812831e-01]
 [ 3.01215409e-04  9.63296088e-04  2.62993779e-01]]","[[ 1.00730882e+02  5.39734189e+02  5.66488202e+02]
 [ 3.40799077e+01 -2.43117831e+02  5.87951360e+02]
 [-2.40198592e-01  2.72318990e-01  1.00000000e+00]]",12,"[[ 2.50164057e-03  2.31152839e-03 -2.77497020e+00]
 [ 9.21434226e-04 -1.51438056e-03  3.65718738e-01]
 [-5.89312248e-05  7.87467599e-04  5.71479526e-01]]","[[ 1.94890084e+02  5.92426267e+02  5.67216805e+02]
 [ 9.26157424e+01 -2.13928279e+02  5.86623826e+02]
 [-1.07522286e-01  3.55872756e-01  1.00000000e+00]]",14
7,165483.79413199998,"[[ 2.47349686e-03  2.36376621e-03 -2.79032289e+00]
 [ 1.07481453e-03 -1.45362440e-03  2.44672390e-01]
 [ 3.01908454e-04  9.62430608e-04  2.63573130e-01]]","[[ 1.00815164e+02  5.39184952e+02  5.66761823e+02]
 [ 3.41294974e+01 -2.43535512e+02  5.87384358e+02]
 [-2.40101194e-01  2.71657189e-01  1.00000000e+00]]",12,"[[ 2.50115366e-03  2.31026626e-03 -2.77335651e+00]
 [ 9.20793249e-04 -1.51489109e-03  3.65374235e-01]
 [-5.92019567e-05  7.87081133e-04  5.72282451e-01]]","[[ 1.95144589e+02  5.92432649e+02  5.67457362e+02]
 [ 9.27250221e+01 -2.14185942e+02  5.86104933e+02]
 [-1.07340656e-01  3.55864286e-01  1.00000000e+00]]",14
8,165483.835777,"[[ 2.43808254e-03  2.34453318e-03 -2.75107549e+00]
 [ 1.05859820e-03 -1.42681748e-03  2.36843365e-01]
 [ 2.87519049e-04  9.85825528e-04  2.60277954e-01]]","[[ 1.01475288e+02  5.57376952e+02  5.65376914e+02]
 [ 3.48005552e+01 -2.39164109e+02  5.85464057e+02]
 [-2.43905998e-01  2.90142102e-01  1.00000000e+00]]",11,"[[ 2.45218921e-03  2.25932676e-03 -2.71463200e+00]
 [ 8.93927358e-04 -1.47983573e-03  3.60801738e-01]
 [-8.40396222e-05  8.06233251e-04  5.74986572e-01]]","[[ 2.02137517e+02  6.17456354e+02  5.66882191e+02]
 [ 9.63648383e+01 -2.09230216e+02  5.86249690e+02]
 [-1.05576337e-01  3.83624882e-01  1.00000000e+00]]",14
9,165483.884504,"[[ 2.43846140e-03  2.34445248e-03 -2.74953241e+00]
 [ 1.05889535e-03 -1.42684121e-03  2.35546662e-01]
 [ 2.88027858e-04  9.84769913e-04  2.61356088e-01]]","[[ 1.01457640e+02  5.56942309e+02  5.65416973e+02]
 [ 3.50403902e+01 -2.39733332e+02  5.84692998e+02]
 [-2.43841072e-01  2.89517925e-01  1.00000000e+00]]",11,"[[ 2.45117151e-03  2.25823639e-03 -2.71176633e+00]
 [ 8.94225198e-04 -1.47889995e-03  3.58982423e-01]
 [-8.40791735e-05  8.06063752e-04  5.75705443e-01]]","[[ 2.02106794e+02  6.17590846e+02  5.66890839e+02]
 [ 9.65545249e+01 -2.09614442e+02  5.85509854e+02]
 [-1.05672321e-01  3.83684285e-01  1.00000000e+00]]",14
10,165483.934489,"[[ 2.43560956e-03  2.33903018e-03 -2.74674287e+00]
 [ 1.05941380e-03 -1.42647099e-03  2.33492423e-01]
 [ 2.87971017e-04  9.82567418e-04  2.62636086e-01]]","[[ 1.01483803e+02  5.56618219e+02  5.66501650e+02]
 [ 3.54485289e+01 -2.40353268e+02  5.84415732e+02]
 [-2.43892469e-01  2.88891660e-01  1.00000000e+00]]",11,"[[ 2.44867752e-03  2.25272056e-03 -2.70917232e+00]
 [ 8.94392321e-04 -1.47799366e-03  3.57046363e-01]
 [-8.57191888e-05  8.04212989e-04  5.78006284e-01]]","[[ 2.02598850e+02  6.17833100e+02  5.67952537e+02]
 [ 9.71912270e+01 -2.09998992e+02  5.85265536e+02]
 [-1.05181967e-01  3.83809095e-01  1.00000000e+00]]",14
11,165483.978775,"[[ 2.43459692e-03  2.33989501e-03 -2.74873550e+00]
 [ 1.06021968e-03 -1.42620317e-03  2.32210734e-01]
 [ 2.88723931e-04  9.82629316e-04  2.61862991e-01]]","[[ 1.01065616e+02  5.56644021e+02  5.67258202e+02]
 [ 3.53748275e+01 -2.40407983e+02  5.84509317e+02]
 [-2.44175033e-01  2.88377831e-01  1.00000000e+00]]",11,"[[ 2.44841909e-03  2.25354108e-03 -2.71158587e+00]
 [ 8.94776156e-04 -1.47750293e-03  3.56040443e-01]
 [-8.61043690e-05  8.04093042e-04  5.78268798e-01]]","[[ 2.02465627e+02  6.18307384e+02  5.68698326e+02]
 [ 9.72810691e+01 -2.09863883e+02  5.85378293e+02]
 [-1.05123873e-01  3.83885584e-01  1.00000000e+00]]",14
12,165484.022288,"[[ 2.43285105e-03  2.34052956e-03 -2.74980219e+00]
 [ 1.06110518e-03 -1.42526334e-03  2.30610377e-01]
 [ 2.89041985e-04  9.83057453e-04  2.61178184e-01]]","[[ 1.00647083e+02  5.56966558e+02  5.67877841e+02]
 [ 3.53690792e+01 -2.40331970e+02  5.84585648e+02]
 [-2.44511501e-01  2.88207130e-01  1.00000000e+00]]",11,"[[ 2.44740934e-03  2.25417925e-03 -2.71310707e+00]
 [ 8.95285153e-04 -1.47639534e-03  3.54709371e-01]
 [-8.67003713e-05  8.04283611e-04  5.78466262e-01]]","[[ 2.02314923e+02  6.19033731e+02  5.69307154e+02]
 [ 9.74248308e+01 -2.09628194e+02  5.85481132e+02]
 [-1.05133903e-01  3.84241899e-01  1.00000000e+00]]",14
13,165484.065121,"[[ 2.43132409e-03  2.34095853e-03 -2.75065722e+00]
 [ 1.06152124e-03 -1.42336937e-03  2.29374736e-01]
 [ 2.89131682e-04  9.83728472e-04  2.60343611e-01]]","[[ 1.00276276e+02  5.57609974e+02  5.68187636e+02]
 [ 3.53268000e+01 -2.40223017e+02  5.84892436e+02]
 [-2.44849593e-01  2.88432319e-01  1.00000000e+00]]",11,"[[ 2.44641599e-03  2.25484169e-03 -2.71434495e+00]
 [ 8.95449303e-04 -1.47464034e-03  3.53764279e-01]
 [-8.71838926e-05  8.04557057e-04  5.78364865e-01]]","[[ 2.02162498e+02  6.19897793e+02  5.69607661e+02]
 [ 9.75244637e+01 -2.09408367e+02  5.85782878e+02]
 [-1.05190833e-01  3.84750346e-01  1.00000000e+00]]",14
14,165484.108846,"[[ 2.42977481e-03  2.34339339e-03 -2.75172898e+00]
 [ 1.06168205e-03 -1.42384098e-03  2.29820480e-01]
 [ 2.88365681e-04  9.83339179e-04  2.60802153e-01]]","[[ 1.00433306e+02  5.57716041e+02  5.68211069e+02]
 [ 3.54123240e+01 -2.39963398e+02  5.85093412e+02]
 [-2.44567936e-01  2.88108223e-01  1.00000000e+00]]",11,"[[ 2.44521450e-03  2.25721958e-03 -2.71558235e+00]
 [ 8.95342057e-04 -1.47515663e-03  3.54420436e-01]
 [-8.81608406e-05  8.03757095e-04  5.79222006e-01]]","[[ 2.02434147e+02  6.20125066e+02  5.69628911e+02]
 [ 9.76976119e+01 -2.09115476e+02  5.85994153e+02]
 [-1.04758423e-01  3.84565490e-01  1.00000000e+00]]",14
15,165484.152713,"[[ 2.42957937e-03  2.34407231e-03 -2.75058480e+00]
 [ 1.06136917e-03 -1.42318206e-03  2.29635558e-01]
 [ 2.88142534e-04  9.83868457e-04  2.60962558e-01]]","[[ 1.00464613e+02  5.58042137e+02  5.67859693e+02]
 [ 3.54560885e+01 -2.39937998e+02  5.84847402e+02]
 [-2.44603117e-01  2.88438897e-01  1.00000000e+00]]",11,"[[ 2.44431980e-03  2.25753015e-03 -2.71384538e+00]
 [ 8.95192488e-04 -1.47436006e-03  3.53997078e-01]
 [-8.81081014e-05  8.04435035e-04  5.78958659e-01]]","[[ 2.02384980e+02  6.20496982e+02  5.69276268e+02]
 [ 9.76881210e+01 -2.09085242e+02  5.85751704e+02]
 [-1.04933210e-01  3.84943383e-01  1.00000000e+00]]",14
16,165484.195228,"[[ 2.42983017e-03  2.34370017e-03 -2.74919429e+00]
 [ 1.06136423e-03 -1.42359146e-03  2.29829130e-01]
 [ 2.87776083e-04  9.83003276e-04  2.62012057e-01]]","[[ 1.00716445e+02  5.57720697e+02  5.67564001e+02]
 [ 3.56423367e+01 -2.40102910e+02  5.84592760e+02]
 [-2.44341114e-01  2.88243487e-01  1.00000000e+00]]",11,"[[ 2.44417598e-03  2.25703124e-03 -2.71219123e+00]
 [ 8.95494993e-04 -1.47472162e-03  3.53911439e-01]
 [-8.80026718e-05  8.03859992e-04  5.79417887e-01]]","[[ 2.02461492e+02  6.20015984e+02  5.68990950e+02]
 [ 9.77686157e+01 -2.09312958e+02  5.85493545e+02]
 [-1.04889973e-01  3.84560747e-01  1.00000000e+00]]",14
17,165484.24132899998,"[[ 2.46364624e-03  2.35922686e-03 -2.78344053e+00]
 [ 1.07737128e-03 -1.45071963e-03  2.34276857e-01]
 [ 3.02998364e-04  9.58762624e-04  2.66730866e-01]]","[[ 9.99975922e+01  5.39246680e+02  5.69879054e+02]
 [ 3.53807922e+01 -2.45348560e+02  5.84708559e+02]
 [-2.40770365e-01  2.69335785e-01  1.00000000e+00]]",12,"[[ 2.48951351e-03  2.30224711e-03 -2.76379648e+00]
 [ 9.22135302e-04 -1.50818994e-03  3.54204825e-01]
 [-6.43121253e-05  7.85277580e-04  5.78371744e-01]]","[[ 1.95732140e+02  5.95800451e+02  5.70443505e+02]
 [ 9.46155984e+01 -2.14732119e+02  5.83633994e+02]
 [-1.06698778e-01  3.57800176e-01  1.00000000e+00]]",14
