world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,562.0955200195314,585.0783691406249,620.0468139648438,625.2413330078124,674.3919677734373,571.8144531250001,615.8827514648438,534.8997802734375
0,apriltag_v3:tag36h11:1,600.0298461914064,396.3866271972656,646.9510498046875,419.43927001953125,689.7368164062499,382.1968688964844,643.0189208984375,362.17221069335943
0,apriltag_v3:tag36h11:2,672.5832519531251,331.0251770019531,719.9841918945312,351.67626953125006,750.734375,300.5591125488282,703.3173828125001,282.71502685546875
0,apriltag_v3:tag36h11:3,737.8843383789062,273.81167602539057,782.6146850585936,292.2119140625,803.80126953125,238.86135864257815,757.5973510742189,222.84149169921872
0,apriltag_v3:tag36h11:4,865.522216796875,277.7894592285156,911.4725952148438,302.76547241210943,936.6873779296875,252.59419250488287,889.9659423828125,230.4873657226562
0,apriltag_v3:tag36h11:5,959.2871093749999,319.1807556152344,1011.0217895507812,339.6842956542969,1029.10595703125,283.91778564453125,977.0249023437501,264.1061096191407
0,apriltag_v3:tag36h11:6,1088.827392578125,372.438232421875,1139.2648925781248,394.69601440429693,1156.3970947265625,335.9905700683594,1105.4976806640627,314.9690856933594
0,apriltag_v3:tag36h11:7,1209.4602050781252,430.8096618652344,1250.4760742187498,455.57659912109375,1268.4807128906245,398.48046875,1228.2562255859375,373.13552856445307
0,apriltag_v3:tag36h11:22,866.1324462890625,661.4415283203125,902.2327880859376,680.5857543945315,925.6119995117186,642.2968139648436,888.8416748046873,623.6398315429684
0,apriltag_v3:tag36h11:23,961.6088867187502,517.6281738281251,942.4693603515626,552.2263793945312,976.2730102539062,568.2598876953125,994.2801513671874,533.046875
0,apriltag_v3:tag36h11:24,998.2866210937501,455.44067382812517,983.8018798828124,486.70974731445307,1014.0059204101564,500.6479187011718,1028.8902587890625,468.9568176269531
0,apriltag_v3:tag36h11:25,1031.0205078124998,407.7281799316406,1058.3558349609375,419.48684692382807,1068.9835205078127,392.21484374999994,1042.1187744140623,380.9307861328125
0,apriltag_v3:tag36h11:53,143.7599334716797,453.8948669433595,163.81680297851562,489.58563232421875,192.91986083984378,468.9779357910155,172.8448028564453,432.55450439453125
0,apriltag_v3:tag36h11:54,445.96249389648443,315.1029052734375,482.06787109375,294.46197509765625,466.5252380371094,256.72674560546875,428.887908935547,276.8662414550782
0,apriltag_v3:tag36h11:55,76.77127075195311,505.2939147949218,111.97071075439453,473.5471801757812,82.93174743652344,420.05010986328125,48.15232467651366,453.9446105957032
0,apriltag_v3:tag36h11:56,41.832252502441406,320.8191833496093,7.225704193115231,356.43276977539057,28.35508155822754,410.7942199707031,63.544261932373054,376.9544677734375
1,apriltag_v3:tag36h11:0,561.7027587890624,582.8120727539064,619.82373046875,622.9979858398436,674.1293945312501,569.3874511718749,615.3409423828125,532.5894165039062
1,apriltag_v3:tag36h11:1,599.5373535156249,393.8327941894532,646.5422973632812,416.9013061523438,689.3667602539064,379.6875,642.5665893554688,359.6228942871093
1,apriltag_v3:tag36h11:2,672.0364379882812,328.47131347656256,719.6401977539062,348.98046874999983,750.3899536132814,297.8505554199218,702.7916870117188,280.0647277832033
1,apriltag_v3:tag36h11:3,737.3132934570312,271.07748413085943,782.0294189453124,289.589141845703,803.36767578125,236.26905822753903,756.8955688476562,220.0345306396485
1,apriltag_v3:tag36h11:4,865.0381469726561,275.1534423828125,910.9069824218751,300.0863647460938,936.2522583007815,250.17134094238287,889.5901489257812,227.56101989746094
1,apriltag_v3:tag36h11:5,958.8870239257811,316.44775390625,1010.7819213867188,337.3453674316406,1028.7056884765625,281.43307495117193,976.6878051757811,261.3666687011719
1,apriltag_v3:tag36h11:6,1088.577758789063,370.1859436035156,1139.2645263671873,392.2759399414063,1156.2294921874998,333.60839843750006,1105.4150390625002,312.4673767089843
1,apriltag_v3:tag36h11:7,1209.3332519531252,428.60192871093756,1250.5185546875002,453.56784057617176,1268.5384521484373,396.3860168457032,1228.186401367187,371.08901977539074
1,apriltag_v3:tag36h11:20,666.3160400390625,659.9965209960939,700.9630126953125,683.0673217773439,728.5156860351562,654.0496826171876,694.0498657226562,632.6625366210938
1,apriltag_v3:tag36h11:22,866.0124511718751,659.2960815429686,902.288818359375,678.4149780273439,925.7333984374999,640.1552124023439,888.7284545898438,621.3851318359375
1,apriltag_v3:tag36h11:23,961.509033203125,515.1707153320312,942.4479370117188,549.7752075195312,976.0579833984375,566.15673828125,994.2883911132812,530.8082275390625
1,apriltag_v3:tag36h11:24,998.0703124999999,453.1066284179687,983.6594238281251,484.2887573242187,1013.8757934570312,498.2338256835938,1028.8630371093748,466.4513549804688
1,apriltag_v3:tag36h11:25,1031.0552978515623,405.2492370605469,1058.270263671875,417.18554687499994,1068.7457275390625,389.7781677246093,1041.73193359375,378.3619384765625
1,apriltag_v3:tag36h11:53,143.2957611083984,452.1231994628907,163.38455200195315,487.84173583984375,192.48365783691406,467.3023376464843,172.3951721191406,430.7832641601562
1,apriltag_v3:tag36h11:54,445.426513671875,312.985595703125,481.3978576660156,291.9732360839843,465.9679870605469,254.02276611328128,428.3248291015625,274.61965942382824
1,apriltag_v3:tag36h11:55,76.4237518310547,503.8847961425781,111.66651153564452,471.7801513671875,82.41604614257811,418.50088500976557,47.885784149169936,452.58981323242176
1,apriltag_v3:tag36h11:56,41.330070495605476,319.3525085449219,6.653174877166742,355.08520507812506,28.105112075805646,409.158447265625,63.08161163330078,375.52432250976557
