world_index,world_timestamp,surface_name,event_type
0,75277.834664,Right,enter
0,75277.834664,Assembly,enter
0,75277.834664,Left,enter
0,75277.834664,Screen,enter
1,75277.97058099999,Right,exit
3,75278.09838699999,Assembly,exit
6,75278.24625,Assembly,enter
45,75280.295583,Right,enter
45,75280.295583,Right,exit
49,75280.518279,Right,enter
52,75280.69774199999,Right,exit
52,75280.69774199999,Assembly,exit
55,75280.865226,Assembly,enter
57,75280.982412,Right,enter
57,75280.982412,Right,exit
141,75285.40250899999,Assembly,exit
141,75285.40250899999,Left,exit
141,75285.40250899999,Screen,exit
147,75285.68681799999,Right,enter
147,75285.68681799999,Assembly,enter
147,75285.68681799999,Left,enter
163,75286.602705,Left,exit
164,75286.656406,Right,exit
165,75286.71340299999,Assembly,exit
169,75286.890571,Assembly,enter
169,75286.890571,Left,enter
169,75286.890571,Screen,enter
205,75288.721106,Assembly,exit
206,75288.77997199999,Left,exit
206,75288.77997199999,Screen,exit
208,75288.868437,Left,enter
209,75288.90873499999,Assembly,enter
210,75288.95504199999,Screen,enter
211,75289.005568,Right,enter
223,75289.65754199999,Right,exit
224,75289.71277599999,Assembly,exit
224,75289.71277599999,Left,exit
224,75289.71277599999,Screen,exit
227,75289.84372199999,Assembly,enter
228,75289.88239999999,Left,enter
228,75289.88239999999,Screen,enter
257,75291.250462,Assembly,exit
257,75291.250462,Left,exit
257,75291.250462,Screen,exit
264,75291.549873,Right,enter
264,75291.549873,Assembly,enter
265,75291.594439,Left,enter
284,75292.53978699999,Right,exit
284,75292.53978699999,Assembly,exit
284,75292.53978699999,Left,exit
291,75292.795913,Screen,enter
292,75292.83212199999,Left,enter
293,75292.877971,Assembly,enter
320,75294.163676,Assembly,exit
320,75294.163676,Left,exit
320,75294.163676,Screen,exit
326,75294.39146999999,Right,enter
326,75294.39146999999,Assembly,enter
326,75294.39146999999,Left,enter
342,75295.198465,Right,exit
343,75295.246816,Left,exit
347,75295.405988,Assembly,exit
347,75295.405988,Left,enter
347,75295.405988,Screen,enter
349,75295.49268899999,Assembly,enter
367,75296.324344,Assembly,exit
369,75296.427243,Left,exit
369,75296.427243,Screen,exit
371,75296.517473,Left,enter
371,75296.517473,Screen,enter
372,75296.560848,Right,enter
372,75296.560848,Assembly,enter
374,75296.67040599999,Right,exit
374,75296.67040599999,Assembly,exit
375,75296.72709399999,Left,exit
375,75296.72709399999,Screen,exit
378,75296.861213,Screen,enter
379,75296.90641699999,Assembly,enter
379,75296.90641699999,Left,enter
387,75297.299651,Assembly,exit
387,75297.299651,Left,exit
387,75297.299651,Screen,exit
392,75297.51474799999,Assembly,enter
392,75297.51474799999,Left,enter
392,75297.51474799999,Screen,enter
393,75297.56324999999,Right,enter
404,75298.18497199999,Screen,exit
406,75298.29891099999,Screen,enter
406,75298.29891099999,Screen,exit
408,75298.410947,Screen,enter
410,75298.52526699999,Screen,exit
442,75300.175915,Right,exit
442,75300.175915,Assembly,exit
443,75300.228251,Left,exit
451,75300.526372,Assembly,enter
451,75300.526372,Left,enter
451,75300.526372,Screen,enter
483,75302.101719,Assembly,exit
485,75302.20189299999,Assembly,enter
486,75302.24766299999,Right,enter
508,75303.44717399999,Right,exit
508,75303.44717399999,Assembly,exit
508,75303.44717399999,Left,exit
508,75303.44717399999,Screen,exit
512,75303.62001299999,Screen,enter
513,75303.66532199999,Assembly,enter
513,75303.66532199999,Left,enter
516,75303.814885,Assembly,exit
517,75303.86483899999,Left,exit
517,75303.86483899999,Screen,exit
521,75304.03539799999,Left,enter
522,75304.07224499999,Right,enter
522,75304.07224499999,Assembly,enter
523,75304.12097199999,Screen,enter
524,75304.171745,Screen,exit
530,75304.47014399999,Assembly,exit
531,75304.52140099999,Right,exit
532,75304.568088,Assembly,enter
532,75304.568088,Assembly,exit
532,75304.568088,Left,exit
536,75304.718306,Assembly,enter
536,75304.718306,Assembly,exit
536,75304.718306,Left,enter
536,75304.718306,Screen,enter
538,75304.811943,Assembly,enter
556,75305.64881,Right,enter
556,75305.64881,Right,exit
580,75306.77655699999,Assembly,exit
