timestamp,x,y
1705048467465,946.9136047363281,515.8405494689941
1705048467513,972.296905517578,519.8339939117432
1705048467563,965.1845550537108,529.4298648834229
1705048467610,949.1075134277343,526.2248611450195
1705048467659,921.7908477783202,534.0428352355957
1705048467709,934.6562194824218,524.925127029419
1705048467758,954.644775390625,522.5424671173096
1705048467806,1567.9154968261719,700.7098960876465
1705048467854,1147.8981018066406,695.8707618713379
1705048467906,1156.636047363281,693.766279220581
1705048467970,1181.0599517822263,713.7515258789062
1705048468023,751.5587615966797,104.50993537902816
1705048468074,nan,nan
1705048468125,nan,nan
1705048468172,nan,nan
1705048468220,nan,nan
1705048468268,nan,nan
1705048468318,nan,nan
1705048468371,nan,nan
1705048468424,nan,nan
1705048468476,nan,nan
1705048468524,nan,nan
1705048468572,nan,nan
1705048468618,nan,nan
1705048468668,nan,nan
1705048468720,nan,nan
1705048468772,nan,nan
1705048468826,nan,nan
1705048468880,nan,nan
1705048468938,nan,nan
1705048468990,nan,nan
1705048469044,nan,nan
1705048469103,nan,nan
1705048469156,nan,nan
1705048469207,nan,nan
1705048469261,nan,nan
1705048469316,nan,nan
1705048469363,nan,nan
1705048469413,nan,nan
1705048469464,nan,nan
1705048469520,nan,nan
1705048469573,639.3714904785155,176.8527603149414
1705048469625,nan,nan
1705048469679,nan,nan
1705048469729,nan,nan
1705048469780,nan,nan
1705048469831,nan,nan
1705048469882,nan,nan
1705048469932,nan,nan
1705048469984,nan,nan
1705048470045,nan,nan
1705048470102,nan,nan
1705048470154,1539.5382690429688,92.84829139709457
1705048470208,1824.5687866210938,116.44649505615219
1705048470259,1839.6575927734375,119.9181747436525
1705048470311,1856.6683959960938,138.93310546875017
1705048470357,1854.0060424804688,209.23221588134766
1705048470406,nan,nan
1705048470455,1240.3935241699216,794.6807670593262
1705048470509,1216.4485931396482,793.422360420227
1705048470566,1223.7888336181638,787.2278308868408
1705048470620,1203.2958984374998,805.1517248153687
1705048470677,1414.1151428222656,837.2103023529053
1705048470728,1413.5287475585938,819.2594146728516
1705048470778,1424.3666076660156,838.1595039367676
1705048470833,1423.5758972167969,839.0371227264404
1705048470885,1425.6236267089844,854.9705600738525
1705048470936,1403.7185668945312,849.8533773422241
1705048470987,1403.6297607421875,848.4371280670166
1705048471038,1399.9253845214844,833.7106418609619
1705048471091,1282.86376953125,830.9105014801025
1705048471146,1084.6967315673828,820.672402381897
1705048471199,1053.3483886718748,817.8005504608154
1705048471252,1062.9849243164062,795.6741714477539
1705048471305,1066.616439819336,812.6992464065552
1705048471357,1042.354049682617,800.7189130783081
1705048471408,1044.2257690429685,786.2748956680298
1705048471467,1044.7273254394531,763.4289979934692
1705048471527,nan,nan
1705048471589,nan,nan
1705048471649,nan,nan
1705048471712,nan,nan
1705048471759,nan,nan
1705048471798,nan,nan
1705048471839,nan,nan
1705048471880,nan,nan
1705048471932,nan,nan
1705048471988,nan,nan
1705048472044,nan,nan
1705048472098,nan,nan
1705048472156,nan,nan
1705048472213,nan,nan
1705048472269,nan,nan
1705048472326,nan,nan
1705048472380,nan,nan
1705048472434,nan,nan
1705048472487,nan,nan
1705048472528,nan,nan
1705048472573,nan,nan
1705048472617,nan,nan
1705048472670,nan,nan
1705048472721,1409.0185546875,903.5194444656372
1705048472772,nan,nan
1705048472824,1313.8735961914062,838.2316017150879
1705048472876,1463.9309692382812,955.7960844039917
1705048472930,1255.4406738281248,747.1069192886353
1705048472980,1260.0700378417969,786.7508268356323
1705048473034,1286.419677734375,791.466236114502
1705048473091,1279.5240783691404,755.5722713470459
1705048473141,1432.03125,900.7694721221924
1705048473193,1253.457565307617,799.0869283676147
1705048473244,1282.6124572753906,811.7018508911133
1705048473299,1285.5081176757812,813.9156818389893
1705048473353,nan,nan
1705048473405,nan,nan
1705048473458,1230.9535217285156,794.2444896697998
1705048473511,nan,nan
1705048473563,245.44937133789057,542.709846496582
1705048473619,273.8871574401853,601.0348033905029
1705048473676,nan,nan
1705048473732,345.95645904541004,693.0753421783447
1705048473783,1530.8201599121094,783.2675170898438
1705048473836,1774.9063110351562,433.5827350616455
1705048473889,1971.3548278808594,387.71799087524414
1705048473945,2000.4643249511719,399.06386375427246
1705048473998,nan,nan
1705048474053,1854.3281555175781,408.77800941467285
1705048474111,1829.2041015625,412.96491622924805
1705048474172,1850.0985717773438,467.93612480163574
1705048474233,1467.7140808105469,782.6026296615601
1705048474291,1320.2101135253906,859.922046661377
1705048474351,nan,nan
1705048474411,nan,nan
1705048474469,nan,nan
1705048474520,nan,nan
1705048474560,nan,nan
1705048474597,nan,nan
1705048474634,nan,nan
1705048474673,nan,nan
1705048474714,nan,nan
1705048474756,nan,nan
1705048474810,nan,nan
1705048474875,nan,nan
1705048474934,nan,nan
1705048474988,nan,nan
1705048475048,nan,nan
1705048475107,nan,nan
1705048475165,nan,nan
1705048475224,nan,nan
1705048475279,nan,nan
1705048475342,nan,nan
1705048475399,nan,nan
1705048475459,nan,nan
1705048475516,nan,nan
1705048475581,nan,nan
1705048475642,nan,nan
1705048475700,nan,nan
1705048475757,nan,nan
1705048475815,nan,nan
1705048475870,nan,nan
1705048475926,nan,nan
1705048475985,nan,nan
