timestamp,distance
0,nan
60,nan
113,nan
162,nan
214,nan
264,nan
315,nan
367,nan
419,nan
472,nan
520,nan
573,nan
626,nan
674,nan
726,nan
775,nan
826,nan
877,nan
926,nan
980,nan
1028,nan
1078,nan
1127,nan
1176,nan
1227,nan
1273,nan
1322,nan
1370,nan
1422,nan
1468,nan
1519,nan
1572,nan
1619,nan
1661,nan
1704,nan
1743,nan
1784,nan
1824,nan
1864,nan
1913,nan
1961,26.212659885445362
2014,29.27127476552634
2072,29.22116207888917
2128,28.409642783272822
2183,26.0680003705952
2240,25.810044148407233
2294,25.760206547117637
2348,25.723692730072592
2399,26.32619665207594
2446,26.369574232645284
2499,26.522848699887707
2550,25.93129586350256
2596,25.373119468947408
2646,25.433138723968188
2696,25.138517010215814
2748,24.405442769505964
2801,24.470001175261032
2852,24.627248729528713
2906,24.37763527250758
2958,24.4114963546792
3012,24.52508221086064
3059,24.731205226170026
3109,24.855205799345793
3159,24.963776868216705
3208,24.682824208093546
3258,24.7213910115105
3307,24.803082997933863
3357,24.65505258195757
3408,24.653224399295738
3460,24.906630514443737
3512,24.84517668586758
3567,24.688331917348794
3619,24.919647366014765
3672,24.949687794510186
3723,24.905529140937766
3774,24.909431295864117
3824,24.934082371699834
3874,25.016609357618368
3930,25.337890833732327
3982,25.62732870110386
4034,25.373642439068938
4085,25.10550938573756
4137,25.515894734988755
4189,7.283877053538098
4239,0.5214589793800217
4286,1.0076734144118038
4333,1.3224707996919736
4377,0.6176906351506263
4421,0.7652215270113051
4462,0.9386344145170952
4506,nan
4554,20.84702577489965
4599,19.126637526267164
4642,nan
4686,nan
4728,nan
4775,nan
4825,nan
4876,nan
4929,nan
4984,nan
5043,nan
5099,nan
5154,nan
5210,nan
5268,nan
5326,nan
5384,nan
5439,nan
5495,nan
5552,nan
5612,nan
5670,nan
5725,nan
5782,nan
5838,nan
5890,nan
5935,nan
5977,nan
6022,nan
6068,4.942289424111771
6120,2.1818921809169285
6173,1.6370243346058504
6228,0.7008023572751154
6282,1.1056276646581555
6338,1.0349820201426316
6391,1.0826486316555244
6446,-1.8885686015128411
6499,-2.139585870726826
6550,-1.612274678339352
6603,-1.4642454550241364
6656,-1.4317496917312869
6707,-1.1411129799535404
6764,-0.9649982782864432
6817,-1.3651412949891144
6871,-1.540715184933866
6926,-1.559965693721463
6979,-1.4589143439318268
7032,-1.5098157424202374
7088,-1.4743728319951346
7145,-1.2453685805205903
7198,-0.8104485616594759
7253,0.8553641602346298
7307,1.3133942699822967
7359,1.3704010365890191
7411,1.3556902696749726
7467,0.6657928690159024
7521,-0.429637083498779
7574,-0.4518326061906698
7629,-0.36695482460713996
7682,-0.6182320000330399
7733,-0.7216388378908545
7789,-0.6544644134392329
7844,1.162704365172232
7898,1.4592684159047473
7953,1.2988190693723765
8008,1.3233285399068764
8065,1.2165685455411224
8119,1.2228532097718392
8172,1.15111187869319
8229,1.3732948068528408
8282,1.3841358849425889
