world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:1,62.14435577392578,543.2335205078125,92.64634704589844,542.1389160156249,95.27153778076172,485.1586914062499,65.07847595214845,489.05508422851574
0,apriltag_v3:tag36h11:2,65.66516113281251,445.4781799316406,96.71977996826172,440.9602966308594,91.76693725585936,381.08056640625,60.88052749633789,388.13098144531244
0,apriltag_v3:tag36h11:3,77.03096771240234,352.6756896972656,108.09896850585939,346.72207641601557,100.7144012451172,291.9234313964844,69.67558288574217,300.7726135253906
0,apriltag_v3:tag36h11:4,156.76359558105474,287.2007751464844,197.50062561035153,277.462646484375,190.3025207519531,222.16485595703125,150.0009460449219,234.7434997558593
0,apriltag_v3:tag36h11:5,238.2119293212891,268.279541015625,287.88092041015625,257.995849609375,281.33734130859375,199.29890441894528,231.3432159423829,211.1024322509766
0,apriltag_v3:tag36h11:6,371.09735107421875,240.75456237792972,431.68426513671875,230.0504150390625,426.14318847656256,167.05876159667963,364.4938659667969,179.23181152343747
0,apriltag_v3:tag36h11:7,527.1268920898438,217.1581573486328,592.1846923828125,212.1148223876953,590.3185424804689,150.10089111328122,524.515869140625,154.49717712402344
0,apriltag_v3:tag36h11:8,690.2204589843748,194.8051300048828,751.0430297851565,189.8866119384766,746.8157958984377,129.67036437988278,684.4044799804688,133.59977722167966
0,apriltag_v3:tag36h11:9,836.8764038085939,190.08995056152347,890.3311767578125,188.49880981445307,887.89794921875,131.69087219238284,834.1749267578125,131.21795654296884
0,apriltag_v3:tag36h11:10,932.1063232421875,177.00177001953125,977.8798828124999,181.2776947021484,975.1610107421875,129.1430511474609,929.7854003906251,122.6328125
0,apriltag_v3:tag36h11:11,1073.5548095703123,223.88272094726562,1075.710327148438,173.17031860351565,1038.2047119140627,168.42045593261722,1036.9906005859373,221.6613311767578
0,apriltag_v3:tag36h11:12,1075.8970947265627,311.2562255859375,1112.470703125,304.81842041015625,1098.6497802734373,250.2787322998046,1062.5449218750002,254.79623413085935
0,apriltag_v3:tag36h11:13,1109.92822265625,408.2121276855468,1144.9370117187498,401.23306274414057,1125.8524169921873,350.80508422851557,1090.54248046875,355.56854248046875
0,apriltag_v3:tag36h11:14,1078.3862304687498,595.25732421875,1123.0876464843752,578.1854858398436,1108.3831787109377,519.7140502929686,1063.2568359374998,533.2659301757814
0,apriltag_v3:tag36h11:22,338.79000854492193,647.2490234375,374.12023925781256,645.8713378906252,365.865966796875,607.4216918945314,329.9280700683593,609.5965576171873
0,apriltag_v3:tag36h11:23,323.37167358398426,474.6514892578125,328.1676940917969,512.8338623046875,362.3473815917969,509.2275695800781,356.66510009765625,471.04525756835943
0,apriltag_v3:tag36h11:24,322.2582702636719,391.2066040039062,326.6437683105468,426.88146972656256,358.20330810546875,422.0525207519532,353.8441772460938,386.0852355957031
0,apriltag_v3:tag36h11:25,331.7011413574219,315.2304992675781,360.8128967285156,310.0884704589844,358.7366638183594,278.10620117187506,329.2812805175781,283.6980895996094
0,apriltag_v3:tag36h11:26,815.836608886719,364.1224365234375,848.7007446289062,359.86642456054693,843.0369262695312,325.74340820312506,810.9921875000001,329.22573852539057
0,apriltag_v3:tag36h11:27,781.1389160156249,254.38998413085938,811.6320190429688,251.78192138671878,806.1107788085938,221.05979919433597,775.3834228515624,223.25901794433594
0,apriltag_v3:tag36h11:28,840.5708618164064,445.2809753417969,873.1060180664062,439.30767822265636,868.1756591796874,403.1011962890625,835.2830810546875,408.9651489257812
0,apriltag_v3:tag36h11:29,876.2138671874999,577.6490478515625,910.1114501953126,567.9069213867188,905.5349731445312,531.8849487304688,870.9415893554685,540.8076171875
0,apriltag_v3:tag36h11:31,1031.168701171875,582.7550659179688,1003.9827880859376,591.4362792968752,1012.1845092773439,624.3862915039062,1038.9649658203125,614.4210815429685
0,apriltag_v3:tag36h11:32,936.0325927734377,649.7520751953125,967.6672973632811,640.7791748046874,960.5115966796872,606.3001098632812,928.6380615234375,615.0480346679689
0,apriltag_v3:tag36h11:33,848.9871215820311,673.52099609375,884.1119995117188,664.0970458984373,876.3244018554688,628.30712890625,840.5452880859374,637.2983398437502
0,apriltag_v3:tag36h11:35,751.0951538085936,697.4492797851562,791.9840087890625,689.1086425781251,783.1654052734376,650.7080078125,743.5689086914064,659.0126342773436
1,apriltag_v3:tag36h11:1,63.458766937255845,542.2285766601562,93.9690933227539,541.2262573242188,97.23184967041017,484.29797363281256,66.49449157714845,487.9804077148438
1,apriltag_v3:tag36h11:2,67.47274780273438,444.71685791015625,98.54859924316406,440.180419921875,94.35650634765625,380.1856384277344,62.859718322753906,387.2965393066406
1,apriltag_v3:tag36h11:3,79.26873779296874,351.8309631347657,110.48953247070312,346.3834228515624,103.6718521118164,291.7197570800781,72.19987487792969,299.8614501953127
1,apriltag_v3:tag36h11:4,159.90133666992185,287.119110107422,200.92483520507812,277.70883178710926,193.93292236328125,222.35960388183585,153.20756530761716,234.64704895019537
1,apriltag_v3:tag36h11:5,241.9439849853515,268.888427734375,291.7991943359375,258.9446716308594,285.57656860351574,200.35697937011722,235.17626953124997,211.76547241210935
1,apriltag_v3:tag36h11:6,375.56494140625006,242.25393676757812,436.4514465332031,232.18182373046875,431.11163330078125,169.22662353515625,369.14862060546875,180.88420104980463
1,apriltag_v3:tag36h11:7,532.0503540039062,219.8346405029297,597.5621337890624,215.11770629882812,595.5030517578124,153.42108154296878,529.6812744140625,157.25169372558594
1,apriltag_v3:tag36h11:8,695.4947509765626,198.41326904296872,756.2462768554688,193.82629394531253,752.5280761718748,133.5092315673828,689.9918823242186,137.49217224121088
1,apriltag_v3:tag36h11:9,842.1297607421874,194.3885345458984,895.6530761718751,193.06610107421878,893.3392333984376,136.4748077392578,839.6102905273436,135.74723815917966
1,apriltag_v3:tag36h11:10,936.891296386719,181.611572265625,982.8145141601562,186.39254760742193,980.4586181640625,134.11724853515625,935.2546997070314,127.63112640380854
1,apriltag_v3:tag36h11:11,1078.0771484375,229.02226257324216,1080.1320800781255,178.1268310546875,1043.4437255859375,173.74803161621094,1041.4733886718748,226.776123046875
1,apriltag_v3:tag36h11:12,1080.0692138671875,316.4378356933594,1116.3125,309.832305908203,1102.9215087890623,255.62434387207034,1066.8706054687498,259.90713500976574
1,apriltag_v3:tag36h11:13,1113.2280273437505,412.99487304687506,1148.08349609375,406.1958618164062,1129.3177490234368,355.83102416992176,1094.1944580078125,360.48199462890625
1,apriltag_v3:tag36h11:14,1080.5673828125002,599.289306640625,1125.26708984375,582.3527832031249,1111.0128173828125,524.2041625976562,1066.0067138671877,537.2593994140626
1,apriltag_v3:tag36h11:22,340.8422546386719,647.8134155273438,376.2898254394532,646.5445556640624,368.259521484375,608.2723388671875,332.2700500488281,610.3380737304689
1,apriltag_v3:tag36h11:23,326.31201171875,475.5375671386718,330.9902954101563,513.8123779296875,365.22171020507807,510.4019775390625,359.99081420898426,472.1458129882812
1,apriltag_v3:tag36h11:24,325.6584167480468,392.4976806640625,330.1882019042968,427.96331787109375,361.4591674804688,423.33389282226557,357.7030639648438,387.24914550781244
1,apriltag_v3:tag36h11:25,335.5648193359375,316.6751403808594,364.86724853515625,311.4681396484375,363.0552673339843,279.72348022460943,333.3564147949218,284.87261962890625
1,apriltag_v3:tag36h11:26,820.3675537109377,367.92523193359375,853.2037353515624,363.9164123535156,847.6293334960936,329.90539550781256,815.6026000976564,333.156005859375
1,apriltag_v3:tag36h11:27,786.0878295898436,258.24014282226557,816.6209106445314,255.982650756836,811.1932373046877,225.13865661621097,780.7148437499999,227.38433837890616
1,apriltag_v3:tag36h11:28,844.5717163085939,448.9851379394531,877.2049560546875,443.3146667480469,872.2607421875,407.0906982421875,839.4490966796875,412.86810302734375
1,apriltag_v3:tag36h11:29,879.3378295898438,581.0575561523438,913.0748901367188,571.4721069335938,908.8773803710939,535.6023559570312,874.4035644531251,544.239990234375
1,apriltag_v3:tag36h11:31,1033.649780273438,586.5986938476562,1006.4794921875001,595.0477294921877,1014.5285644531247,627.8960571289062,1041.2255859375,618.2122192382811
1,apriltag_v3:tag36h11:32,938.5335083007811,653.219970703125,969.9897460937501,643.9984130859373,963.0341796875001,609.9281616210936,931.3239135742188,618.3528442382815
1,apriltag_v3:tag36h11:33,851.2035522460939,676.2163085937501,886.37939453125,667.2712402343749,879.0886230468749,631.3135986328125,843.1002197265624,640.2099609375001
1,apriltag_v3:tag36h11:35,753.4158935546874,699.6443481445312,794.2874145507812,691.5143432617189,785.9074707031249,653.4166870117188,746.142639160156,661.3400878906249
2,apriltag_v3:tag36h11:1,62.55165863037107,541.44140625,93.14842224121094,540.4921875000002,96.54694366455078,483.48410034179676,65.99005126953125,487.02200317382795
2,apriltag_v3:tag36h11:2,66.76753997802734,443.6065368652344,97.9652099609375,439.3729858398437,93.5539321899414,379.3633117675781,62.69921493530275,385.9118957519533
