world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,606.2267949999999,"[[ 2.49707950e-03  3.03138692e-04 -1.62402052e-01]
 [-1.79849851e-04 -1.42509894e-03  1.18264058e+00]
 [-8.08561524e-06  3.87777823e-04  6.76128718e-01]]","[[ 4.05857695e+02  7.64645119e+01 -3.62621961e+01]
 [-3.19740769e+01 -4.81450430e+02  8.34441942e+02]
 [ 2.31915117e-02  2.77039057e-01  1.00000000e+00]]",10,"[[ 4.83658864e-03  3.34418870e-04 -8.41943893e-01]
 [ 2.36706786e-04 -2.08592781e-03  1.45602774e+00]
 [ 7.35771219e-04  3.70269174e-04  6.44448209e-01]]","[[ 1.85228841e+02  5.18553240e+01  1.24834704e+02]
 [-9.03583799e+01 -3.67469830e+02  7.12190015e+02]
 [-1.59561508e-01  1.51927019e-01  1.00000000e+00]]",14
1,606.334024,"[[ 2.49665011e-03  3.23077413e-04 -1.82423512e-01]
 [-1.71758359e-04 -1.42814788e-03  1.18325677e+00]
 [-9.47769682e-06  3.91436265e-04  6.73723399e-01]]","[[ 4.06070643e+02  8.23544796e+01 -3.46873257e+01]
 [-2.97721562e+01 -4.78711535e+02  8.32697107e+02]
 [ 2.30102088e-02  2.79292046e-01  1.00000000e+00]]",10,"[[ 4.81130653e-03  3.58643665e-04 -8.59764520e-01]
 [ 2.49635060e-04 -2.09123355e-03  1.45565161e+00]
 [ 7.27351197e-04  3.72041001e-04  6.44028111e-01]]","[[ 1.86026744e+02  5.42645121e+01  1.25691672e+02]
 [-8.84631545e+01 -3.66853739e+02  7.11077276e+02]
 [-1.58991281e-01  1.50638260e-01  1.00000000e+00]]",14
2,606.404021,"[[ 2.49301354e-03  3.30099486e-04 -1.82188301e-01]
 [-1.69954441e-04 -1.42433514e-03  1.17955091e+00]
 [-9.59076744e-06  3.90503533e-04  6.74519874e-01]]","[[ 4.06709194e+02  8.40692192e+01 -3.71616431e+01]
 [-2.95654389e+01 -4.80670456e+02  8.32575609e+02]
 [ 2.28993425e-02  2.79472565e-01  1.00000000e+00]]",10,"[[ 4.81244899e-03  3.72086912e-04 -8.62579130e-01]
 [ 2.51512047e-04 -2.08649589e-03  1.45153585e+00]
 [ 7.28191719e-04  3.72924144e-04  6.44467711e-01]]","[[ 1.86091810e+02  5.54009888e+01  1.24292325e+02]
 [-8.83007403e+01 -3.68000677e+02  7.10663688e+02]
 [-1.59171724e-01  1.50347015e-01  1.00000000e+00]]",14
3,606.469042,"[[ 2.45848997e-03  3.42538307e-04 -1.70323532e-01]
 [-1.69067907e-04 -1.40655912e-03  1.16780597e+00]
 [-1.00009382e-05  3.99925103e-04  6.65218902e-01]]","[[ 4.12548143e+02  8.70502858e+01 -4.71892583e+01]
 [-2.96426676e+01 -4.80494974e+02  8.35929424e+02]
 [ 2.40232430e-02  2.90179045e-01  1.00000000e+00]]",9,"[[ 4.75045999e-03  4.48796396e-04 -8.56220948e-01]
 [ 3.00712979e-04 -2.04729556e-03  1.41623294e+00]
 [ 7.76236769e-04  4.35858837e-04  6.03278457e-01]]","[[ 1.87856265e+02  6.53047109e+01  1.13313820e+02]
 [-9.30899392e+01 -3.58040751e+02  7.08401811e+02]
 [-1.74458190e-01  1.74651202e-01  1.00000000e+00]]",14
4,606.5306029999999,"[[ 2.48103882e-03  3.09340198e-04 -1.55514266e-01]
 [-1.82059156e-04 -1.41926973e-03  1.18271917e+00]
 [-1.37181963e-05  3.86051620e-04  6.75642747e-01]]","[[ 4.08523055e+02  7.76462511e+01 -4.18898102e+01]
 [-3.08178549e+01 -4.83171442e+02  8.38702868e+02]
 [ 2.59034562e-02  2.77653072e-01  1.00000000e+00]]",10,"[[ 4.84328490e-03  3.37853784e-04 -8.35317411e-01]
 [ 2.38849076e-04 -2.08851478e-03  1.46198503e+00]
 [ 7.31939611e-04  3.66245626e-04  6.48706548e-01]]","[[ 1.85394737e+02  5.15006817e+01  1.22659816e+02]
 [-8.97552626e+01 -3.68113403e+02  7.14039581e+02]
 [-1.58508157e-01  1.49720293e-01  1.00000000e+00]]",14
5,606.590166,"[[ 2.48088868e-03  3.05067176e-04 -1.53335083e-01]
 [-1.87893156e-04 -1.41793668e-03  1.18844217e+00]
 [-1.26880325e-05  3.87251621e-04  6.72741055e-01]]","[[ 4.08658238e+02  7.64676664e+01 -4.19414787e+01]
 [-3.21707624e+01 -4.81747502e+02  8.43706709e+02]
 [ 2.62259138e-02  2.78751719e-01  1.00000000e+00]]",10,"[[ 4.85481469e-03  3.19963408e-04 -8.29101820e-01]
 [ 2.33990673e-04 -2.09523957e-03  1.47385580e+00]
 [ 7.33750589e-04  3.61629826e-04  6.50005175e-01]]","[[ 1.84925454e+02  4.95571721e+01  1.23509640e+02]
 [-9.06957502e+01 -3.67332584e+02  7.17223900e+02]
 [-1.58292390e-01  1.48423148e-01  1.00000000e+00]]",14
6,606.649182,"[[ 2.48053398e-03  2.98074930e-04 -1.52575584e-01]
 [-1.89712819e-04 -1.41790127e-03  1.19158106e+00]
 [-1.15828140e-05  3.90597721e-04  6.69186560e-01]]","[[ 4.08677058e+02  7.48607578e+01 -4.01211291e+01]
 [-3.26970141e+01 -4.79157081e+02  8.45751796e+02]
 [ 2.61586389e-02  2.80975102e-01  1.00000000e+00]]",10,"[[ 4.85418271e-03  3.01380183e-04 -8.23304874e-01]
 [ 2.33394248e-04 -2.09977459e-03  1.47987335e+00]
 [ 7.34194178e-04  3.61135912e-04  6.48697432e-01]]","[[ 1.84794725e+02  4.80198840e+01  1.24987471e+02]
 [-9.11146273e+01 -3.65716707e+02  7.18669857e+02]
 [-1.58425858e-01  1.49249114e-01  1.00000000e+00]]",14
7,606.716144,"[[ 2.48668675e-03  3.05106909e-04 -1.71432920e-01]
 [-1.89552863e-04 -1.41197520e-03  1.19153286e+00]
 [-9.11619039e-06  3.97932484e-04  6.61994044e-01]]","[[ 4.07976806e+02  7.82431890e+01 -3.51795851e+01]
 [-3.31915625e+01 -4.76241879e+02  8.48599362e+02]
 [ 2.55700112e-02  2.87352123e-01  1.00000000e+00]]",9,"[[ 4.84596605e-03  2.98420653e-04 -8.37887688e-01]
 [ 2.36845181e-04 -2.09905416e-03  1.48181016e+00]
 [ 7.31805254e-04  3.62463884e-04  6.44799624e-01]]","[[ 1.84578861e+02  4.84373456e+01  1.28538233e+02]
 [-9.09609406e+01 -3.64930652e+02  7.20445355e+02]
 [-1.58352643e-01  1.50166771e-01  1.00000000e+00]]",14
8,606.780079,"[[ 2.49443537e-03  3.13750523e-04 -1.90335565e-01]
 [-1.82304234e-04 -1.41728799e-03  1.19545177e+00]
 [-8.72933098e-06  4.00488934e-04  6.60372141e-01]]","[[ 4.06741721e+02  8.14860186e+01 -3.02786704e+01]
 [-3.16126706e+01 -4.73125400e+02  8.47373093e+02]
 [ 2.45484430e-02  2.88008524e-01  1.00000000e+00]]",10,"[[ 4.81101334e-03  3.06380780e-04 -8.49651827e-01]
 [ 2.42975581e-04 -2.10101721e-03  1.48293619e+00]
 [ 7.19486611e-04  3.62368254e-04  6.44724140e-01]]","[[ 1.85804276e+02  4.96361089e+01  1.30694285e+02]
 [-8.93988363e+01 -3.64655278e+02  7.20932557e+02]
 [-1.57103453e-01  1.49563162e-01  1.00000000e+00]]",14
9,606.8442369999999,"[[ 2.47530400e-03  3.42093168e-04 -2.15055566e-01]
 [-1.70512289e-04 -1.40254180e-03  1.18374869e+00]
 [-6.48747521e-06  4.16251054e-04  6.46954824e-01]]","[[ 4.10184411e+02  9.10638029e+01 -3.02713819e+01]
 [-3.00681494e+01 -4.68747039e+02  8.47682635e+02]
 [ 2.34590725e-02  3.02505239e-01  1.00000000e+00]]",9,"[[ 4.70825535e-03  3.96225238e-04 -8.73504358e-01]
 [ 3.02908696e-04 -2.06335282e-03  1.44317870e+00]
 [ 7.54118450e-04  4.24413675e-04  6.01000393e-01]]","[[ 1.88369704e+02  6.19085263e+01  1.25119204e+02]
 [-9.21501538e+01 -3.54698093e+02  7.17801814e+02]
 [-1.71286550e-01  1.72799154e-01  1.00000000e+00]]",14
