timestamp,x,y
1704892163097,948.2880401611328,675.1578426361084
1704892163148,1082.8165435791013,754.8467445373535
1704892163198,1123.0272674560545,763.8652753829956
1704892163249,1103.6480712890623,772.9495096206665
1704892163303,1067.7509307861326,775.8612298965454
1704892163353,1242.7374267578125,858.9104461669922
1704892163405,1188.207015991211,911.996898651123
1704892163454,1149.6311950683594,903.0363464355469
1704892163503,1165.7371520996094,894.055323600769
1704892163555,1200.5905151367185,929.0372943878174
1704892163605,1199.1461944580078,925.5475473403931
1704892163656,1199.7669219970703,907.1130037307739
1704892163704,1230.42121887207,926.9129419326782
1704892163752,1243.1695556640625,799.9205160140991
1704892163801,1244.3772888183591,798.0851554870605
1704892163852,1257.7791595458984,803.6961221694946
1704892163901,1254.2519378662107,804.0502166748047
1704892163949,1234.8030853271482,821.8893527984619
1704892163997,1248.4742736816404,832.2447824478149
1704892164046,1248.0590820312498,817.1685791015625
1704892164096,1234.1986846923826,807.6540756225586
1704892164150,1247.5064849853513,803.6612319946289
1704892164201,1262.4553680419922,807.5733089447021
1704892164254,1305.1210021972656,802.8791427612305
1704892164305,1319.6539306640625,823.547215461731
1704892164355,1317.7677917480469,830.6230115890503
1704892164406,1309.3264770507812,824.7951936721802
1704892164456,1327.5892639160156,818.0081748962402
1704892164505,1261.4057922363281,796.1347389221191
1704892164556,1242.1949005126953,782.9027366638184
1704892164605,1237.8221893310545,755.8648252487183
1704892164654,1232.5069427490234,779.1976833343506
1704892164701,1371.7668151855469,892.9539012908936
1704892164752,1372.109375,909.3324995040894
1704892164803,1346.6177368164062,911.9016695022583
1704892164862,1353.5977172851562,935.9431028366089
1704892164914,nan,nan
1704892164966,1464.7210693359375,864.9569606781006
1704892165013,1140.764236450195,1199.777626991272
1704892165061,1460.4139709472656,959.0994501113892
1704892165115,1509.6595764160156,975.9845781326294
1704892165166,1507.5743103027344,990.9946489334106
1704892165222,1525.2325439453125,984.2729902267456
1704892165284,nan,nan
1704892165334,nan,nan
1704892165374,nan,nan
1704892165415,nan,nan
1704892165460,nan,nan
1704892165506,nan,nan
1704892165562,nan,nan
1704892165618,nan,nan
1704892165672,nan,nan
1704892165728,nan,nan
1704892165788,nan,nan
1704892165846,nan,nan
1704892165906,nan,nan
1704892165966,nan,nan
1704892166023,nan,nan
1704892166085,nan,nan
1704892166147,nan,nan
1704892166208,nan,nan
1704892166262,nan,nan
1704892166314,nan,nan
1704892166371,nan,nan
1704892166422,nan,nan
1704892166476,nan,nan
1704892166533,nan,nan
1704892166585,nan,nan
1704892166624,nan,nan
1704892166668,nan,nan
1704892166710,402.7473831176758,102.57059097290039
1704892166758,1164.2558288574219,920.066442489624
1704892166807,1354.3270874023438,972.0354652404785
1704892166856,1315.7125854492188,1044.8722457885742
1704892166904,1342.7426147460938,1082.5667881965637
1704892166953,1301.3935852050781,946.8907642364502
1704892167002,1315.2311706542969,949.0733098983765
1704892167050,1311.9171142578125,935.0195646286011
1704892167103,1315.5598449707031,970.7543563842773
1704892167159,1287.0980834960938,972.9843235015869
1704892167210,1296.3568115234375,993.1020927429199
1704892167258,1257.485427856445,956.268367767334
1704892167308,1251.4793395996094,958.7808895111084
1704892167358,1282.8041076660156,987.2501564025879
1704892167406,1291.7633056640625,1010.4583024978638
1704892167458,1257.5569152832031,961.1459112167358
1704892167506,1248.1382751464841,983.3079099655151
1704892167554,1284.1261291503906,982.2693157196045
1704892167602,1256.5042877197266,963.2002687454224
1704892167649,1267.404556274414,828.5827302932739
1704892167696,1324.8576354980469,811.5046119689941
1704892167746,1321.6665649414062,825.0525999069214
1704892167797,1310.3968811035156,816.8895435333252
1704892167847,1326.0624694824219,813.8343572616577
1704892167896,1330.3825378417969,831.0205793380737
1704892167946,1279.4659423828123,826.0568189620972
1704892167997,1256.7771911621094,822.5369882583618
1704892168048,1300.3175354003906,819.4800424575806
1704892168101,1273.7540435791013,794.1899871826172
1704892168155,307.1475791931151,244.02437210083008
1704892168210,nan,nan
1704892168266,269.30011749267555,473.71853828430176
1704892168323,233.18105697631822,410.1310443878174
1704892168377,257.1403694152832,407.46591567993164
1704892168432,303.95797729492176,433.95506858825684
1704892168486,346.97841644287104,462.9824924468994
1704892168541,318.82886886596657,467.88994789123535
1704892168600,431.0361099243164,636.536865234375
1704892168650,nan,nan
1704892168688,nan,nan
1704892168728,nan,nan
1704892168775,nan,nan
1704892168825,nan,nan
1704892168884,nan,nan
1704892168939,nan,nan
1704892168993,nan,nan
1704892169047,nan,nan
1704892169099,nan,nan
1704892169154,nan,nan
1704892169210,nan,nan
1704892169262,nan,nan
1704892169318,nan,nan
1704892169374,nan,nan
1704892169427,nan,nan
1704892169477,nan,nan
1704892169532,nan,nan
1704892169585,nan,nan
1704892169622,nan,nan
1704892169663,nan,nan
1704892169702,556.1539077758789,372.40819931030273
1704892169745,889.4935607910156,581.3982009887695
1704892169792,946.4160919189453,592.315263748169
1704892169838,930.2599334716797,553.3491611480713
1704892169884,1116.0671997070312,674.155855178833
1704892169930,1231.4957427978513,741.8400478363037
1704892169974,1225.6906127929688,759.7910213470459
1704892170020,1212.5052642822263,747.2227478027344
1704892170066,1237.869644165039,748.9172601699829
1704892170114,1241.0490417480469,747.8145933151245
1704892170160,1259.1255950927734,740.1416301727295
1704892170209,1280.5513000488281,769.2512798309326
1704892170254,1294.7993469238281,748.3957099914551
1704892170302,1293.4152221679688,745.798602104187
1704892170351,1290.1148986816406,747.2748899459839
1704892170399,1298.3106994628906,747.7106523513794
1704892170447,1299.1946411132812,770.9960889816284
1704892170495,1296.9241333007812,783.3319330215454
1704892170542,1281.8159484863281,792.0004034042358
1704892170589,1265.9683990478516,780.0688648223877
1704892170637,1324.0081787109375,714.5913791656494
1704892170684,1342.0562744140625,711.9942283630371
1704892170732,1354.7798156738281,725.9645891189575
1704892170777,1357.5828552246094,720.1922607421875
1704892170824,1318.4695434570312,692.7538204193115
1704892170872,1338.6611938476562,691.3491153717041
1704892170921,1248.9427947998047,717.1038150787354
1704892170969,1195.341796875,737.3237228393555
1704892171022,1179.0155792236326,742.4191474914551
1704892171070,1215.2321624755857,758.5584497451782
1704892171127,nan,nan
1704892171177,nan,nan
1704892171221,nan,nan
1704892171259,nan,nan
1704892171290,nan,nan
1704892171327,nan,nan
1704892171369,nan,nan
1704892171414,nan,nan
1704892171465,nan,nan
1704892171517,nan,nan
1704892171572,nan,nan
1704892171625,nan,nan
1704892171676,nan,nan
1704892171725,nan,nan
1704892171777,nan,nan
1704892171825,nan,nan
1704892171875,nan,nan
1704892171922,nan,nan
1704892171971,nan,nan
1704892172018,nan,nan
1704892172069,nan,nan
1704892172118,nan,nan
1704892172166,nan,nan
1704892172216,nan,nan
1704892172263,nan,nan
1704892172312,nan,nan
1704892172359,nan,nan
1704892172408,nan,nan
1704892172450,nan,nan
1704892172484,nan,nan
1704892172517,nan,nan
1704892172549,nan,nan
1704892172584,nan,nan
1704892172615,1000.6569671630858,521.6714572906494
1704892172652,821.051025390625,573.3532905578613
1704892172698,1036.3809967041016,452.21426010131836
1704892172746,1218.0001068115232,520.0144958496094
1704892172794,1268.5309600830078,604.0982723236084
1704892172842,1261.5355682373045,660.2645015716553
1704892172890,1227.7259826660154,629.1990280151367
1704892172936,1188.6180877685547,591.4630508422852
1704892172984,1218.4775543212888,634.0239143371582
1704892173031,1178.2781219482422,695.6912899017334
1704892173077,1185.3582763671875,701.3579177856445
1704892173124,1204.4108581542969,694.5927429199219
1704892173173,1195.9976196289062,674.5014095306396
1704892173222,1155.6026458740234,680.7188129425049
1704892173269,1187.358627319336,681.2598896026611
1704892173316,1181.6767120361328,697.2463703155518
1704892173362,1206.1833190917966,707.6324844360352
1704892173411,1217.5573730468748,695.7139492034912
1704892173456,1217.3531341552734,714.9441432952881
1704892173503,1185.0737762451172,710.3061103820801
1704892173553,1197.814025878906,718.6981201171875
1704892173600,1195.9703826904297,698.8683986663818
1704892173647,1059.037857055664,671.3369178771973
1704892173694,1059.3334197998047,693.2138729095459
1704892173741,1058.8764190673828,711.4184761047363
1704892173788,1038.8552093505857,689.694128036499
1704892173836,1074.8490905761716,718.1207370758057
1704892173883,nan,nan
1704892173929,384.66697692871094,486.1899948120117
1704892173983,508.8682556152343,632.3818874359131
1704892174037,nan,nan
1704892174076,nan,nan
1704892174108,nan,nan
1704892174142,nan,nan
1704892174175,nan,nan
1704892174211,nan,nan
1704892174258,nan,nan
1704892174306,nan,nan
1704892174359,nan,nan
1704892174411,nan,nan
1704892174465,nan,nan
1704892174517,nan,nan
1704892174568,nan,nan
1704892174622,nan,nan
1704892174674,nan,nan
1704892174719,nan,nan
1704892174768,nan,nan
1704892174817,nan,nan
1704892174866,nan,nan
1704892174915,nan,nan
1704892174964,nan,nan
1704892175018,nan,nan
1704892175066,nan,nan
1704892175111,nan,nan
1704892175147,nan,nan
1704892175184,nan,nan
1704892175226,nan,nan
1704892175270,1444.9256896972656,1380.918778181076
1704892175312,1099.0646362304685,632.1246528625488
1704892175355,1089.0746307373045,645.4762172698975
1704892175399,1078.1029510498045,689.4161224365234
1704892175446,1100.0914764404295,686.2643337249756
1704892175494,605.9707260131835,160.00951766967773
1704892175539,1333.2598876953125,709.9578094482422
1704892175587,1363.6769104003906,706.3070869445801
1704892175634,1328.8461303710938,706.0626411437988
