timestamp,event,device
0,enter,SCREEN
178,quit,SCREEN
234,enter,SCREEN
690,quit,SCREEN
807,enter,SCREEN
931,quit,SCREEN
1052,enter,SCREEN
1113,quit,SCREEN
1294,enter,SCREEN
1417,quit,SCREEN
1476,enter,TABLE
1534,quit,TABLE
1535,enter,SCREEN
1590,quit,SCREEN
1591,enter,TABLE
1881,quit,TABLE
1937,enter,SCREEN
2055,quit,SCREEN
2116,enter,SCREEN
2294,quit,SCREEN
2524,enter,SCREEN
2822,quit,SCREEN
2884,enter,TABLE
2947,quit,TABLE
2947,enter,SCREEN
3124,quit,SCREEN
3125,enter,TABLE
3245,quit,TABLE
3246,enter,SCREEN
3312,quit,SCREEN
3313,enter,TABLE
3368,quit,TABLE
3369,enter,SCREEN
3491,quit,SCREEN
3492,enter,TABLE
3555,quit,TABLE
3555,enter,SCREEN
3675,quit,SCREEN
3676,enter,TABLE
3801,quit,TABLE
3801,enter,SCREEN
4102,quit,SCREEN
4522,enter,TABLE
4620,quit,TABLE
5850,enter,TABLE
5953,quit,TABLE
6233,enter,SCREEN
6530,quit,SCREEN
6531,enter,TABLE
6589,quit,TABLE
6590,enter,SCREEN
9106,quit,SCREEN
9194,enter,TABLE
9808,quit,TABLE
9863,enter,TABLE
9956,quit,TABLE
9956,enter,SCREEN
10174,quit,SCREEN
10230,enter,SCREEN
10518,quit,SCREEN
10574,enter,SCREEN
10677,quit,SCREEN
10765,enter,TABLE
11766,quit,TABLE
11815,grasp,BLOCK
11916,enter,SCREEN
12017,quit,SCREEN
12167,enter,SCREEN
12656,quit,SCREEN
12692,enter,TABLE
12977,quit,TABLE
13015,enter,SCREEN
13832,quit,SCREEN
14040,enter,TABLE
15958,release,BLOCK
16018,quit,TABLE
