timestamp,event,device
554,enter,SCREEN
667,quit,SCREEN
728,enter,SCREEN
903,quit,SCREEN
965,enter,SCREEN
1131,quit,SCREEN
1393,enter,TABLE
1506,quit,TABLE
2675,enter,SCREEN
3426,quit,SCREEN
3484,enter,SCREEN
3605,quit,SCREEN
3723,enter,SCREEN
3966,quit,SCREEN
4027,enter,TABLE
4085,quit,TABLE
4086,enter,SCREEN
4378,quit,SCREEN
4551,enter,TABLE
5619,quit,TABLE
5673,enter,SCREEN
6121,grasp,BLOCK
6174,quit,SCREEN
6482,enter,TABLE
7940,quit,TABLE
8094,enter,SCREEN
8209,quit,SCREEN
8326,enter,SCREEN
8929,quit,SCREEN
8990,enter,SCREEN
9111,quit,SCREEN
9362,enter,TABLE
10054,quit,TABLE
10138,enter,SCREEN
10241,quit,SCREEN
10296,enter,SCREEN
10416,quit,SCREEN
10475,enter,SCREEN
10951,quit,SCREEN
11073,enter,TABLE
12247,release,BLOCK
12307,quit,TABLE
